b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
280,311,297.1290322580645,18.09958679120803,-0.42095517608345245,1.1773821475907038,281,335,309.40860215053766,54.063219787724115,-0.4301559606649566,1.3230525478850392,371,471,422.9956989247312,193.24002453788907,-0.08897499326847537,1.368227041079077,405,538,477.34193548387094,369.21556998506895,-0.17458749695395023,1.4303600460214234,276,389,339.36344086021506,264.40382883664944,-0.2589048316454713,1.4807090458595296,395,536,469.0086021505376,443.06774077803624,0.17103142730955764,0.8262058077375052,345,490,417.8483870967742,607.564717524914,0.2650094523793425,0.21486736116477445,359,519,448.2548387096774,616.5065696725582,0.16087620326324936,0.4887359475558304,1.0,6040_1_0,0
284,315,302.06666666666666,25.55421600287047,-0.8780670709565481,1.0677990639863078,285,336,317.7118279569892,74.89856823732306,-0.8085726446747739,0.8867531046201433,381,478,439.6225806451613,292.9715024827251,-0.6381440122685255,0.48321056916048954,417,551,501.01612903225805,574.4292336539463,-0.6310102650101249,0.37776494376485337,292,397,357.9924731182796,371.4714179890505,-0.7528839197696032,0.49600208312692207,395,540,490.48172043010754,617.7160271768695,-0.7256516985291567,0.5415583881840527,335,505,437.71827956989245,664.4587612995822,-0.8646360536030832,0.9401562472961436,354,544,468.5956989247312,675.0139750222809,-1.0309059361592472,1.7755971389189895,2.0,6040_1_0,0
276,310,299.18387096774194,23.310611479565267,-0.9300008928842806,1.4320705452452316,282,332,312.71397849462363,60.11831892311076,-0.8734773061876375,1.2889266419845598,370,471,429.60645161290324,222.94721344491128,-0.8712779971586253,1.7661753900855883,401,540,486.52258064516127,426.0495433869231,-0.8425979842509668,1.602602289853798,281,388,345.68172043010753,280.5013877796683,-0.9004117490866897,1.4237067938801378,381,532,475.18064516129033,432.9813257404771,-0.9663367623170165,2.3222328592721366,323,479,421.9494623655914,510.495828558862,-0.8783753131305776,2.393930280039453,347,503,451.76236559139784,517.653910436705,-1.1133070562388363,2.6759928346232886,3.0,6040_1_0,0
281,305,297.36344086021506,11.409210967973424,-1.3108000953977699,2.8684060548663446,284,322,309.30645161290323,32.15894649119761,-1.5122988454265434,3.9062553619130433,372,451,420.8258064516129,114.55304698079794,-1.1110526933275047,3.1499184670970655,407,524,474.28602150537637,217.60809287359515,-1.0187208863850281,3.033913978450234,283,368,336.4236559139785,143.71483269094992,-1.0601480510052423,2.9960121949883485,398,508,457.98817204301076,256.98694283366325,-0.46048669540619097,1.8709054396815326,339,459,401.7505376344086,315.79776612613864,-0.1611229614757907,1.1829027548203808,368,487,431.7236559139785,324.72333645844185,-0.2356579451258897,1.0871639403315987,4.0,6040_1_0,0
280,307,296.5462365591398,17.808947069921405,-0.9437652255669555,1.042527625142423,282,325,307.60430107526884,51.42560042594072,-0.8929302451662642,1.2446768919176288,372,453,418.78709677419357,188.04934893572693,-0.6271673599595363,1.229327929901074,404,521,470.6634408602151,374.4366598377258,-0.527725725950979,1.2422991318889052,278,377,332.9182795698925,263.08696366772,-0.46861815132460316,1.0505259122857993,383,523,459.06129032258065,500.98978089517,-0.07141388303839685,0.9318394907797867,325,502,405.2204301075269,680.5014120860677,0.3777581071087357,1.0461078615934563,352,515,435.60430107526884,654.4331354097943,0.11555659183760641,0.8378479755952775,5.0,6040_1_0,0
281,307,298.0387096774194,14.414000486127993,-1.181455447328809,2.374137234424966,285,326,310.28709677419357,37.09617347824577,-1.1573865871357065,2.589658187099551,375,459,423.6322580645161,145.09605194624814,-0.6173712976953526,1.6284033614748434,408,525,477.31397849462365,298.8550250587404,-0.5027142784959907,1.3080258838758727,282,379,337.8247311827957,206.7539625218468,-0.46876369648647176,1.5026646875220973,383,517,461.4956989247312,376.2351806196974,-0.09113476324536007,0.8774577869651616,322,502,404.35268817204303,463.52240934291694,0.26938928660728534,1.09609711367552,348,513,433.4569892473118,448.7134333368056,0.01080149352338141,1.0831792304452277,6.0,6040_1_0,0
283,306,298.11505376344087,12.603540632197877,-0.7779911008083686,0.9410959097836633,288,323,309.88494623655913,29.99858907137979,-0.6088356099520458,0.5118606354000832,387,449,422.08924731182793,112.46457747375487,-0.26728770428508125,-0.14456277430887576,424,514,474.58817204301073,222.79792238156418,-0.2756976490325531,-0.056700575166173106,292,372,335.2591397849462,145.6087699804391,-0.42235654246879023,0.3694819410047736,404,504,457.1548387096774,248.23003576513074,-0.10553196681029732,-0.1656806436888476,346,468,399.5817204301075,332.8227010197113,0.00853638224462311,0.0307200579655027,367,488,428.48924731182797,338.9735118117527,-0.1297743804085277,-0.25238590846209075,7.0,6040_1_0,0
283,306,296.3247311827957,12.46278921721819,-0.26993057676096394,0.19629100682691192,285,323,306.5763440860215,36.14325034434066,-0.053688548547121066,-0.0819950083539287,376,450,415.6720430107527,148.8880227322708,0.13905469411114982,-0.47486193086658224,406,514,464.89784946236557,299.5966584487887,0.18413937369080918,-0.428303855195606,281,373,327.4247311827957,200.89475907728277,0.1858704065153198,-0.33549145318165774,387,527,444.77204301075267,501.8597127215066,0.30982193356877785,-0.45505790682227953,322,494,384.77096774193546,690.2693392131672,0.41560733606945666,-0.1642875159343924,350,508,412.0311827956989,696.8590911721471,0.33704979620903075,-0.4614769109461858,8.0,6040_1_0,0
278,305,294.28172043010755,19.199342569765157,-0.9542746554168753,0.9158077333398125,276,319,304.48709677419356,53.636539463175815,-1.1043362197639026,1.2609118853206542,360,445,413.02043010752686,187.5959223121173,-0.891396165282747,1.3721643596031452,389,511,462.26344086021504,387.365400418996,-0.6726406906312817,0.87555424193717,271,365,325.0462365591398,259.96233781265556,-0.637140646471926,0.6521580500252036,369,508,447.01935483870966,460.0986562033404,-0.4053674809322324,0.6710101245853286,313,471,389.1311827956989,619.5629663067003,0.0929828264545439,0.6291623598412364,337,486,415.80645161290323,568.0765998819404,-0.13254816264378977,0.4974210921352413,9.0,6040_1_0,0
283,304,295.6,11.157373519913882,-0.7781851053685228,1.0552109816405872,283,318,306.1258064516129,27.29631931664294,-0.8868880009644672,1.8350943550863184,373,445,415.4612903225806,95.37255807493315,-0.481359027825873,0.7137374814334021,408,519,465.60860215053765,210.8498721020406,-0.25960774188579755,0.5849923782028421,279,372,328.26344086021504,157.8433336805676,-0.37881772017422594,0.8558219646418572,389,512,447.64516129032256,346.0138893711587,0.1361698195535084,0.20429703593431547,326,474,388.56021505376344,502.77408822065587,0.4572482035059367,0.6583941161964391,351,496,416.1182795698925,495.63723277428613,0.2276275280094488,0.2847534287421296,10.0,6040_1_0,0
