b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
285,314,302.51720430107525,24.16170584626781,-0.8793137067266843,0.5527921162663567,296,342,324.3838709677419,79.4466717594361,-0.9650853895391206,0.39665033482309564,399,492,458.86129032258066,350.7697593666447,-0.965918949445675,0.2903308033442755,450,580,530.1311827956989,737.2852483303818,-0.9275593488367576,0.07235770536377117,315,424,383.5795698924731,514.5539416877901,-0.9648620767067713,0.16456285328089848,441,593,533.8333333333334,903.559921062074,-1.002175505394488,0.38148024509919676,406,572,503.97741935483873,877.2384561963958,-1.0283633255834812,0.560800993811875,418,583,519.3279569892474,951.6608967903977,-1.103080736281606,0.665308536901033,1.0,6040_1_3,0
281,313,298.85591397849464,38.250476289685984,-0.42724211048889776,-0.5297882967784964,285,337,316.39462365591396,109.39954049330417,-0.4034398300741692,-0.4851767620149019,379,481,441.02150537634407,412.78317534173647,-0.32063511872391953,-0.4892503487678388,418,561,501.80752688172043,847.6216870956168,-0.25118012181660243,-0.6635967376650034,289,404,359.03548387096777,573.2829160734749,-0.28579604640395906,-0.6545571986678684,400,563,502.3032258064516,942.8961144484184,-0.4340348441813983,-0.19139023826793355,368,592,474.01397849462364,1139.0493199995371,-0.15714258677056714,0.14865450015290627,373,592,486.8806451612903,1241.8619500677105,-0.2987204345737131,0.11405251552483309,2.0,6040_1_3,0
284,310,297.9688172043011,19.57599106450455,-0.28942421602935325,-0.3681442711063516,292,332,314.39247311827955,52.092300658587696,-0.432608267782799,-0.15769056670803572,396,469,435.23010752688174,194.91577716818867,-0.35856373338886055,-0.2655734464154844,441,539,493.53225806451616,387.3084308482933,-0.3336676779697739,-0.40628273279227933,304,389,352.1666666666667,264.3780050233226,-0.32119511049456856,-0.3412866445141205,422,537,487.1795698924731,430.04629906131004,-0.2451363552885669,-0.1057478070762552,379,518,453.52258064516127,527.2680579186778,-0.10315167120147459,0.007654146869165768,381,545,463.21505376344084,606.9698484901096,-0.047448718315493695,0.014741216928462197,3.0,6040_1_3,0
280,309,297.947311827957,19.363205898352955,-0.4104701247767959,0.18531626252765365,284,332,316.2064516129032,52.99715962359805,-0.7434673676989978,0.714542269424332,377,470,441.96774193548384,193.0237161012535,-0.9561081610576168,1.2947944547564,408,545,504.2043010752688,408.55240343993427,-0.9857806296618986,1.4167433906203426,286,398,361.81182795698925,302.05174369480414,-0.9800963558461605,1.4544669388555436,403,556,505.5075268817204,584.9649594314617,-0.6527766535339893,0.8200873895770027,375,565,474.052688172043,751.9057247358126,-0.2787367335752487,0.15992194964057171,388,561,484.752688172043,817.2563167702582,-0.313299905108267,0.12569873205062088,4.0,6040_1_3,0
284,309,298.81720430107526,25.684526083081586,-0.4898093968704501,-0.4639727614360334,293,334,317.5021505376344,56.831534659768295,-0.7289974661572438,0.00797345579135289,399,475,443.7,200.5805166846071,-0.7485865799808478,0.12168543122418152,448,562,507.252688172043,384.52273227079644,-0.531388629074969,0.33680778696477676,314,416,364.98817204301076,249.3270935333403,-0.11039250147966859,0.7732317234204791,452,578,508.2096774193548,424.3725650196188,0.40530770027856283,1.1312870252097618,423,551,478.4602150537634,452.0527749806128,0.5874381819558906,0.5616581588368983,435,555,490.3247311827957,468.9794738243226,0.5558481091044295,0.3436008304358307,5.0,6040_1_3,0
280,308,296.1204301075269,24.4138986307395,-0.4061768025620591,-0.21697381410344985,285,329,311.952688172043,71.25071935368126,-0.6097327992337677,-0.08786213380181751,384,463,432.14516129032256,248.17589152401123,-0.6339879532299538,-0.08317960029520322,421,539,490.51182795698924,505.30502679491184,-0.6342159198476429,-0.11613936213815768,292,396,350.3494623655914,362.68398786994914,-0.6188137566188239,0.11342711971562913,415,556,490.85483870967744,598.5655578318691,-0.3529935281793297,-0.07271911231081685,384,536,459.9462365591398,697.0670740882207,-0.17769986181872932,-0.18764762082290032,390,549,470.5064516129032,779.1199798604118,-0.10514903194928338,-0.20998864933272676,6.0,6040_1_3,0
280,305,294.48924731182797,21.772220100234968,-0.37523744489465316,-0.34913648129179187,283,325,309.09247311827954,62.60930819357154,-0.5460230821046685,-0.27426133074214,380,465,428.0075268817204,227.96442121832933,-0.6431580140550089,-0.034814743576991436,417,542,483.55806451612904,484.77219000659744,-0.4306129214295649,-0.1028882008410954,289,404,344.252688172043,387.5044330242948,-0.21135341968948446,-0.3103937331062583,401,565,486.88709677419354,811.2326643286225,-0.16284211737566878,0.15539318090625054,359,559,456.752688172043,1031.4608377605703,0.052919015458389715,0.335308853141564,370,558,467.26774193548385,1053.408323205667,-0.06579233530464995,0.22054564589841918,7.0,6040_1_3,0
283,309,296.4032258064516,22.820011111496925,-0.5148205317561851,-0.18768012161107261,287,330,313.2752688172043,61.874629906131005,-0.7561256702433465,0.13115495633911856,387,476,436.72795698924733,201.3973876407746,-0.7614239534139585,0.6079369219265973,425,554,495.9193548387097,435.1549532969894,-0.6375678179246983,0.32595377780141455,290,402,354.18602150537635,339.30766230308916,-0.5762326567058996,0.06576269382320721,407,560,497.43763440860215,472.8147285206662,-0.5702535669690751,0.9773672818310173,374,539,466.5021505376344,588.0651191592302,-0.295627303945024,0.664944106149894,380,542,476.3763440860215,611.9378682130166,-0.30289046226704713,0.5879673315017073,8.0,6040_1_3,0
279,310,295.2935483870968,26.754425500885443,-0.40561983346124453,-0.4108622325889577,284,332,309.0741935483871,81.44443557067954,-0.42964900629253544,-0.40723096765417477,377,487,426.9978494623656,288.28847760917625,-0.20308277614839068,0.05323275993461518,412,575,480.59139784946234,647.1827031031169,-0.015148655599451834,0.09240068095415488,283,410,339.2967741935484,466.84832112226115,0.02271289978244927,-0.04022018677736039,390,569,478.4451612903226,621.8834265078649,0.14874032696035824,0.7716646988398019,360,553,447.5741935483871,759.6893225459218,0.5129824450122438,0.8009948676138134,359,547,455.2537634408602,743.205717791127,0.3659019518033782,0.7339978617846121,9.0,6040_1_3,0
282,311,293.8709677419355,19.247057189485744,-0.3468332508043316,-0.12710872693598807,286,329,306.1279569892473,51.377581397502226,-0.49490518069079337,-0.17240197724659012,377,455,419.0817204301075,169.11279789807517,-0.681862581469946,0.012649571223300793,417,529,468.9,334.34843918191604,-0.4993560324570527,-0.16862924622703002,287,374,331.0870967741935,225.59735754713708,-0.4816941241341822,-0.16142472677728215,406,519,464.1225806451613,367.74814403277895,-0.4209458874160478,0.21311432585440215,363,525,432.99032258064517,492.063415396368,0.28225955286835475,1.0537995492156549,373,532,441.9967741935484,485.36597451300395,0.11883164078387508,0.6878636294006104,10.0,6040_1_3,0
