b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
321,350,335.78279569892476,19.40379411322152,-0.7872091114551201,1.36758552076601,324,385,355.4602150537634,75.69540146069886,-1.007779878944475,1.661800004615281,442,551,498.19354838709677,300.97433938678427,-0.9459586548435448,1.4484810694663492,494,661,582.5311827956989,780.7272289547091,-1.1610960209708607,1.2893595531107298,476,676,593.6870967741935,1259.2722768151673,-1.4494795837792593,1.7192441859315846,494,678,598.9075268817204,710.2002662129472,-1.4334248816726463,3.4083573340107565,666,1000,826.3075268817204,1928.4047872032588,-0.32905000792593914,3.413322993967088,461,701,585.1591397849462,1134.21791960369,-0.6699460845968129,2.676080289195732,1.0,6140_3_1,0
323,350,339.31182795698925,17.594800745396256,-0.9193407614353726,1.8035264107088906,333,380,362.8215053763441,54.870150583932315,-1.3472416207655507,3.0818303112034924,457,550,514.1440860215054,224.37534173640287,-1.0416723241582688,2.0213379052206326,514,660,606.8591397849463,531.4473060407189,-1.2873204304158614,3.0890219842286433,498,676,621.8591397849463,721.5161973216661,-1.9009174103609074,5.669877092951211,534,677,620.1903225806452,356.50518073544214,-0.46334631334120235,0.9566933279867085,727,942,848.9247311827957,774.209613759737,-0.020400644025865645,0.9223680731744075,514,669,600.9956989247312,401.78684908040793,-0.14402006062449027,0.9003723286869492,2.0,6140_3_1,0
322,350,337.710752688172,15.906558098082105,-0.8733449563894045,2.0023131954929996,329,380,360.3344086021505,57.81162424621225,-1.5362675642798476,4.275644223544132,450,553,508.2806451612903,223.27637417965906,-1.0738567783571291,2.8958816567315893,502,663,598.0010752688172,559.2583411461046,-1.4400672486426822,4.077213826480921,482,678,612.6720430107526,815.962296144542,-2.143792568285462,6.9050701442701214,551,671,611.2150537634409,283.4154889637372,0.10180948849421183,0.2012227821587831,763,982,838.1301075268817,772.1283713554869,1.2275330257455896,3.662215611391468,539,688,593.7086021505377,356.2476116068845,0.9986769317169263,2.884716231777886,3.0,6140_3_1,0
320,347,335.3204301075269,43.88214405592787,-0.7175330070054591,-0.7627730659783296,325,381,355.81290322580645,193.3578527032189,-0.7850471098799194,-0.7823556654208472,441,543,500.1333333333333,685.7023322569071,-0.7726087693713148,-0.7254405333860787,488,651,583.1172043010753,1998.004547611607,-0.8320349910418504,-0.7984521647776703,472,670,593.2784946236559,3420.902981585009,-0.9036209158241956,-0.7374714929123338,477,674,611.6752688172043,1359.485394168779,-1.5050163380833406,2.2560344184922885,654,1017,863.7860215053763,3766.7948528305383,-0.8720318050612532,2.4372371174619625,439,712,612.1881720430108,1917.3240795397987,-1.4496776226724033,3.3133670920051816,4.0,6140_3_1,0
334,350,341.7225806451613,8.357831869162125,-0.18766089483529252,-0.23742347265126984,345,380,367.094623655914,18.746687963702442,-0.7279332651680046,1.8098000565859458,473,544,521.674193548387,86.87005451578179,-0.9909640064665689,2.4659689799992677,553,653,618.6236559139785,187.9938423787863,-0.9377809366128209,2.3129919689483325,545,671,637.258064516129,220.1593805340463,-1.5403434827302893,5.566937803099073,551,656,629.7440860215054,155.17878630045024,-1.4994036442473189,5.461359809951627,743,895,862.7935483870967,247.59565262682733,-2.0211275064745315,8.50719780873322,522,637,613.4,122.01851453175459,-2.358546377671343,11.352413716948346,5.0,6140_3_1,0
322,349,338.3322580645161,23.744168200284733,-1.0712130566523803,0.7584054838288754,330,375,360.21290322580643,91.75871384423073,-1.2311145868098576,0.6439139889963021,451,537,506.8774193548387,362.3810826764819,-1.2608415629880942,0.6413059077209744,505,639,595.3645161290323,945.8745199486094,-1.3172678585368283,0.6375235393461205,491,661,610.4559139784947,1613.936159820364,-1.4766417913203942,0.9301954093357017,497,651,616.4483870967742,689.922521615334,-1.8041036107799793,3.0843945213859785,690,899,856.9,1097.1622174381055,-2.37486457150837,6.3347633922681155,482,643,610.5150537634408,722.5406773383336,-2.2281198088331093,5.2857987286660535,6.0,6140_3_1,0
335,359,344.10967741935485,11.077301295183862,1.1859865358583102,2.472081118038913,363,394,371.36129032258066,27.776756137365883,1.649002572455562,3.2633081017396863,508,582,528.6559139784946,110.3228121346806,1.886167587501448,4.358448810300436,601,693,626.4075268817204,186.76915749389448,1.9059436174351614,4.782493862791515,616,736,646.3978494623656,186.4400384272602,2.036482613156387,6.689516912678604,609,712,637.7817204301075,157.0147354653518,1.9907573322120653,6.6053416024767895,838,979,875.1655913978494,217.39127978980756,1.8315443594331302,6.992747594442813,595,690,624.4580645161291,97.10319108302373,1.6444080522028646,7.478822939383157,7.0,6140_3_1,6
337,355,345.31935483870967,5.982940379874302,0.24901773661876667,0.19907160403010815,360,392,372.6182795698925,15.965004571918005,0.9988519465976071,2.8929338837451484,505,571,530.8752688172043,70.91230482539902,1.4668027760311502,4.055988205620453,584,687,629.4354838709677,143.1330775374145,1.355481371945221,3.987478578191463,580,712,648.1483870967742,164.28366262717455,1.0727400274963712,5.1210735989833385,600,692,636.2505376344086,123.90379411322148,1.6072310188800922,4.463888646696091,837,932,870.0956989247312,160.63991689526256,1.4732333544559648,3.73521659555624,598,657,620.2827956989247,64.56471983980924,0.9435767048841485,2.3077639670757364,8.0,6140_3_1,6
337,355,347.68279569892474,6.591415211176314,-0.15848273358486828,0.13401509722346283,355,395,377.89569892473116,21.91698901582231,0.13463967543506908,1.9640763859287285,492,577,542.7215053763441,105.64141000266211,0.1725188785301715,2.350653818577637,576,694,645.810752688172,199.0298089054018,0.16230044485787562,2.805987587296351,578,720,664.0569892473118,251.1797411947174,-0.0396717195377614,4.177438246186353,565,697,648.5032258064516,213.63023716101256,-0.39486413992362557,6.054042678463341,735,941,879.5774193548388,400.7544949477412,-1.2724034986252253,10.072944407432365,526,663,623.4387096774194,208.01184763359836,-1.3548495097845887,8.937999172070949,9.0,6140_3_1,6
331,354,346.90967741935486,8.536504739747908,-1.0922514964304013,2.18710552382554,343,388,377.5548387096774,24.63477204069586,-1.6752133822560522,6.179102023863635,464,570,543.578494623656,125.9577716818871,-1.793820627911766,7.1878294699718275,530,686,647.3268817204302,304.6013218051553,-1.6894018339511667,6.6644477778540345,524,719,665.6301075268817,447.6240656504278,-1.3110316246244718,6.264687702598083,507,709,650.352688172043,500.5902241975994,-0.9768788276164811,5.69465646369359,681,976,881.3806451612903,1036.0594742873016,-0.5576834106048433,5.251385200157431,458,696,623.7720430107527,620.9081519034225,-0.5615243169593613,5.698266980545098,10.0,6140_3_1,6
333,351,344.91075268817207,11.648646365035821,-1.0891411875507866,0.757512175686065,346,383,371.8709677419355,46.64425848119728,-1.5681818336847917,1.8703179747752685,472,555,530.8182795698925,261.69460629420007,-1.7259085873350963,2.1638403334442895,540,667,628.5064516129032,635.4988819056217,-1.7389022173155637,2.133365264562303,536,684,643.2924731182795,873.3115686887276,-1.8080849274474144,2.4190931919979715,508,669,626.0354838709677,995.6704295288032,-1.8832360906505097,2.638250755515222,674,901,846.0698924731183,2145.0833767376184,-1.8869660944306124,2.601503842964825,465,641,596.7806451612903,1232.5244904336957,-1.8696268177329796,2.502007201419696,11.0,6140_3_1,6
333,352,344.84193548387094,10.314062988298206,-0.8030918168806693,0.4703117546546878,351,383,372.2559139784946,36.67717166105304,-1.3438471884496845,1.5943559184124787,474,553,531.6612903225806,205.88622868849615,-1.8231569085194872,3.152461200572609,545,659,629.6129032258065,486.5862703566096,-1.8992657850559431,3.3523960051609745,540,677,643.0365591397849,651.1310624211488,-1.9925287355848857,3.6733579042415982,521,655,627.6903225806452,715.6887114135907,-2.298414534060554,4.768799880721054,692,887,847.858064516129,1556.7182610507311,-2.322852931006099,4.717178883298224,473,628,597.8301075268818,864.584668449136,-2.353720342583381,4.946809281502445,12.0,6140_3_1,6
329,349,342.252688172043,12.393561119020337,-0.6972885324679118,0.393866024522457,346,380,367.33870967741933,42.7215354699816,-0.8175088721333569,0.3194871237169905,466,548,521.1795698924731,215.68892554139612,-1.1112007126732004,0.9742132894174,529,655,613.1720430107526,508.51934673657655,-1.1490541048072265,1.0818979970570384,521,674,625.1268817204301,700.8837760570389,-1.2971618335846284,1.537171803454818,498,662,614.1129032258065,710.9118893017119,-1.6039033864607313,2.683353373364098,636,900,834.0387096774193,1555.4688982256328,-1.9030205285110182,3.837464904763202,434,637,588.2354838709678,880.0639709712142,-2.0774227944978456,4.722673092003492,13.0,6140_3_1,6
331,351,339.88602150537633,11.078491151313127,0.7216792607189969,1.0931487277156497,346,395,364.18709677419355,46.328789194069245,0.648045657282572,1.8253878978726759,473,581,515.8795698924731,237.38914082664905,0.3910409942038657,1.6743535724413183,544,697,605.8516129032258,514.5484634883155,0.178706055031344,1.219823046285347,542,706,616.6655913978494,694.3347674109056,-0.0655620357809669,0.8748659067513489,517,701,603.2677419354839,802.9519184693913,-0.36329765840862854,0.9313028007849127,678,943,812.016129032258,1701.5185770339249,-0.6365635996067894,0.9433111995250969,468,663,568.2763440860215,928.6264580946098,-0.7571756482231498,0.8563547959925191,14.0,6140_3_1,6
328,359,339.8268817204301,41.14222600321771,0.5298118290925748,-0.654502134729146,336,394,359.76236559139784,184.42893734736157,0.3021549170162528,-0.9347164711018685,444,578,499.3741935483871,1033.7220459043717,0.1964073797195222,-0.9093461380668004,496,686,576.0258064516129,2321.3556304038334,0.10706163088736946,-0.9848872178684429,485,701,576.3924731182796,3099.2871338125165,0.041495481745305735,-1.0270854616415723,452,686,551.6354838709677,3776.188836417931,-0.013919572064532001,-1.1019098787906123,577,919,724.8440860215054,8418.7151695082,-0.039425418158940566,-1.1582931761846045,386,644,498.194623655914,4748.290390870054,-0.06158661312714821,-1.1976942285823002,15.0,6140_3_1,3
322,356,339.458064516129,40.54775513038647,0.03368005705381647,-0.0930604503983643,328,388,360.4215053763441,167.41525284442747,-0.41554644263673235,-0.6819113138595667,442,560,503.08817204301073,868.1838211974951,-0.4457212758799917,-0.9765597014577052,489,662,583.9129032258064,2086.7146880100004,-0.5274608360737673,-1.059057828636852,476,670,588.1720430107526,3178.0586362952417,-0.5884993921861423,-1.1128665576089862,454,659,572.2139784946237,3246.5386633795156,-0.7709874355143469,-0.7667684851781615,582,955,762.3161290322581,8422.877349907983,-0.6442979277438401,-0.7893566606021638,390,657,526.2172043010753,4974.945236524417,-0.620941161230052,-0.9502767976610751,16.0,6140_3_1,0
322,350,342.53548387096777,19.67634987325949,-1.8293168425354895,4.580308812692912,329,385,368.76451612903224,79.66138754817877,-2.325465070211075,6.236784370993339,443,561,526.9752688172043,338.7195168813732,-2.3519099134512844,6.569458554906738,498,676,625.8989247311828,863.4300311353402,-2.560077313314877,7.238981351126178,480,695,640.1290322580645,1335.2599743046633,-2.6904196104990015,7.588539816913624,477,676,628.4021505376344,669.7864323992732,-2.8156570559134426,11.224949758518434,628,943,849.5204301075269,1116.243392710395,-2.7662303593873836,13.641681542507055,423,648,595.2645161290322,634.8492239313864,-3.352750130851064,16.450879095303144,17.0,6140_3_1,6
326,352,341.0537634408602,15.857170966584489,-0.36111419486085,-0.18201999556094162,337,383,363.30860215053764,49.05966758105026,-0.596905788985123,0.04258963844280306,464,557,511.2408602150538,252.16797342500323,-0.3237059144431073,-0.4437592068625942,532,669,600.7784946236559,640.7926478928666,-0.20695498734672915,-0.677270993563261,503,694,609.2548387096774,1017.064158477725,-0.18419098754676916,-0.7095135632838283,495,698,588.2698924731183,1249.6633552090927,-0.1772083319425446,-0.8147069571589891,635,952,781.5193548387097,3165.5007014132434,-0.30831905510761437,-0.7810621182923598,427,696,543.4430107526882,2000.1695151452018,-0.37619531102131876,-0.6906981824059977,18.0,6140_3_1,6
329,361,343.71720430107524,24.39895019502992,0.2349917508146299,-0.16570841700808003,343,394,367.63763440860214,78.82549278331425,0.18747837998104794,-0.41536164434751077,467,578,524.0344086021505,387.7749181105825,0.17410834323528596,-0.42099610575948976,542,691,618.8075268817204,851.2664664282325,0.09563231267182314,-0.5315471847436464,529,707,622.9333333333333,1111.0396842482958,0.1239159691864195,-0.5338657168302561,511,687,595.9301075268817,1265.9466706019884,0.2257544461421541,-0.49539772745692945,650,919,781.6591397849462,2519.7814287533133,0.28775823484084906,-0.3490132680148088,447,643,537.0397849462365,1381.4354445177494,0.26374381858616974,-0.23032537898757388,19.0,6140_3_1,0
324,384,341.7430107526882,78.08781439170343,1.671574740930266,4.063249184640597,325,417,362.39032258064515,190.7613701864648,0.9541212347245724,2.380207977063974,438,575,508.60215053763443,555.4475734111138,-0.03473530298934891,-0.05880105611186659,494,660,591.7559139784946,1142.0727583133673,-0.39952103520866894,-0.2044182120944451,463,681,591.489247311828,1539.2512297880712,-0.4634943616867434,0.14968711902153453,469,639,567.2795698924731,1236.0315520214822,0.01943862786314115,-0.66181607480573,614,952,745.6354838709677,3124.6021841036145,0.29413808712289397,-0.06830919225063337,402,651,509.4989247311828,1809.6733034711854,0.1809910856348169,-0.44274031843269634,20.0,6140_3_1,0
