b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
290,351,336.8290322580645,64.94059863189695,-2.093155884912596,7.055684972031891,397,600,558.8838709677419,565.6355845689086,-2.713825656149534,11.247671357626663,530,903,834.3817204301075,2306.3934222253088,-2.357961969036629,8.530163755633518,372,746,681.1967741935484,2095.00644814056,-2.671048459350495,11.054485723038018,319,802,715.9075268817204,2947.64483026031,-3.444270256901197,17.606461901138953,507,810,735.158064516129,1227.4679919441649,-1.6448028749721073,5.277333712577818,678,1184,991.4537634408603,1593.8627683831617,-1.5248797169187458,9.325422838987821,516,821,725.5677419354839,709.4362026459253,-1.6518142259336361,8.258853616554834,1.0,6110_4_0,6
287,351,323.73225806451615,144.95622417445045,-0.4390535927525605,-0.5068452169843476,395,579,527.4096774193548,840.6834369248932,-0.9566568176819114,1.7796695679779502,513,874,776.8268817204302,3077.622312117319,-1.210634254960955,2.946470088861318,344,726,631.2290322580645,2773.6277891593454,-1.6702490771875511,5.2599404867566015,326,750,669.7182795698925,3557.220871095061,-2.6616719255692947,11.036545191070093,430,786,698.4688172043011,1974.5829878352258,-1.329724009922103,4.109069389813195,629,1135,956.5935483870968,3107.711906663426,-0.9521440916782162,3.9113492415029674,427,840,707.5440860215053,1571.5271178397397,-1.669114443875972,8.028186090768148,2.0,6110_4_0,6
299,343,320.2795698924731,92.1219718277255,0.08678741246518047,-0.8473815762551982,448,571,508.3247311827957,816.7168258157112,-0.06980459728828696,-0.8435573410176982,602,860,729.5258064516129,3831.8190319108303,-0.05032237185219541,-0.9166335486389436,455,710,583.8451612903226,3775.644459877079,-0.10748678710131723,-0.9491559111203673,467,746,614.8043010752688,4939.05100408579,-0.2140386616291339,-0.9843794790490907,512,771,642.6333333333333,3681.9482956584143,-0.1480325268354,-0.9860129124913137,733,1020,888.0225806451613,4753.132966422445,-0.1310985960417982,-0.9179140449824641,548,756,662.9881720430108,2150.9524971931896,-0.25913764216075025,-0.7616470018614256,3.0,6110_4_0,6
276,349,323.4279569892473,106.92106901860018,-0.35258675812379403,0.900723419615149,385,577,511.31935483870967,749.6987638459668,-0.8134999651167093,1.9338440154246204,456,848,731.0387096774193,2711.328962811209,-1.0571396200922567,2.7032308799269993,325,690,581.1913978494624,2491.692068011621,-1.4318958762585243,3.669922192115429,293,700,601.7881720430107,3321.183282984363,-1.9055202748860411,5.338927117374082,335,763,629.6956989247312,2161.475654247254,-1.4845666302032499,5.569346477064137,474,1094,861.078494623656,3607.392109679734,-1.1412721276928657,6.746190703712561,312,808,632.9612903225807,1944.0221813257406,-1.2109955913059665,7.817173636612477,4.0,6110_4_0,6
279,367,332.96344086021503,277.4087803974675,-1.0778429575460162,1.5801757528910931,379,618,533.9774193548387,2001.3374874127574,-1.5050137874379492,2.5477149124540768,460,916,773.0419354838709,7152.167238445779,-1.5482127901806548,2.4777624166185834,319,754,618.2322580645161,7162.968603076495,-1.6930926068388863,2.650452211217411,277,777,637.2612903225806,10217.340695857494,-1.851783172079284,3.027051793044774,336,779,667.4333333333333,4696.570900609975,-1.6573135412143938,3.526845288412078,476,1139,908.9612903225807,6710.452751831662,-1.8131470435451704,5.27562453941453,334,796,660.8161290322581,3755.5108267648184,-2.0498485484439657,5.925779347256793,5.0,6110_4_0,6
271,367,328.3301075268817,492.32686435871614,-0.9664439357043247,-0.07671728474585793,362,615,522.3956989247312,3752.4869567230344,-1.2335219856682924,0.28547595713182927,419,922,747.6075268817204,15703.64881303749,-1.3169434215867226,0.4265137337823086,267,754,595.674193548387,14388.583725129345,-1.3505024160476538,0.4551608247259278,250,782,616.6344086021505,18768.02120443997,-1.362609709510237,0.4459262144126477,235,779,637.3010752688172,17928.90387397711,-1.5738498218604917,1.2008037659384811,275,1166,861.3956989247312,34974.67210204058,-1.5195348655145486,1.2546791412271752,194,824,627.8903225806451,18987.626278690233,-1.5356185910934075,1.3247192844965134,6.0,6110_4_0,6
273,350,325.6548387096774,404.7601757005452,-1.2675900506652669,0.23732074850093143,367,575,518.5688172043011,3413.677175133396,-1.4231706903290102,0.49350982626525797,416,864,749.1709677419354,14296.06438765235,-1.524573018660065,0.8861629170595839,281,715,599.7956989247311,14201.305901825293,-1.4904639672072684,0.6681896604581237,256,750,619.9849462365592,20676.912582612822,-1.4594469996768347,0.49239966718760053,231,774,662.1182795698925,14366.999988425525,-2.132502448957966,3.616724468727438,307,1180,912.3784946236559,26535.184897623756,-2.4534381486788783,5.376412323606324,202,836,664.647311827957,15195.399696748727,-2.3917238472312077,5.016914384530576,7.0,6110_4_0,6
275,352,333.4247311827957,120.10035649385975,-2.223014040755658,7.272783361929946,375,590,544.8634408602151,882.0943562855192,-3.261487476899501,13.177317644201686,435,889,804.905376344086,3795.3301109992253,-3.5023065558042803,15.080439081009462,290,734,655.4172043010752,3483.0873247913705,-3.649957546943207,16.14871186268303,275,786,688.7946236559139,4749.151531881895,-3.789665016557434,16.984839252839027,263,805,710.7913978494623,3752.7013252774987,-4.389179545946651,25.024445138867485,336,1141,961.3204301075269,6714.4892484692755,-4.6085167532963505,27.71643782789195,225,806,704.4322580645161,4109.929205875204,-4.709946332268289,28.027569785854663,8.0,6110_4_0,6
291,355,330.7193548387097,178.19133650473975,-0.7467979695888494,-0.2941268399230803,410,594,542.0978494623656,840.9861094713937,-0.9978004903406518,0.8072127698878702,572,898,806.3333333333334,2553.6864011481885,-0.8547698365250599,0.6219338349230492,391,746,660.5118279569892,2108.9325833072908,-1.1901085899022408,3.1059532696550045,345,816,699.8774193548387,2194.1162818153407,-1.6404568752748943,8.611922709216051,515,841,722.3301075268818,1247.6874671574246,-0.16701142024516255,2.486428860351232,716,1176,978.8591397849463,1857.2944535111174,0.3928017347804058,5.115058675540819,554,854,720.1655913978494,864.4590946444898,0.8002215515419926,5.092448887698472,9.0,6110_4_0,6
280,362,330.93978494623656,255.9985230968668,-1.141820850625315,1.0734164242947815,389,610,536.905376344086,1859.9953424308715,-1.5636343380052404,2.204477732222937,478,951,789.016129032258,7666.368953783117,-1.493261242824015,1.9841839934552326,331,788,637.0365591397849,7677.365723346876,-1.5971204267355912,2.33574704367048,290,820,662.3322580645162,10671.031574012986,-1.7461805001627069,2.863339981386793,373,839,695.6129032258065,5057.83277197125,-1.4064772216772787,2.8617866565294037,522,1139,949.2623655913978,6235.039809252636,-1.3553464509073239,4.535180492335937,360,844,690.2838709677419,3600.076488766971,-1.4315770003888422,5.27544229680286,10.0,6110_4_0,6
