b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
322,585,353.4150537634409,1233.2032177043186,3.42980070936955,13.627018366096955,329,784,378.0698924731183,2836.2179300207185,3.4814250439979406,14.555695675230478,449,1170,534.6086021505376,7048.305200412052,3.505651059484792,14.913951616385479,503,1274,623.8709677419355,9467.107121775061,3.37303308785985,14.373320974121732,477,1374,620.3548387096774,9376.097850619812,3.2957830457769153,14.856623904925197,466,1165,593.5301075268817,6849.575518825886,3.3053260877314075,14.471455722994332,617,1523,766.836559139785,9811.503936479276,2.84724403345865,12.29908605969782,410,924,514.1462365591398,3956.2046413648627,2.309033834829256,9.007300983577496,1.0,6140_1_2,0
326,385,343.5247311827957,85.20337048740119,1.6046444974829166,3.440579190346682,335,431,363.8043010752688,211.35240343993425,1.2722304891189675,2.78226936277878,452,626,510.73978494623657,638.7912033982661,0.6114995447565106,1.429945365971256,510,719,596.6698924731182,1076.490481150966,-0.010100067121786077,0.14194970952651254,499,709,594.9,1190.0599569429494,-0.14712462636474932,-0.15434496729054148,466,649,563.741935483871,1165.6383902218827,-0.16338707125201837,-0.48138988844997455,596,847,727.0731182795699,2461.342333645844,0.08012639626975268,-0.7134110312621615,406,608,490.06881720430107,1426.6884776091763,0.21295866623374698,-0.6983304863030066,2.0,6140_1_2,1
324,399,342.26451612903224,115.33576860307647,1.9118375910356247,5.071475706195676,330,443,361.03548387096777,267.4745199486093,1.6149069330814172,3.9346893726647645,445,630,505.0064516129032,780.9170735094967,0.9694826088702676,1.7336341666290558,510,727,589.6623655913978,1339.6318436982767,0.5452262567773364,0.26020087477174814,498,708,588.4989247311828,1574.4956931374934,0.5159529498204488,0.06825690027659448,470,691,558.0870967741936,1515.597357547137,0.6159044677548093,0.21802690004442837,596,934,718.9698924731183,3257.6847760917626,0.8554034859558647,0.7707644980954984,399,653,484.51182795698924,1868.9239718971724,0.8776475380427041,0.6398212964954282,3.0,6140_1_2,1
325,419,342.7440860215054,141.7514450733243,2.6875565912855715,9.440225059150197,325,464,360.76989247311826,324.0998460594696,2.3263074610854715,7.608130379790381,434,660,502.2505376344086,889.7208016482055,1.7949880971204655,5.373893225854189,500,787,585.941935483871,1371.5337615889443,1.1507114018660447,2.792451288870068,473,757,583.7677419354839,1386.301218792319,0.8045811621435432,2.1808079767773005,461,715,550.5225806451613,1224.7685961318102,0.6336833442365871,1.5220794455270559,583,951,702.5236559139785,2201.4014850052667,0.700579459915715,1.7767262563665396,391,642,470.6236559139785,1200.859289095686,0.7228296296489973,1.3018191077342545,4.0,6140_1_2,1
326,439,343.3752688172043,211.77828975543133,3.0116973652029064,11.898961742443948,333,484,362.23333333333335,438.170470039469,2.7346420373131877,9.98921676619268,448,682,506.51612903225805,996.7946803708462,2.306804890822635,8.605017849106972,513,798,592.8279569892474,1367.4106276838315,1.3398125009729718,4.89732861250747,500,749,590.9064516129032,1414.1903781381297,0.7647389663946933,2.0985514976726742,478,697,559.852688172043,1252.0310207530356,0.4164634616729447,0.4928098858015706,608,927,721.2784946236559,2572.9288158153636,0.19059662902051516,-0.4811674767367986,398,640,486.1290322580645,1441.9058300635438,0.10328306211763445,-0.5077726569342493,5.0,6140_1_2,0
322,452,347.5860215053763,213.9457677928632,1.6368745554431683,5.594274322158572,325,517,368.8279569892473,478.77553618759913,1.4533601133214873,5.622678149278933,440,729,518.9322580645161,1154.1342650786487,0.9185177235605314,4.473124145169184,489,856,609.5086021505376,1958.5881928770675,0.06468047494207063,1.9074693617998877,466,810,603.589247311828,2331.570605460838,-0.2153014928666027,1.0261134499532947,478,772,576.9290322580645,1414.3114274801205,0.18019784008743894,0.7358976215189243,615,979,744.4569892473119,3484.0869532506913,0.2711763046419259,0.1575041767229739,407,662,501.31397849462365,2100.1618065442085,0.10458485685864212,-0.46160132499190754,6.0,6140_1_2,0
327,411,348.8483870967742,130.65621375742214,1.901086506766557,5.289695196314954,332,473,372.3806451612903,302.2080211118441,1.6822674193664149,5.329050597231721,447,665,527.3795698924731,733.7642753799321,0.5346067520026488,2.865714215186146,502,747,622.7752688172043,1274.953747236594,-0.3715886364295846,0.6187921022318523,502,741,623.0666666666667,1625.7824183710084,-0.37114980847000084,0.2046302363559125,464,726,587.0720430107527,1651.63850712409,-0.33021555045072054,-0.19951106883687775,592,906,752.0505376344086,3463.234256976515,-0.31605799662069767,-0.8076229683720064,391,622,505.9741935483871,2008.3674710927464,-0.3134614860502389,-1.0149006089276447,7.0,6140_1_2,4
326,420,344.81935483870967,199.360227785687,2.3059444792777906,6.169054338055137,330,478,364.8688172043011,476.5661955854949,2.0829980774664674,5.380906181820746,447,686,511.5311827956989,1144.619586328229,1.72682420656064,4.808310607071262,508,788,599.2924731182795,1554.1942382258642,1.086915757911958,3.0819912412989687,497,776,597.0817204301076,1561.1257150132528,0.6693394482713978,1.83304929636261,470,709,563.810752688172,1291.714416009815,0.4127735018293639,0.8015661031814934,598,878,722.9602150537635,2364.5850677685567,0.279972691730957,-0.08449060379276396,396,612,486.9516129032258,1344.306590506615,0.34603139456148363,-0.2082971170701602,8.0,6140_1_2,1
325,438,344.7494623655914,187.92747549104712,2.5539600687563158,9.543604333390022,328,520,364.4612903225806,434.75468939893744,2.361641162304683,9.39686332963209,444,749,510.34193548387094,1121.885107121775,1.835215119512321,7.321664101469411,503,856,596.6301075268817,1759.346347674109,0.9637816613687278,3.9017353489388134,477,845,591.8462365591398,1859.6673970161,0.4675832308963109,2.39032297142736,465,775,562.2913978494623,1385.332649281804,0.5210539538033342,2.0457714682627426,599,941,722.2440860215054,2702.0662997557783,0.4240062664972301,0.3957349599412301,395,620,484.71290322580643,1469.197357547137,0.3861248077060517,-0.20052376084045376,9.0,6140_1_2,1
325,460,348.89677419354837,377.0528421125734,2.6875484075291958,9.65001032679329,334,535,371.2440860215054,771.73476046622,2.46395437191972,8.43537200557553,449,757,522.0924731182796,1793.91608967904,2.085756261125587,7.247060723369369,506,866,613.0860215053764,2482.2703103117005,1.2693351443041607,4.33448671097438,500,847,610.7720430107527,2606.341951688137,0.7593879219000519,2.02181086229103,464,758,575.0419354838709,2292.2662696621414,0.45662467101561754,0.5985630889109417,598,931,734.3924731182796,3978.574539625218,0.21254114674527916,-0.7084914250967858,393,590,492.09354838709675,2042.6941456300565,0.10729628434192748,-1.0383054825151572,10.0,6140_1_2,1
