b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
221,570,269.6666666666667,642.9329027628273,3.0405962848671457,28.994945900414084,180,634,266.3215053763441,1660.771657580703,1.2171656012416465,8.277581922008597,230,929,381.18494623655914,6348.516888317881,0.5112526418200726,1.874577806309948,209,1129,418.5698924731183,14888.165723346876,0.3583537021190372,0.2751352454786966,126,672,290.552688172043,9552.027899116867,0.1544938495077681,-0.9310500474197863,201,943,443.3301075268817,12382.67562646851,-0.07648106477390364,-0.5292435832723021,225,842,503.31720430107526,18041.624784425385,-0.09857987813022635,-0.7828840288915555,189,700,433.26236559139784,13520.346590738105,-0.20636924437672088,-0.9610703319542377,1.0,6100_1_3,0
230,512,273.7032258064516,1244.5167818327025,2.42462340821611,8.623351493258408,203,676,269.98709677419356,3137.2032778915936,2.607369130847943,10.929318406677037,254,1019,374.5311827956989,9319.271900644697,2.4724818790617458,10.759401051127243,233,1228,403.93978494623656,15424.734798661992,2.0274485742070154,8.232547330078125,139,882,277.81827956989247,9495.718287672025,1.915209065059776,7.152276178046398,226,1154,397.7204301075269,13066.978807134508,1.7152713625411231,6.302442932274666,231,1131,424.2021505376344,15997.23788557473,1.3167409267458994,3.501888189923986,200,1039,364.30645161290323,13117.780044445986,1.4884398522657378,4.471068347683919,2.0,6100_1_3,0
219,630,275.76774193548385,1538.2086461335464,3.8425003573061214,22.597341702087146,175,739,274.26559139784945,3537.1941861407226,3.2900537386441555,18.295473872678162,199,1155,384.85913978494625,10290.603387849114,2.439665749055311,12.550380048936187,204,1472,420.59139784946234,17365.75966758105,1.7946671711658138,8.429602251982757,85,950,290.3440860215054,9923.974050024883,1.258790793749569,4.364032409787012,209,1245,411.06666666666666,14027.870685324722,1.2229172443406304,4.27019916771968,223,1184,434.80645161290323,14917.568526684952,0.8363285483887056,1.733760133522508,188,893,372.8010752688172,11110.665445559453,0.7134595207118269,0.7200445962114879,3.0,6100_1_3,0
214,638,273.4967741935484,873.4472446959965,4.018199106461286,36.19406665852557,197,853,274.0010752688172,2387.803012836094,3.243015606832506,29.024446811384855,237,1316,399.14516129032256,8504.326591201083,1.7660171798922273,13.249836712238768,216,1640,455.6290322580645,18480.20346192576,1.0520513260445545,6.86162014108864,120,1102,320.46559139784944,11440.320128013704,0.564580503510895,2.716313396355324,221,1495,461.3817204301075,15748.22980543306,0.803027159734432,5.209913269999625,220,1358,500.2989247311828,17392.674810467957,0.1895093127112953,1.2700070334630897,194,1080,431.43763440860215,13212.181789876964,0.025167298837135445,0.18773930762947266,4.0,6100_1_3,0
229,429,272.0462365591398,677.230367952591,0.6952462630354674,1.4942531785761712,197,483,268.98709677419356,1774.3830410778153,0.2934333837201722,0.007684396862923215,235,657,382.36344086021506,6504.2402120444,0.06121364048669144,-1.063325717835858,210,716,420.14731182795697,14865.46266768522,0.08945744753166536,-1.2657773654666,129,523,289.0462365591398,9797.850389481117,0.10854071287586965,-1.246455167495286,215,692,433.3516129032258,11771.326181464636,0.0780927664363325,-1.0329640306813357,227,787,478.59247311827954,15088.631374932,0.0328241757906278,-1.0334059916791183,192,673,411.6161290322581,11654.107597486025,0.023679021751647118,-1.1003200187003683,5.0,6100_1_3,0
223,364,258.76021505376343,556.9532055511187,1.2398010128706956,1.303868601366438,191,392,245.82903225806453,1452.944904336956,0.946680119503322,0.20883547696972604,237,542,334.78709677419357,4346.006291885135,0.6897933475547674,-0.5011483688497438,211,603,345.60215053763443,9035.227982453096,0.6605091594932077,-0.5693934707485009,122,447,229.50645161290322,5980.174877599917,0.6698774045989094,-0.46615743348276206,211,626,388.6537634408602,6982.118957834184,0.10611071610335793,-0.5484224647801397,222,838,472.93655913978495,21322.113301387777,0.5061030815581042,-0.6996596973387188,190,707,400.8806451612903,15369.577773533803,0.467589846468006,-0.8216026159407148,6.0,6100_1_3,0
229,361,266.76989247311826,555.8716436913319,0.5829622076155531,0.37489279343778037,194,406,261.1225806451613,1555.4058404805724,0.2231733158017579,-0.6129812310600666,241,536,365.452688172043,5807.516058427955,0.013768891345039629,-1.3043434687798583,213,629,400.2064516129032,12965.391131636514,0.04960432339920872,-1.2333300225933197,126,470,278.23118279569894,8723.299564799703,0.06328813852474295,-1.179371259853202,214,638,412.7795698924731,11238.727461601677,0.1913819439831487,-0.972005093868205,229,716,456.9752688172043,14876.596804287186,0.1447895851081503,-1.1395564662362563,195,619,392.46666666666664,11998.098457122354,0.18564243148371437,-1.2101596731598774,7.0,6100_1_3,1
227,362,259.5741935483871,419.8163408451682,1.1375262908033763,2.0510288821324103,195,396,248.84408602150538,1163.2167841475978,0.811686797885899,0.7238320156368085,231,563,339.4989247311828,4419.658233503477,0.5040683857042024,-0.5589493128050984,206,658,363.9978494623656,9688.49084574696,0.44432927237997427,-0.6476367328003922,116,485,249.99462365591398,6374.745934465316,0.42106477773535694,-0.6225182994568152,210,649,371.02258064516127,8694.211545539776,0.5242547369348881,-0.39907192580648987,222,676,406.3989247311828,10801.609256108432,0.5015609220466272,-0.5904654366778961,191,586,349.06559139784946,8564.203443406599,0.5635530973154146,-0.5690922678305488,8.0,6100_1_3,0
218,537,273.4720430107527,2810.2301109992245,3.1720321200206145,10.691320088203113,191,663,267.2989247311828,5700.356188293575,2.72853627042784,8.101511084872058,230,901,370.60752688172045,12774.126746299062,2.169980004460936,5.4287375634544475,210,984,389.09032258064514,18875.843286225216,1.3404640141123925,1.8684586376756736,129,731,260.28172043010755,10521.942076692478,1.0436497221854906,0.8542315506393581,201,833,416.5709677419355,10243.67472134449,0.41780246823303285,0.20545288262809303,216,844,493.23655913978496,20245.145271247846,0.1561010904818382,-0.8295706880528981,178,778,418.94408602150537,14625.549076935544,0.15107071398674432,-0.8273127802577949,9.0,6100_1_3,0
229,423,265.3688172043011,1063.8735152840954,1.984749622858897,4.7391137813537245,197,510,258.2591397849462,3026.5904707339378,1.7657675530727714,3.6868935566419134,243,711,354.8731182795699,5656.276671643691,0.796054249123527,-0.026734043244463823,224,791,367.2451612903226,12552.557699920137,0.8495333054060947,-0.365199280621733,127,535,245.6215053763441,8724.384036482748,0.8116559449166101,-0.48472916985329517,210,725,416.23225806451615,10686.441154206743,-0.015937111041094715,-0.9942626446512048,210,902,516.2516129032258,26746.9549220459,0.0747468563150763,-1.0244913263260098,185,759,442.0430107526882,19123.459934951446,-0.017086744757117356,-1.1176668899464954,10.0,6100_1_3,0
