b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
222,520,258.45,5152.8484427141275,2.699544220707811,5.75840346264544,188,672,242.94,12220.944115684095,2.6469059811941062,5.520168350399457,206,974,312.16,32584.68404894327,2.5945594530173888,5.276880299573449,174,1034,285.94555555555553,40729.81349524162,2.655779120140015,5.594994026268701,97,697,170.26222222222222,20690.936724755902,2.6493323484866056,5.511610153802232,168,731,315.0711111111111,13631.309731800766,2.0509900321363843,3.982839885972023,191,691,403.02555555555557,9837.524373995797,0.47731379724485357,0.04361891194879286,134,558,329.9611111111111,6934.905048819677,0.2140026508030335,-0.27430229936809214,1.0,6070_2_3,5
231,533,367.52222222222224,3742.5768137436658,-0.170753557799995,-0.48644603510153894,202,633,405.15444444444444,7454.820391793351,-0.22874192673912597,-0.4563778770292308,249,932,583.5944444444444,18315.340347299465,-0.247301667152537,-0.4071795448982183,220,1038,611.51,24218.225706340378,-0.24549072246784995,-0.3903064544439272,116,688,387.81111111111113,12142.620566061054,-0.20681772172304672,-0.41060914335905485,169,754,421.68555555555554,13595.737499691015,-0.10163657300502471,-0.48419682487636573,188,665,387.9222222222222,10521.800395501175,-0.10146632072235454,-0.44553290481265906,121,558,300.28444444444443,8025.200425163763,-0.05972204225173868,-0.5066718801793781,2.0,6070_2_3,7
224,280,233.94444444444446,32.290569768878996,3.362108672187623,16.154869098263877,191,268,203.46777777777777,74.97226424422198,3.8749057611731703,19.187842611259523,209,366,251.39444444444445,358.63956865653194,2.1573023684338106,9.136359042050175,176,364,218.80444444444444,535.7926387343962,3.149772988861108,13.867756200984484,98,222,120.53555555555556,200.62276109257198,3.6887835699514895,17.30799291858113,176,418,294.0577777777778,1778.1190161908291,-0.3122087389397506,-0.14586288588752438,183,591,408.8022222222222,5240.423576813743,-0.5239199766479461,0.1727296666346132,137,480,337.9922222222222,4067.573910517859,-0.6250465655126347,0.38362756750232174,3.0,6070_2_3,0
223,246,233.77333333333334,11.601512791991103,0.2517590041989452,0.12406467409206545,191,226,203.99666666666667,22.359276974416023,0.4160390599655473,0.8183153709121957,213,327,252.12777777777777,316.43860462242,0.7289740643925887,0.3378192882485438,184,301,223.03333333333333,376.2836484983315,0.8342179789450236,0.472735163448891,102,160,124.06,94.6971746384872,0.7255977418677713,0.4485461513042033,169,425,278.9033333333333,2096.6591657397107,0.4039433679738219,-0.1863289189953865,205,552,359.8288888888889,3971.487929798541,0.27509360939648597,-0.27627136054393864,162,456,292.0566666666667,3108.0557397107896,0.22970091424068967,-0.33194648764657053,4.0,6070_2_3,0
225,246,234.5611111111111,8.687028797429242,-0.16023462732061322,0.33188321078456173,191,220,205.27333333333334,16.961913236929924,0.1594413793157757,0.4859387744441577,212,311,251.91,229.56141268075638,0.8735176939676286,1.1050823528501956,186,303,222.48666666666668,271.6694549499444,1.0910880924229853,1.6314237758948291,106,158,124.74555555555555,63.742749969101475,0.8719662277337006,1.1289678833642487,180,412,278.2611111111111,1422.9250710666174,0.2105689780710125,0.18143308548982118,210,543,362.97444444444443,2979.221815597578,0.06630029390570237,0.16172591973396777,166,453,295.4277777777778,2252.609906068471,-0.008631335627352627,0.04490447439330092,5.0,6070_2_3,0
227,272,237.3011111111111,41.40756272401434,2.907692662044981,10.893455651480945,191,269,208.64111111111112,139.90331355827462,3.3457894300910986,12.743381353427207,209,368,255.72444444444446,528.7604696576443,2.5291754992905187,8.946490900293846,184,355,223.59,632.1709788654063,3.01101354878972,11.781094709318594,102,205,125.00444444444445,236.27584229390686,3.2680142688260108,12.670172940828204,164,420,289.4288888888889,1961.3953825237918,-0.14357887610842218,-0.27717943776768594,184,612,403.8066666666667,6514.3185317018915,-0.40213630615872303,-0.016565760867060852,124,509,331.98555555555555,5263.395786676554,-0.5160377314666338,0.07550647933176391,6.0,6070_2_3,0
238,521,380.53,4647.092536151278,-0.3963237407209994,-0.6251311930948926,213,654,435.27777777777777,10326.229761463355,-0.4293100972430225,-0.5450325753589853,253,1021,626.0188888888889,25580.552479297985,-0.4470131795640357,-0.4700470282909568,225,988,634.01,31661.151179087872,-0.45835581064054304,-0.5419200781194551,130,704,414.5,16857.972191323694,-0.3927748649202006,-0.5346307647587896,201,718,438.00111111111113,16638.684092201212,-0.27572751584792266,-0.7091750109024004,201,692,415.24333333333334,13718.097563959956,-0.257749449021045,-0.5702407124736584,138,539,317.9844444444444,9253.29675441849,-0.2865110252372226,-0.5484778802841217,7.0,6070_2_3,7
226,571,380.2311111111111,12978.289131133359,-0.15713202434702808,-1.6981575063227468,192,714,419.98555555555555,28742.634941292792,-0.12839208337296018,-1.6827174592804082,212,1031,598.7433333333333,73099.4879977753,-0.1637295969114284,-1.657023271121235,181,1097,622.7122222222222,93910.14512297614,-0.2350418722979302,-1.6546495698964783,100,741,400.2577777777778,47104.43180818193,-0.17081760592167383,-1.6723194563835069,147,811,472.70222222222225,35420.78553454455,-0.17795617431152402,-1.5766556158177512,166,767,469.6188888888889,23405.897974292424,-0.3633265519908404,-1.215154089263472,127,602,373.00444444444446,15788.491637622048,-0.45035837639030035,-1.1891203768258747,8.0,6070_2_3,7
223,241,231.18666666666667,10.407830923248055,0.27340883745449895,-0.05520948099859302,187,214,198.39777777777778,22.237592386602397,0.3084723005305029,-0.1361718837106367,206,296,237.61111111111111,258.60721789642815,0.4215958995902898,-0.1834929595808732,174,260,203.22333333333333,213.13471635150165,0.5964219873293792,0.3731907782238819,96,147,111.33888888888889,56.21761834136695,0.6745798589202444,0.9717288119879819,155,393,273.9288888888889,2744.230755160054,0.04416186833529269,-0.8449939134432483,185,613,390.3377777777778,6637.5854455567915,-0.062101093971322165,-0.7418808543663089,149,484,320.8888888888889,5064.897540477074,-0.09851829560015742,-0.8456864771892065,9.0,6070_2_3,5
222,261,236.8188888888889,64.22856383636139,0.8703400453899585,-0.04591593508358871,189,245,208.97444444444446,169.4242627610926,0.9129083491190023,-0.18834716279608044,209,316,258.90555555555557,544.0833951303918,0.21129663052970485,-0.7657535477593078,176,303,231.91444444444446,794.3920046965765,0.42757928006308116,-0.6478537857774826,96,185,130.8111111111111,382.89642813002104,0.7528932297567218,-0.350789293159643,151,420,263.12111111111113,2525.0031133358057,0.5063220733140847,-0.18062695246154492,177,571,324.4377777777778,6387.719149672475,0.44567220913034195,-0.4950515554020072,122,482,256.4555555555556,5558.192683228278,0.38989041301971045,-0.5996223087553325,10.0,6070_2_3,0
