b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
268,338,306.02258064516127,107.32672315010936,-0.87664650920736,1.1190752996146403,369,556,466.61290322580646,979.843536233897,-0.9547372809790932,1.1476697903402027,417,824,646.7892473118279,4142.6595182703095,-1.1371610066400293,1.7770418365078413,275,676,503.1623655913979,4445.477376529278,-1.1732271197723025,1.2044522853726853,262,692,517.9795698924731,6910.65727860921,-1.3092470382398578,0.9684532119772022,259,745,579.7838709677419,5427.360127087745,-1.7426993429961626,3.9470411445216165,352,1073,821.8623655913979,12155.401919048116,-1.4056002606943152,3.634369269709075,227,786,606.4516129032259,7431.014340775721,-1.421216433244175,3.4734798532154656,1.0,6110_3_1,0
278,333,312.6161290322581,80.71685475190111,-0.8639433212990681,1.2985043112729997,384,542,489.6956989247312,641.3335659803002,-1.332263767873289,2.8570015415042214,483,803,694.4301075268817,2607.1603412155514,-1.08140968059246,1.9981113316190058,341,654,549.8236559139785,2659.6093429169996,-1.2757408892460953,2.673006937742877,311,685,573.7752688172043,3583.3606363646886,-1.7710634236234084,4.666186789688926,386,721,614.8967741935484,2206.592131671239,-0.9317674316848799,2.1614062741448388,545,1029,854.1010752688172,4429.468782480873,-0.6250392046462737,1.9561561048696268,396,755,628.6279569892473,2335.598786994919,-0.7072882174195324,2.7051235859578346,2.0,6110_3_1,0
273,333,312.39784946236557,50.728520666226835,-0.9028706000435095,2.772090819131221,383,550,488.7075268817204,392.8487053948632,-1.3601951934616028,5.296920829805485,479,818,689.7494623655914,1648.1040093984745,-0.9678652447811741,3.4954501729801697,326,656,547.7494623655914,1528.0458823801753,-1.0726997841145676,4.252396141377246,297,694,573.7602150537634,2083.32349618621,-1.9223402220925159,8.67443867989814,407,734,607.3129032258065,1422.5725997430468,-0.5904207760832202,2.5191369528032874,555,1139,839.6548387096774,3024.348980867391,0.32652923239168336,4.265783697546114,389,808,620.2645161290322,1461.988082919546,0.058921407674848936,4.356610066830476,3.0,6110_3_1,0
270,328,306.1247311827957,173.90692269407504,-0.757386950838718,-0.394380156125941,356,546,471.5494623655914,1802.2155271595077,-0.8834781909371713,-0.2938176571386055,406,813,658.8397849462366,7437.544809426254,-0.9634722815910516,0.056494061847779165,277,653,511.15698924731186,8249.781571119369,-0.8883126484556796,-0.4701106729174285,253,685,525.389247311828,13485.899991897868,-0.8638610826317598,-0.7169283335364796,255,761,601.3139784946237,8581.438448094263,-1.5943078278322877,2.660343078904366,332,1175,876.9731182795699,18634.878716853596,-1.6297003741845213,3.81113889263335,236,839,646.7,10475.579440258343,-1.8515624569144695,4.1643942142157435,4.0,6110_3_1,0
288,334,317.53655913978497,40.00781161382918,-0.467946023962528,1.0249282176215893,396,542,501.51612903225805,280.4157783256363,-1.0093623203738338,3.7083899350822307,500,800,715.4817204301075,1234.1272220100234,-1.1245316583386553,3.8931407294425515,375,658,571.6290322580645,1109.8030313552554,-1.2481574881634823,4.595863021313729,351,687,603.4408602150538,1322.8926235864672,-1.904230210161204,8.295155791908687,402,704,634.2569892473118,981.0113881269026,-2.0989426440476766,9.911798821787656,545,946,881.1881720430108,1498.3811301318333,-2.905386966363954,16.336031844147993,420,706,653.305376344086,804.4147181036379,-3.2635835321357356,17.775250934130728,5.0,6110_3_1,0
276,326,309.40645161290325,102.38790235772076,-1.0371927703271169,0.46817062369458684,376,528,477.5731182795699,1045.9155306318507,-1.2127465724049322,0.49761593631772216,449,756,666.9537634408603,4455.766428232461,-1.3187111957120514,0.8427047893632937,311,616,523.3193548387097,4828.38121809785,-1.2914251780861712,0.5808646904480366,284,655,547.594623655914,8007.281133604176,-1.3741712041333027,0.6199385170367182,312,700,606.8247311827957,4593.035986203226,-1.884374739327331,3.282167663424781,426,1057,872.9655913978495,7765.604842760744,-2.29362493813154,5.8676348479394544,317,767,648.8698924731183,4984.754851441601,-2.1521515096862456,4.948351977111832,6.0,6110_3_1,0
305,353,322.3774193548387,51.2126219660405,1.47938499586525,3.3317938201103914,468,593,514.3774193548387,332.96719677766583,1.5693659400692197,3.1330908327732443,657,898,734.9645161290323,1186.0170387860687,1.7152485162815225,3.605826131758863,509,725,587.2774193548387,871.477315184555,1.7370977032630546,4.1661822469614735,545,792,622.1301075268817,878.6859601606538,1.7810168408507097,5.093794000815992,560,800,651.0333333333333,730.6996411912451,1.7144718026822439,5.341760116446043,823,1080,907.6591397849462,925.6285762237114,1.5096247357523238,4.546287515434133,609,798,675.9032258064516,399.22205632140003,1.4564544528065217,5.612570509059351,7.0,6110_3_1,6
308,340,323.9612903225806,16.51303170248967,0.04072782479188987,0.47288500863739813,474,563,515.9365591397849,93.26077178605739,0.35694402713700485,2.3504082966157416,658,842,737.0806451612904,359.6759436091531,0.6134181815418795,2.8936994488466725,491,682,588.8,279.02777179763183,0.2822077545421637,3.1487843901930415,501,722,622.6161290322581,311.90092364318207,-0.08135066034056133,6.014732495434524,581,740,645.841935483871,196.91901454911627,0.7300196274818902,3.5913900583583693,851,981,897.0569892473118,276.7922277393891,0.45110293936992263,1.1140592898137447,629,715,668.4634408602151,130.53956618864083,0.16161033522000126,0.36529273505243465,8.0,6110_3_1,6
301,345,329.5752688172043,28.36085164994155,-0.2262768688988321,0.9854540586232741,442,574,534.3483870967742,207.0065905066148,-0.4132228002060157,3.952873333386166,587,866,777.8677419354839,907.3183339699295,-0.27832879142962463,3.8369586653197434,456,712,625.3290322580646,730.3071217750617,-0.38577989109484495,4.648528337639144,454,751,659.9634408602151,834.0804703867034,-0.47424018122711664,6.725730310345858,482,763,675.0989247311828,685.1936479275901,-0.9567249479894546,9.56954768941016,639,1034,922.0881720430108,1042.5175133395835,-1.6854486093498842,15.021263992556626,498,759,679.3075268817204,537.1087699804392,-2.00494744015549,15.125031515055053,9.0,6110_3_1,6
277,341,327.6215053763441,72.11708276907764,-2.220217097135367,7.627891130766358,375,567,532.6365591397849,527.633107631052,-3.253927197957289,15.49371059000159,436,875,780.0752688172043,2580.3000335659804,-3.070975778703848,13.91539267197971,297,716,629.0247311827957,2515.033833350695,-2.9722855885130812,12.980107711249829,265,782,662.6354838709677,3627.609719087468,-2.8549522204017554,13.068981865438978,283,807,677.9784946236559,3640.098568237323,-2.2626255623351668,10.166109852993658,375,1109,923.7430107526882,6834.008158848109,-2.0670844307793304,10.444544881447376,237,825,677.9849462365592,4053.263497575147,-1.9551485177122379,10.03966774532204,10.0,6110_3_1,6
