b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
276,486,336.11505376344087,1567.107308124125,1.572241073025158,2.1595104831969225,370,860,524.4978494623656,6938.609790849218,1.4943284009425237,2.23194962626314,454,1254,738.5795698924732,13603.217020266908,1.083014892846115,1.8542119169962143,320,897,580.2247311827957,7466.236847344237,0.18008553727355925,0.6224947973040029,281,895,576.4591397849463,7768.6404169126245,-0.24929567030416278,0.41091849959356486,314,803,567.0924731182796,5940.338048774841,-0.17082034142924432,-0.2908680367348655,419,992,711.1505376344086,10845.10110304756,-0.12570789113717587,-0.5611945925465407,270,672,484.98387096774195,6247.453991458036,-0.10369121755847499,-0.8203253437379958,1.0,6110_1_2,1
278,500,323.39462365591396,469.94636503582296,1.8992749751856708,7.2201921148907875,371,860,501.38602150537633,2634.1899012697195,1.3786150560622012,4.888282533740267,456,1255,706.0215053763441,7794.630322812135,0.5359149388599231,2.4846704295827147,348,877,558.4720430107527,5797.648840816232,-0.12298375443179221,0.22980837366099705,309,867,559.8720430107527,6697.356052872206,-0.23136968765775603,0.1478276425605638,311,818,546.3010752688172,6374.998599488408,-0.17108496386414637,-0.26340858546994506,389,969,686.3720430107527,11506.076720256491,-0.02932268635380449,-0.45516749732841655,259,729,472.2795698924731,6528.866858802967,0.055671917979537536,-0.5993197711358005,2.0,6110_1_2,1
285,455,322.705376344086,521.1596050788801,1.737020687367428,4.757274998698944,395,790,498.4537634408602,2453.507547715777,1.4330058403583696,4.251056661805445,494,1111,693.7903225806451,6721.33919580541,0.74550903899035,2.0191080070106384,372,826,545.7892473118279,5182.631531187425,0.35626095215196124,0.4418778788965789,342,804,550.516129032258,6321.098232577521,0.4245459800909267,0.4231349598359193,349,857,537.9118279569892,7087.931937451532,0.6532787811817684,0.5658090244577507,408,1200,676.0268817204301,15770.006811579105,0.9623974561701997,1.2701684024145115,281,861,465.7784946236559,9364.893831961757,0.9611448076316286,0.9735981992386846,3.0,6110_1_2,1
280,413,322.1623655913979,499.5139750222809,1.7008052071734785,3.050616306176244,401,678,493.03440860215056,2473.1269094991726,1.4296130765511197,2.2751878665113043,486,1008,681.2096774193549,6772.137904093892,0.6255856377308637,0.4936866238973332,347,822,536.3774193548387,4741.040393763673,0.12075755073792639,0.14210257021995742,350,935,540.7311827956989,5379.746819912729,0.31602607311770564,1.253976180869791,330,875,523.4225806451612,5250.831997638807,0.3378488998734701,1.0225660255845117,407,1208,647.7494623655914,10365.888724145514,0.7052274144483914,1.319923817752274,263,807,440.68602150537635,5813.847490074887,0.6531965435853626,0.5432283218802803,4.0,6110_1_2,1
285,458,320.47956989247314,688.6954917416114,1.9448785511394493,4.475605916250593,398,758,489.56666666666666,3168.7883387154648,1.6485293663052816,3.5258800405808604,473,1038,677.7688172043011,7179.708606780328,0.7885297487494966,1.6743561704702286,343,755,535.1784946236559,4883.8690741576675,-0.05704246208752056,-0.14358713103969833,296,731,536.8817204301075,5648.287394238227,-0.1952374267800357,-0.2484722519525504,302,705,524.3387096774194,6061.716153338658,-0.09330004544299676,-0.6065667196587978,354,970,659.5139784946236,12450.400773174997,0.016543360791943063,-0.5703325848062248,242,682,454.81720430107526,7263.727583133674,-0.05475322707801055,-0.7627531955219751,5.0,6110_1_2,0
279,521,332.9913978494624,989.5327569244304,1.5158695387512238,3.4441848900521688,373,917,519.2333333333333,4567.003623968424,1.2066507408345932,2.6672554994295634,460,1271,733.2483870967742,9986.981294489391,0.6686120247023305,2.1699553372658267,311,933,584.3784946236559,7423.361431531187,-0.23283870781446672,1.0927288257665477,252,912,579.4311827956989,8975.33487158119,-0.5671303821962672,0.741609638841688,348,883,572.5290322580645,6610.322622313275,-0.2592822974649345,-0.2870740609583935,404,1095,720.6870967741935,13886.783579290948,-0.1999170109142269,-0.510816268850411,289,758,496.22903225806454,8515.593343518873,-0.22970389435351019,-0.8479492384865006,6.0,6110_1_2,0
285,398,329.8774193548387,371.6964755720685,0.7915794930202512,0.7401309338999855,400,681,518.0268817204301,2135.059556466081,0.497172144654016,0.7061034909133466,497,1036,741.8623655913979,6917.9616607058115,-0.1796647741818872,0.5835378456573173,365,912,598.5247311827957,6724.208752618726,-0.26418891455428767,0.5989240128078661,348,920,601.6387096774193,8396.573311573318,-0.29274150844684627,0.025954785440863937,323,890,581.8150537634409,8944.913013183328,-0.2373423392858222,-0.33724547016430284,405,1077,724.9247311827957,16727.210690186002,-0.27856548958377775,-0.8009341126779792,286,728,498.71827956989245,9406.732173570841,-0.3136838668575709,-1.104121935632683,7.0,6110_1_2,4
285,536,325.6494623655914,748.1116520249547,2.406733990324657,8.573358448987726,397,943,504.80645161290323,3637.8849960068055,2.200479263025289,8.052429541542958,501,1363,711.0075268817204,8148.931052004121,1.5460262257630841,6.012785609589571,385,989,566.1806451612903,5073.459259002048,0.47816445753920905,1.6217493681483433,353,938,569.7967741935483,5391.499020799333,0.25201737505514205,0.6974278993060667,358,820,556.4688172043011,4963.932826371286,-0.08702647806464221,-0.037632625939783004,417,951,700.158064516129,9718.25378311747,-0.044214634110071094,-0.5603649700583655,264,719,483.9688172043011,6002.6933215273675,0.038372831475522284,-0.6019274036841975,8.0,6110_1_2,1
278,458,324.69247311827957,719.0355729944326,1.700010953523478,3.712093516654291,380,806,501.8784946236559,3670.9615391738143,1.4161693843100538,2.8707726005236154,469,1171,703.0365591397849,8884.543333680567,0.7474015340712931,1.7304122328208331,344,873,555.8397849462366,6105.376886928944,-0.12046115000559593,0.2907615667009078,304,860,555.083870967742,6782.935907496787,-0.4543402982547371,0.285101663656639,334,773,543.5924731182796,5555.996283435767,-0.27191577149964014,-0.10020706513509792,376,1038,682.7021505376345,10728.581803766336,-0.013200587253884032,-0.22921588839648877,238,748,467.3763440860215,6279.05519867588,0.15342152204999304,-0.4174017023545571,9.0,6110_1_2,1
278,572,331.7505376344086,1676.81821822517,2.6321179959291743,9.611982482786313,393,1016,515.2698924731183,7107.077779321041,2.351571029693844,8.252191246101336,506,1398,724.9935483870968,14772.3573318518,1.718012403461589,5.7971628006903355,334,998,579.1623655913978,9618.149066518514,0.534549446329025,1.658913302416111,291,943,580.3623655913979,11040.963275345208,0.14431126035996775,0.26496283060230974,342,847,567.4741935483871,9445.194704677246,0.15794689186984975,-0.641038451142546,424,993,708.5290322580645,16709.14931768464,0.02194528996814202,-1.0626284369880579,273,692,484.9462365591398,9270.524555250762,-0.013909038668447988,-1.1096886749977297,10.0,6110_1_2,1
