b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
239,274,252.78602150537634,20.5558861997523,0.44385805914302423,2.5865039310503084,196,255,223.29032258064515,77.05448105837007,-0.08866767555881301,0.4224804131895725,231,343,300.8494623655914,529.5424378161279,-0.7214552913164758,0.006814866233786354,198,336,272.9215053763441,648.2101936409828,-0.42968126522169814,-0.09841157092014274,157,297,218.50967741935483,624.9369353102537,0.1792020991609199,0.23750551122114638,251,542,430.4720430107527,2506.7101971133256,-1.261657623809885,1.540352605553406,474,1092,856.4333333333333,11475.373914603517,-1.0320266236464044,1.149207507422343,301,692,538.1537634408602,4728.961261386391,-1.0576417726241687,1.231797469993209,1.0,6170_4_1,0
238,262,252.8268817204301,16.281084991377018,-0.36275449510096863,-0.12659120133668722,198,246,223.40645161290323,68.4546407861384,-0.22000189359344824,-0.2992683533141016,231,351,301.3311827956989,512.6178640462053,-0.4437821912480678,-0.1297957637867957,200,349,273.4301075268817,656.4326770605461,-0.04499181016164396,-0.05021514469202604,154,321,219.90430107526882,678.0198953667374,0.6546086692198351,1.2198326681745586,233,530,431.1182795698925,2448.7373404169125,-1.2135824998828437,1.703207047716825,428,1074,853.5215053763441,12157.472626364342,-1.070993740473071,1.401219411189932,252,683,536.8344086021506,4948.810009606814,-1.0954482196072692,1.5347338622161013,2.0,6170_4_1,0
238,261,251.86666666666667,14.899318263365627,-0.6569284916112386,0.8098008494914128,196,237,220.73655913978496,53.453667372709695,-0.7517774897298977,0.4538683947999069,223,341,297.51075268817203,577.8841684317741,-0.7686516380235526,0.10296256570477125,193,309,263.88817204301074,538.61180828038,-0.7857822211928964,0.2015016896724644,147,244,206.59569892473118,320.22172529138743,-0.7437683729791201,0.27611967897918577,236,536,440.59247311827954,3364.0414933388893,-1.3617375939602137,1.705987011342641,449,1141,920.6376344086021,16382.465966410871,-1.4119842606413786,2.0816429598232924,276,720,575.2064516129033,6872.060668773222,-1.4255503877540618,1.979374554801021,3.0,6170_4_1,0
240,266,253.89354838709679,14.01771936525574,-0.5459672955346518,0.43670164136697043,202,255,226.08387096774194,58.944518906906495,-0.5140578696715215,0.31552984854362354,235,380,314.56021505376344,521.3553584036483,-0.7417846701077824,0.5346007385700444,200,366,282.2881720430108,564.5476532749979,-0.652543012698201,0.5860551990727032,156,291,220.90322580645162,367.71936525573807,-0.5193737725340027,0.4105255691949443,255,562,464.4161290322581,2109.0333240737523,-1.5186993478324973,3.3079911148244205,511,1172,941.1978494623656,10151.035086866443,-1.352529278096325,2.8310018066353084,302,734,589.4225806451612,4065.7361957012395,-1.5365105760860172,3.6526760166627277,4.0,6170_4_1,0
240,261,252.05806451612904,13.479940275704019,-0.31109129666374347,0.09997911197383269,197,238,221.40430107526882,48.66090720742618,-0.3183177467985283,-0.33534365176390546,231,343,301.4301075268817,400.1549590842274,-0.477098618447083,-0.10940867992986947,197,312,267.7935483870968,411.884134865794,-0.41565120876813627,-0.10263199883199325,155,253,208.19354838709677,280.96142227160664,-0.3193077240591499,-0.23113885996778372,261,569,448.2806451612903,1790.3614118545781,-1.0194628787706879,1.7192352170302412,497,1244,925.6118279569893,8520.231291595774,-0.7514146735160753,1.536759682353316,336,771,579.7290322580645,3216.8694468557933,-0.7576119614863551,1.226807989513583,5.0,6170_4_1,0
238,267,250.15698924731183,15.13140965542785,0.1176177071826739,0.8329279252773949,197,244,217.53978494623655,46.83641330138778,0.06695164786545435,0.31165271247934045,223,339,286.61075268817206,374.68578307117144,-0.26944415742164274,-0.06979734732612197,187,316,253.58387096774194,376.4757352685857,-0.2692194589812327,0.1626287352951672,151,256,198.83333333333334,261.33602439899533,-0.11647294004699893,0.18153520888653274,230,553,413.9,2584.856512378902,-0.6281721699273204,0.38881158795198933,463,1223,849.752688172043,12999.844045510838,-0.35486533802406073,0.3089231822049401,286,781,533.4795698924731,5419.933381946133,-0.44692705613267497,0.3782212703310224,6.0,6170_4_1,5
238,262,251.05483870967743,16.133695614431055,-0.19140565624895997,-0.44265855696714596,199,236,218.82150537634408,56.02407953979883,-0.17852337834123566,-0.33441308660451874,226,340,289.7956989247312,468.4339965508062,-0.40607046169526395,0.09000994281826147,192,319,259.19354838709677,503.9689572554602,-0.3425540185794821,-0.03236916361005182,151,254,204.1268817204301,361.67387293540287,-0.13795743481530406,-0.29978573780711626,229,554,417.56021505376344,2884.649222773939,-1.0153473690533688,1.2245412058229128,423,1113,838.9698924731183,13349.206842830192,-0.9317282316449345,1.1459320407741034,257,689,529.4795698924731,5565.138979362709,-1.0212493294887475,1.2139468991362818,7.0,6170_4_1,0
241,263,251.85913978494622,16.853118742548933,-0.02294920795878956,-0.42703768685434307,199,254,221.38387096774193,72.97304420292372,0.2414014826378896,-0.22456410619443545,228,384,299.4193548387097,598.960658356193,0.013266280059899637,-0.10737696110076334,198,361,268.3290322580645,677.8657870064933,0.15923719541072962,0.05144037000262047,154,300,210.9978494623656,503.32184682338504,0.3779234969002748,0.31616583942878007,261,568,435.14408602150536,2528.4829843628827,-0.7106177418944138,0.3558458832274334,496,1096,870.5139784946236,10874.135972313854,-0.7367074009051359,0.28840361903390743,307,689,548.2924731182795,4594.7023114228505,-0.762399397294763,0.23535873360145265,8.0,6170_4_1,5
237,260,249.98387096774192,13.053560887530814,-0.10135215426263616,0.0854770753401124,199,236,217.1720430107527,43.102769772098554,0.06289739342313756,-0.12273396726018992,227,350,290.11290322580646,392.78271814993576,-0.3278952312050535,0.045845589082558647,198,316,257.3043010752688,390.30019676609146,-0.31505251011012,-0.0655673048148171,153,244,200.1021505376344,260.97233121520424,-0.14309525067638576,-0.2116646259789543,248,541,425.5064516129032,2556.0069551026077,-0.8011740908520093,0.5658708874232223,487,1148,861.6064516129032,12598.021486857182,-0.5330516652439556,0.27779633277730387,302,718,541.9763440860215,5086.5828628308855,-0.6297694668799898,0.4446018463285273,9.0,6170_4_1,5
243,262,250.79677419354837,12.868235008160008,0.23959521375494783,-0.47308333085391796,203,239,218.66989247311827,49.85754250726298,0.3179645649317572,-0.5832763191094101,234,353,293.5516129032258,357.1130490642036,0.24400764149959975,-0.15317676994024598,200,321,260.6204301075269,386.511315207704,0.1946947412185717,-0.3843704033972255,161,259,203.34301075268817,280.86068844983043,0.20906058774650912,-0.6493323281878642,270,537,432.1225806451613,1787.9203722351472,-0.5458592173361843,0.5758401531765851,538,1097,872.6602150537634,8690.351590911723,-0.35965039595846604,0.2554879090054296,315,690,547.147311827957,3463.914766716437,-0.5141978970479316,0.5715033751202321,10.0,6170_4_1,5
