b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
307,334,325.5505376344086,16.874192390939502,-1.746083421064536,5.286537973042163,444,525,503.9924731182796,146.48971723555218,-2.5343590910148937,9.056919515578658,575,759,708.1709677419354,860.0385534219938,-1.9772489831565323,6.219059962376912,423,630,572.7129032258065,1178.6117816590854,-1.9690486926266635,5.995824161562517,398,658,597.6333333333333,1738.0623968424832,-2.580963710733074,8.791564475983018,446,665,616.4376344086022,954.3820051622163,-2.3821921005405025,8.518315383278596,618,1059,849.5774193548388,1532.5908781554915,-1.8525706192527716,11.256158909364942,414,732,611.4064516129032,849.9551789992707,-2.944445579412336,14.180202831122077,1.0,6060_2_3,6
309,332,324.0376344086022,12.337656400106486,-1.312037196977684,2.7520530348645478,450,519,499.1731182795699,131.69120339826614,-1.9114913563898412,4.259040603132566,580,738,696.2010752688172,677.9369202634351,-1.7207897348912016,3.4073950336512793,427,609,559.6623655913978,991.948313020128,-1.8597592265381142,3.852247228257534,410,639,582.825806451613,1611.3323795965139,-2.0984983401685833,4.725766588653695,452,656,607.3849462365591,804.6697408474831,-2.073148671790254,6.197259809684539,618,1086,846.8451612903226,1983.0136740859054,-0.11184299805703361,8.511560782460002,416,756,612.4612903225807,1127.8569498940933,-1.0545335961433877,7.614368797401998,2.0,6060_2_3,6
307,334,325.40752688172046,17.88002939916895,-1.3105162879707097,2.4636982720814915,445,525,500.4010752688172,189.14251768001205,-1.3263754076787369,2.0643029619900144,566,763,704.4720430107527,1265.7177320971794,-1.2615839045170139,1.6507848467176967,422,640,571.3376344086022,1795.1022419759947,-1.281631743939613,1.2990666364651133,413,672,590.0419354838709,2907.3771415674155,-1.3776779807940693,1.4187605937701306,397,676,607.0075268817204,2093.945045545563,-1.5212642116791308,3.1308304253602612,520,997,831.9612903225807,4095.5657765894643,-1.6572553362063052,4.519606743259299,351,718,592.6139784946237,2279.3933458337674,-1.7705964582407676,5.044964467472045,3.0,6060_2_3,6
314,337,329.7451612903226,10.056623493871315,-1.1700535146150408,3.1053225898432633,468,531,515.1430107526882,87.85788974154195,-1.9992291487284184,5.299972890688366,617,779,740.9967741935484,644.5457376992257,-2.2213721169266014,5.902178272632012,475,650,611.4075268817204,844.4569938771023,-2.328317234447664,6.1368604093993095,447,682,636.7376344086022,1276.4649976272326,-2.516379389294599,7.085268622917141,479,685,649.7817204301075,823.5249615148675,-2.4053940949058084,6.945734128796023,648,927,879.7010752688172,1197.9385349028323,-2.6798827129748375,8.72720535215403,452,659,626.8806451612903,662.0858467307893,-2.9483697741864154,10.414110680207429,4.0,6060_2_3,6
312,340,331.01505376344085,17.84261490561015,-1.1258835216500678,1.514979099252364,457,537,518.9741935483871,152.03808465571726,-1.5800418854149618,2.8094607221554897,597,795,749.6118279569893,1055.3766091415212,-1.582952290842897,2.4354799260727873,454,701,621.9806451612903,1539.6960727803048,-1.4640998322406473,2.167088609019534,444,741,649.4182795698924,2064.650472817343,-1.489733626312562,2.485989004300139,481,749,664.0118279569892,1467.1268782480872,-1.5637827835117115,3.201169546859263,661,989,899.1548387096774,1735.9006493281017,-2.074792587354608,6.001945363882884,468,699,640.1827956989247,813.510145028184,-2.4590932678629365,8.164156766842954,5.0,6060_2_3,6
305,339,327.76021505376343,39.16849080407884,-1.205690224093253,1.2456319800004927,438,539,508.1956989247312,389.5181730847136,-1.4463405988569817,1.6827037515832277,572,801,727.9741935483871,2314.56553352547,-1.2267931820593565,0.8945952714282996,421,692,602.005376344086,3454.4143951757583,-1.2459801163304287,0.8400466558505277,399,736,626.0172043010753,5234.9426531013805,-1.4372541583493503,1.4532211592033208,451,743,655.7086021505377,2566.828881789877,-1.4465052403208922,2.145163090607637,611,1120,903.4322580645161,4088.2650508698216,-1.39817800098119,3.7619477100228194,408,768,641.7279569892473,2128.794588932486,-1.7549985280235012,5.079179905026672,6.0,6060_2_3,6
310,339,331.3483870967742,18.070099656238064,-1.9131651191075096,5.690205678552099,449,543,519.9258064516129,165.074144935588,-2.698191255425977,9.634818721082121,580,807,756.8161290322581,1017.4763811243445,-2.6004887731262842,8.99931873135891,422,695,628.9935483870968,1404.3724018195078,-2.64087460033956,9.441484402797059,389,732,655.4494623655914,2121.0980890540177,-2.8819847179616276,10.714560571021124,491,744,671.2569892473118,922.333239580078,-2.1058245388921533,8.796855510252804,656,1143,912.847311827957,1654.3857032072874,-0.5901864665768216,11.396913724177914,473,804,647.9967741935484,820.5629605194625,-1.1646778948915077,12.302374908780125,7.0,6060_2_3,6
307,339,330.0387096774194,27.16104031389979,-1.4291195532552579,2.433995456719072,441,537,512.0645161290323,250.43501510469113,-1.7671219171196446,3.538134723934995,581,796,728.4182795698924,1275.2984814287533,-1.6874732835181754,3.169222654472895,415,678,587.9903225806452,1667.6134692176813,-1.5842752030369682,3.277920464061352,384,712,603.2967741935483,2398.3058022848018,-1.6009021024390062,3.7174061049469644,430,723,630.3440860215054,1226.600530110999,-1.696075562047413,5.135849497161608,629,1160,864.3516129032258,2291.059227750964,-0.2696234523716553,8.671031609411552,425,804,611.5559139784946,1246.6583342014192,-0.8486593215330156,7.60002587669784,8.0,6060_2_3,6
306,342,329.06021505376344,42.601321805155266,-0.8156804734725102,0.6579289534983506,445,544,511.16129032258067,436.7317615194972,-0.806917046843187,0.4048508078965529,565,800,723.7677419354839,2355.5714017847845,-0.6898662086725582,-0.010770088265332323,409,665,583.4086021505376,2987.370001273192,-0.8226235652603258,0.2666216927106353,387,699,601.8956989247312,4294.491800641226,-0.9773247846794809,0.6677327172070129,426,698,629.0279569892473,2484.2532541639175,-1.030184064816223,0.9287576231535049,597,1202,871.6010752688172,5338.427340069679,-0.31507885399658236,2.4174273835434796,403,827,621.7086021505377,2930.493036795259,-0.7561201311769697,2.054281254305704,9.0,6060_2_3,6
307,338,328.2043010752688,48.515804946931034,-1.3799874091852489,1.0410105628593191,443,535,507.9161290322581,484.55269974651895,-1.5644199139400863,1.4152562873915553,578,783,719.0903225806452,2593.882037570749,-1.43510643017657,0.9740176352751742,418,650,579.4139784946236,3383.842430871442,-1.4673769678828155,1.0211656230915311,389,674,594.4752688172043,5092.146319895366,-1.5884561906224772,1.3564616326878047,431,688,618.147311827957,1997.434680602336,-1.6025360047267432,2.462364285229941,562,1006,852.4741935483871,2595.651109413521,-1.7714871030791746,5.600877387709717,396,690,607.7591397849462,1481.5113534034747,-1.9091512905207266,5.995975683440918,10.0,6060_2_3,6
