b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
319,351,340.48387096774195,56.97121427827354,-1.3714867739637722,0.6654835748949468,323,387,369.0752688172043,221.97279998148085,-1.5047698225757271,0.9809922518121876,457,591,552.5989247311828,1150.3674907693558,-1.467365272395506,0.8437767241501684,525,745,688.4784946236559,3205.993616676505,-1.4865369710447531,0.8594380054818584,525,779,709.0397849462365,4521.941364862207,-1.5801910475254324,1.1041576772163673,549,768,716.6387096774193,2013.397854092156,-1.8896393386332757,2.6636238251762165,777,1067,975.5956989247312,2057.0010579071036,-2.204660251840693,4.604392472508532,532,733,673.8623655913979,971.6710256143153,-2.272008031003732,5.036242420455851,1.0,6150_2_3,6
318,353,339.4752688172043,87.7372779147424,-0.8691464877872361,-0.6715065226205335,324,390,367.5376344086022,350.63851754111835,-1.0206561810712529,-0.45641724184036914,458,598,549.2,1777.8200215285253,-0.9651792684664533,-0.6113039732309078,529,760,682.6645161290322,4888.225327268307,-1.0098064983479769,-0.524367524020076,517,788,703.0247311827957,6892.504231628413,-1.1019048745290692,-0.35857913674896214,536,783,719.3655913978495,2778.9404724701094,-1.2149467785821908,0.3799758252123646,730,1124,993.4881720430108,3113.130645740014,-1.6952607055277942,3.5896143909590954,486,772,685.8483870967742,1559.5948574603285,-1.7765641789741422,3.9992178427286333,2.0,6150_2_3,6
317,374,337.2086021505376,172.12005509450557,0.760891426772328,-0.18733678537387322,322,422,360.31612903225806,584.9914510920519,0.6320572732130304,-0.4958141334076558,447,662,530.1408602150537,2842.2223329513754,0.6420179613280949,-0.5489055183833269,529,860,650.3516129032258,7671.773974790791,0.6063222069469114,-0.6445874537245708,512,890,662.3118279569892,10013.284789981133,0.4341306597962303,-0.9141931329872914,532,874,689.6860215053763,5886.0821510006135,0.48850865892682277,-0.3583747190271436,710,1150,968.0924731182796,7189.10446427538,-0.14350990919737214,3.2168713271385485e-05,491,784,669.4279569892473,3380.1202078775887,-0.4241495207275546,0.23804339965923615,3.0,6150_2_3,6
320,379,354.8677419354839,247.25159554151185,-0.4525626032144568,-0.8607847273031495,327,433,393.44193548387096,786.9810167019688,-0.5701874408600431,-0.6780068127550285,458,682,601.5559139784946,3716.9252879150895,-0.5963834432216861,-0.6977369930198938,538,891,764.6010752688172,8922.655542437817,-0.6781692594493501,-0.470421533271713,538,922,791.9139784946236,10364.138986307395,-0.8212897139818707,-0.14889037505457736,522,898,786.3709677419355,6907.137799923609,-0.7218488232110833,-0.19578162593138382,735,1178,1056.9569892473119,7571.044434413232,-0.9011216526193893,0.7343680979918532,483,806,728.5752688172043,3172.4814113915995,-1.2543401495939779,1.9288940316436225,4.0,6150_2_3,6
323,353,341.6322580645161,21.82802180631272,-0.8436198523115324,1.7888087442292084,333,397,371.09247311827954,76.45430281144021,-1.0683418294062819,3.054737564244175,472,608,556.1301075268817,397.7559278678658,-1.1916862525796517,3.408562748410321,566,771,707.8827956989247,1136.3446983112838,-1.6807577464845933,4.883800542063036,553,804,737.8430107526882,1558.5135409794323,-2.0984723824629445,6.559254029057108,591,790,734.5462365591397,892.0866650462401,-1.6959254921748923,5.694264338529624,836,1063,991.6268817204301,918.2556813315279,-1.0647990949900932,3.4101157172650174,575,735,688.6086021505376,425.4483651052699,-1.1571981524086854,3.60721666421035,5.0,6150_2_3,6
321,352,339.2548387096774,25.619594430362167,-0.5564134479382102,0.7684893496056486,331,389,367.0408602150538,85.44289269303333,-1.0888282292871858,2.0790176183572546,463,596,548.831182795699,484.3729770709631,-1.4178887190505638,2.611656330573017,545,764,697.2053763440861,1509.5239753695153,-1.6548345265658235,2.785212387840792,554,800,725.952688172043,2174.6005578897416,-1.852189540862203,3.274850147300855,545,788,725.5129032258064,1468.5235147053718,-2.0917689099016683,4.898617097198485,750,1051,982.6268817204301,1783.6787168535946,-2.5585929263448572,8.411164610389912,501,725,682.674193548387,852.5320566686344,-2.841565710068095,10.33043595586441,6.0,6150_2_3,6
325,353,341.98172043010754,24.508815120895402,-0.9395651227007431,1.123877573857345,337,390,371.68064516129033,89.91620195145664,-1.2843250341323116,1.759357400563223,472,598,559.3569892473118,528.3438962000995,-1.3868545945752515,1.9338831409307433,568,773,709.0935483870968,1613.8717559637487,-1.402661219287472,2.0183195595676473,564,812,736.7204301075269,2163.844253851407,-1.5361674710210043,2.3896681804182487,582,796,731.825806451613,1526.2968575297755,-1.5648397293507763,2.7993867222780437,792,1067,985.5215053763441,1951.2702582265588,-1.7097010068375191,3.6833363623580544,544,730,682.347311827957,916.0202564903874,-2.036808320069935,4.872087762793642,7.0,6150_2_3,6
323,356,342.69354838709677,37.29565262682731,-0.9535118591895031,0.7007282077945236,335,400,372.93978494623656,132.90702686435873,-1.1934546034565316,1.2024040605720892,473,625,561.8301075268818,796.3779946062942,-1.2094950173515777,1.093915745696152,562,807,712.3881720430107,2517.843778140445,-1.142945150350665,0.8785254669453328,560,849,739.7053763440861,3332.098248781787,-1.2894009969229367,1.3569675267145191,580,834,736.9774193548387,2222.6894788013474,-1.0816753356133126,1.3218712934049037,803,1099,993.8064516129032,2589.478106878711,-1.0690463935544305,2.1550704299142955,538,755,687.0376344086021,1158.5981515561884,-1.3046022023707249,2.902713703997404,8.0,6150_2_3,6
324,357,342.3483870967742,42.06579395117887,-0.8071860385324364,-0.05225235784992188,332,398,371.7741935483871,157.27511371922637,-0.950743157836464,0.1579822744379431,469,621,559.6709677419354,958.0703079968055,-0.9328169553108104,0.08914050599483492,563,832,712.2935483870967,3157.303402895934,-0.8273482900445307,-0.06379572887793428,563,868,739.1247311827957,4310.354716020232,-0.9034463161726446,0.07249353301618511,558,859,738.5591397849462,3000.2769077630014,-0.865335041214416,0.5360266171707577,760,1131,996.747311827957,3518.8305901825292,-1.170677858780289,2.0358082995745175,515,779,690.0204301075269,1586.1793453476394,-1.4519996723572914,3.302360144284049,9.0,6150_2_3,6
328,350,343.5537634408602,7.844792064539277,-1.3938490755746515,5.319189244043574,346,394,375.505376344086,23.535493130548517,-1.8012500168064343,8.911934478605323,490,602,567.0645161290323,146.68905170318413,-2.167372626825299,11.022077908530441,591,786,722.2838709677419,450.81707003715405,-1.9747295401072402,9.987305898016698,590,823,753.6720430107526,601.1571292984711,-2.1357755285479185,11.032970935471448,602,811,745.4440860215054,463.7670532541639,-1.4626333805282439,8.64716972582497,850,1096,1000.0698924731183,644.3234197946689,-0.5736220238671119,5.5031597414237385,582,779,694.1161290322581,343.63773742143826,-0.12448429507229984,5.587427685900433,10.0,6150_2_3,6
