b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
280,308,292.38924731182794,20.048538722409347,0.44057350582359867,0.4324889796064384,285,332,309.4258064516129,66.80450015625543,-0.14929629281615098,-0.22996813880835498,383,483,436.9731182795699,328.8507297707096,-0.29510672200421784,-0.3840897381238624,430,589,510.34193548387094,798.9077120733358,-0.2742797000568775,-0.34611489513599913,308,443,375.6333333333333,627.3562612127736,-0.4553233678868403,-0.3454734275825486,417,617,526.8903225806451,1008.6122851487899,-0.4787456376885813,0.20131695169838926,378,587,500.4290322580645,997.2549151012188,-0.642111883421214,0.4608206978634657,399,603,515.5978494623656,1123.6787897727932,-0.6390412929657221,0.27965251599993124,1.0,6010_4_2,0
281,323,301.69139784946236,71.41488824843455,-0.1504959878737367,-0.9315276284538454,290,355,322.8505376344086,186.83124298297395,-0.25297966676193595,-0.8483528303181895,398,522,458.23870967741937,666.7093718531894,-0.34420051755054254,-0.553530592095488,441,621,534.4537634408603,1251.1114228503304,-0.4149755128444825,-0.3023618239389312,318,458,389.0763440860215,727.6486324756647,-0.5605564493837236,-0.027615527642339543,433,619,533.1709677419354,1060.5982950796902,-0.5593340717761749,0.33231982256101045,397,581,494.9623655913978,944.4862032246491,-0.42851862691242315,0.5327744925789029,407,600,504.1741935483871,933.4723150109378,-0.35674843422082214,0.5571543708508129,2.0,6010_4_2,0
284,329,308.6655913978495,64.2529590147806,-0.623212634956483,-0.06185611258472834,289,376,334.94408602150537,159.82033635427155,-0.6625939952231577,0.9981933643867404,394,561,481.8806451612903,544.8565679363867,-0.6581298830076909,1.5567005597389185,446,676,567.3021505376344,1061.4360556500803,-0.6438514484699133,1.7813771444439732,319,501,413.59247311827954,585.1566709492228,-0.6600523189436428,2.180022077951109,436,672,561.8010752688172,959.7461775293124,-0.5965466481180182,2.4487048610615636,396,616,518.7279569892473,814.6761820433579,-0.4965825629927782,2.631806294362641,399,625,525.8956989247312,786.6597231385349,-0.42544682879784823,2.5663892830280703,3.0,6010_4_2,0
285,330,309.805376344086,70.90610669351943,-0.1915969687416704,-0.85627592483532,300,369,337.78172043010755,170.40978390453373,-0.24102390058368325,-0.3364537797223668,407,550,489.98279569892475,585.211759667581,-0.30377924030343256,0.3348047044051583,464,662,580.747311827957,1088.4624523999676,-0.3675414551822683,0.7201210797745157,331,486,424.4204301075269,592.9285380279408,-0.5038780228093053,1.1141174626266075,473,660,579.0881720430108,904.114929916548,-0.19116800145852345,0.9789238124653252,441,610,537.1817204301075,752.9131208259547,-0.030706683511085343,0.6517405582614813,436,615,544.8408602150538,717.8756160514832,-0.14793704769465657,0.7782975756143737,4.0,6010_4_2,0
285,338,308.0387096774194,113.44306399527763,0.1484278776631934,-0.8762361372089154,293,388,336.3774193548387,285.1781763255669,0.02022690183382919,-0.3109309758134433,400,584,489.6698924731183,1024.3139472435385,-0.2064801515091927,0.055163949355673925,460,703,582.2892473118279,1942.4447712304825,-0.3978222208142101,0.15308451374229914,325,520,427.1215053763441,1115.0239718971723,-0.542823588082758,0.4313666819791129,447,691,584.9602150537635,1703.8552507610216,-0.456600386857934,0.41610087658318884,413,641,544.2021505376345,1346.9946132388854,-0.35729800618454605,0.3554912483229722,427,639,551.4720430107527,1284.8135340347467,-0.39504302245839074,0.24473695472672885,5.0,6010_4_2,0
286,337,307.14516129032256,75.7216396402653,0.20504920684941097,-0.10483033780321405,295,384,337.60967741935485,153.0972151810827,-0.12677029258187797,1.2398755842616849,407,584,495.994623655914,514.1603585772655,-0.5121031301432749,3.1854783279884495,457,714,594.494623655914,997.1522853802794,-0.9204554627284419,4.1716468273038885,323,526,438.7075268817204,593.4062942000301,-1.3767858808747462,5.381924227018555,455,710,600.0,967.1173304628633,-1.0866305653945902,4.395824425550244,414,651,558.1215053763441,882.4706887970646,-1.1270086822376781,3.861088109325956,423,644,566.3043010752688,928.2872796509138,-1.1515645673235666,3.3445937840003976,6.0,6010_4_2,0
288,327,312.7043010752688,56.283835086866446,-1.2550807518621216,0.8755492935402684,300,371,341.8774193548387,140.36601270877463,-1.290486677242755,1.6924822732265357,409,551,496.3043010752688,494.5994432677061,-1.2598609664672913,2.369490549110016,468,665,589.0086021505376,925.4681713485423,-1.165871001819736,2.533658697746511,336,489,429.4688172043011,519.7605981689179,-1.101248284340039,2.8986775198409216,467,660,582.9774193548387,758.3385638390223,-0.7039029628673265,2.3342460608909565,429,606,537.2387096774194,624.3476926282162,-0.3715962312648464,1.7927029406079944,439,616,543.0989247311828,607.0128083151035,-0.24496045161340071,1.414572270510929,7.0,6010_4_2,0
286,334,310.6505376344086,70.59356806370593,-0.7533185559536402,0.10099441425102285,295,381,339.76881720430106,177.46964014954222,-0.8705460146832411,0.8205647718302043,402,572,493.7989247311828,665.3470386703242,-0.9189686318440022,1.4537577768256353,456,692,586.3817204301075,1325.2416461219718,-0.7951011871906566,1.4632510513783616,327,507,428.23548387096776,737.7238202715371,-0.8606046615160168,1.8854175182065944,446,689,582.4311827956989,1226.0625357361946,-0.6727876228109012,2.0398526427581984,409,626,536.8279569892474,972.0069678345313,-0.7176801456900013,2.4858424015669787,412,625,542.4354838709677,879.4947567623875,-0.7765850017738113,2.5846305514253904,8.0,6010_4_2,0
289,320,303.69032258064516,42.790971908746826,0.3121835682377216,-0.8859459337395643,305,353,332.76344086021504,56.0860678032802,0.33195722906538755,-0.21366594357676494,425,516,487.2258064516129,104.74335914441474,-0.3946889703362116,2.909586648659783,493,618,582.1698924731182,186.01631538132114,-1.1509030043868556,4.58606381666624,352,464,430.7408602150538,144.33212843038527,-1.2120841906290079,3.978395689374394,500,632,591.0150537634408,346.9362639906478,-0.6325807550945873,0.7111769707340874,463,597,552.1333333333333,497.1102978112666,-0.4702508626505596,-0.1396370285718378,475,619,563.5634408602151,661.0126555320207,-0.34214095225840596,-0.7039650164322588,9.0,6010_4_2,0
295,325,310.4720430107527,18.219346736576504,-0.5780839364241742,1.206288316872925,314,366,339.1279569892473,44.62838871720083,-0.43113125869071445,1.8973344380899269,449,546,491.86559139784947,152.5448858177946,-0.18815245989133833,2.0537801291416784,528,662,582.0150537634408,298.0062316978598,0.0352662379148011,1.9349003641944327,385,481,426.21505376344084,182.51990231142287,0.3078084931358656,1.8822240944131412,524,661,580.5430107526881,332.7069747792169,0.6849713527509408,2.1326969611803266,488,619,539.7397849462366,335.1335069504728,0.8868934809544216,1.936957064299726,490,627,549.1860215053763,320.18387328263714,0.8834057776683817,2.0240696899440165,10.0,6010_4_2,0
