b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
276,300,289.4043010752688,16.70181140548862,-0.44014575035977455,0.21718664340860405,275,319,296.0838709677419,46.434292857390886,-0.28150669994487015,0.3504810179060218,352,447,392.66129032258067,171.7376818639536,-0.1619236967874821,0.3078952543623301,382,502,434.23655913978496,342.53386112943735,-0.08700839298646051,0.04090146695835184,260,355,304.8774193548387,211.42736900586826,-0.17806097958890166,0.06083590641183001,339,502,408.2064516129032,478.50200354178963,0.1913337075939832,0.9470595264275241,294,510,358.35591397849464,631.0432642337117,1.2219469887609233,5.792129682167376,305,523,373.86021505376345,617.3152077039712,0.9134774567922274,4.611384735473049,1.0,6040_2_2,0
276,312,291.18494623655914,37.395252149958914,0.8616532645335037,1.0084690036158932,274,337,299.2225806451613,120.16030764957114,0.9579975620907406,1.0406694414239643,353,475,398.61290322580646,539.5012326816903,1.0674456171294697,1.0753423694097846,377,559,443.4731182795699,1114.56601502367,1.155362478724612,1.306422347798926,264,400,312.4,675.3209903121635,1.1161485973976777,1.1681370711592658,339,540,417.3709677419355,1374.606045348797,0.9516421193633471,0.8147617128205096,294,481,367.18494623655914,1399.535187564383,0.6921715499691735,0.1950516009192862,299,495,383.5430107526882,1464.9911513131242,0.5987930529579005,0.02434948012939442,2.0,6040_2_2,0
276,299,289.0086021505376,16.4735534798662,-0.36440642550192864,-0.22777047674251882,276,314,294.9537634408602,46.14748313020129,-0.1928588324443498,-0.25512259369553725,356,428,388.905376344086,171.01148882484347,-0.057777035123594694,-0.06092644538865599,384,480,429.2494623655914,347.5889394307673,0.05586189322716012,-0.08498794141464883,262,346,301.2021505376344,214.33584036482745,0.09973594794327807,0.009658003702853968,347,464,400.52150537634407,457.0485144160099,0.07257478439060734,-0.07741982967403604,293,413,349.76236559139784,501.2728555389655,0.01687347751726573,-0.1832084233050053,310,428,365.7795698924731,548.8178814079192,0.01932256660888453,-0.32407240377941937,3.0,6040_2_2,0
276,302,290.0451612903226,17.356408208618355,0.043154922652862776,0.26643178936707246,273,318,296.7086021505376,51.02909707512991,0.08432297650319012,0.32160863490897507,349,437,392.4021505376344,201.4376702894776,0.36981878335729473,0.5090275651761202,378,499,434.1967741935484,401.8116149866315,0.41940588903509096,0.3702306632139045,261,357,304.9161290322581,253.28036390152437,0.392967800418807,0.34645372833885846,342,480,405.93870967741935,539.7325150178825,0.34036283117849364,0.1113941903278346,288,432,355.1516129032258,614.5937810340637,0.2813594589339308,0.042815955358886715,299,451,371.28387096774196,685.4004930726762,0.20029681774768104,-0.12113010919347111,4.0,6040_2_2,0
277,299,289.16129032258067,14.159102746623148,-0.34936111824169913,0.22270224594422672,275,312,295.46774193548384,38.13943192471961,-0.26295985408361483,0.05356903412726899,357,422,390.26774193548385,130.78614882461196,-0.20394932623764198,-0.1988950232770037,388,473,431.2903225806452,254.85857147817634,-0.16008612563913996,-0.3794568034749588,268,335,302.38709677419354,161.67991944164726,-0.12341542079645373,-0.4276983564890937,349,468,403.88602150537633,391.29808210933254,0.011632827685134536,-0.2674267824831764,298,445,353.48709677419356,533.1715233167819,0.4232423744005306,0.6123772412724393,309,471,368.8666666666667,564.8411912450664,0.24992388963854356,0.21318479161053183,5.0,6040_2_2,0
277,300,291.7537634408602,14.91562091276317,-0.822359095763074,0.9204037008109816,276,315,300.094623655914,43.02655879255067,-0.8396189290112251,0.7685750817957757,356,430,399.76666666666665,146.78188015787586,-0.7457292886824052,0.5475470937148841,394,482,444.7494623655914,277.52704492054124,-0.6557480892615202,0.3540072809637054,269,346,313.1182795698925,165.8137666817135,-0.6141850525002105,0.25677051775738136,365,467,417.60215053763443,351.8458511290901,-0.3166991305744178,0.08075693901807002,315,425,368.35591397849464,384.32851719388407,-0.14023669696607757,-0.024038431038595487,324,452,384.958064516129,427.06067224556415,-0.09648221017687737,0.04456903365358267,6.0,6040_2_2,0
277,301,291.35698924731184,15.975758417537644,-0.7837716131140893,0.5714586541318365,277,319,300.4569892473118,44.42495109783904,-0.8791271969262973,0.732962452159299,360,436,401.4268817204301,155.7282324617753,-0.8283103362435094,0.7662879270120047,387,504,447.1483870967742,308.589367686378,-0.7047336339131329,0.570958687775708,269,358,315.68172043010753,187.48524138569627,-0.6812798167919419,0.6132182676911926,356,481,424.19032258064516,384.33295253307415,-0.6565561875648247,0.5843691301180023,306,467,376.13978494623655,448.8265101797516,-0.21095443469642033,1.3348418859841988,320,477,393.03655913978497,486.9803627440768,-0.4971089122832377,0.8900486163848997,7.0,6040_2_2,0
278,301,291.5731182795699,16.798200168987346,-0.7336240748487419,0.5586207447813996,276,316,300.80860215053764,49.59088394272949,-0.9553953326319798,0.9823905073007047,353,435,402.0301075268817,171.30802689908214,-0.861582535365846,0.9158718623875606,385,498,448.4236559139785,342.0291491602718,-0.8714000973283008,1.0178383607774437,267,359,317.1741935483871,211.2376540852113,-0.803839595271086,0.8088089140010029,352,490,424.86451612903227,445.09895482482034,-0.7452791595872347,0.9942222103902632,296,464,375.98064516129034,481.3882148685718,-0.6046674600486052,1.2210918876421868,309,494,392.3043010752688,563.0902936444553,-0.5809034644969976,0.9971921848448035,8.0,6040_2_2,0
277,300,291.26989247311826,11.87433475699388,-0.9953860238047729,1.775487776209805,276,317,302.86344086021506,37.37745639316179,-0.8268840489495989,1.526598099132893,358,438,408.9731182795699,155.5805467782446,-0.3911995039354392,0.7958219899084868,392,509,459.958064516129,372.8195527622487,-0.13125624168669345,0.3313070545627732,273,373,328.30645161290323,289.58413486579394,0.24878354951723697,0.12087268637834825,365,527,442.7806451612903,789.1380534046322,0.48612681048136014,-0.05540969535146001,318,501,394.01935483870966,979.4162019514565,0.6580090355190198,0.08179687028797922,328,519,408.9731182795699,1057.4621398891165,0.6812439743889189,0.17268158467809025,9.0,6040_2_2,0
278,304,293.7956989247312,16.304825399030058,-0.6370053882670234,1.111624041050594,283,325,308.194623655914,43.261327360903735,-0.9818019250173885,2.0859570326483032,377,452,421.28279569892476,162.59701262775326,-0.6633951760619035,0.8574794759844822,414,529,478.9247311827957,363.46257393196527,-0.549433502496581,0.5329348448749021,294,390,344.22903225806454,280.6288655856106,-0.31009084640574036,0.24294333979592242,405,548,466.31182795698925,628.97908492193,0.17125235963911903,-0.14590493047151343,350,510,420.18817204301075,766.7837135548688,0.346596328925851,0.022698748708878114,363,536,437.4698924731183,859.0502228086623,0.38096132492579055,0.0992947828451114,10.0,6040_2_2,0
