b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
244,281,252.96881720430108,15.098057802932974,2.3242756849167465,12.618620003741722,217,281,233.3967741935484,59.699236084586275,1.1759135621169285,4.386961458200766,270,396,317.3494623655914,119.80777689040127,1.4905646807197053,9.238326852903219,256,443,310.65913978494626,599.6823975369515,0.879228508776555,2.7326993938094812,199,445,270.1161290322581,1483.482732039307,0.5906474527603028,0.4956441693717486,332,553,463.3247311827957,967.8427676886929,0.30673442339840623,-0.07695446760977287,596,1180,862.083870967742,11502.561311156636,0.515582496156823,-0.23788344945617856,379,761,553.2204301075269,3561.233381946133,0.5060636444941344,-0.16209133245255858,1.0,6090_2_0,0
243,294,253.11397849462367,18.208738729354028,3.1916386944753685,21.81585429526104,217,300,234.23870967741937,59.11195527622486,2.2193141470019553,14.61739419569233,286,437,321.2215053763441,172.23505908769982,1.6104262481568863,9.922773707807774,261,471,314.90752688172046,562.5576397328612,0.9356066710316572,3.883404589601973,194,487,272.6505376344086,1142.776560528722,0.6582373099309566,2.1004770140897806,385,573,471.53333333333336,725.6312881234302,0.7970823415774423,0.7336752564770896,733,1251,876.2161290322581,7774.272936560298,0.9961436565465607,0.7773156529467142,455,766,562.8720430107527,2517.5713381251667,0.946922345439098,0.654983817185002,2.0,6090_2_0,0
240,341,259.210752688172,224.5324999710638,2.707022734772324,7.705401177805053,206,359,245.91612903225806,651.3126566894683,2.2909202267901883,5.595617690060184,239,556,346.4698924731183,2179.9888665115686,1.751493309896517,4.399517591421424,220,681,349.73440860215055,5263.566629628343,2.0133024107329787,4.880412571816461,169,685,304.2075268817204,7853.088210238781,2.00145254002073,4.233715290067162,260,725,500.7505376344086,3707.7245691401317,0.29279110350386156,1.6307591459669384,470,1170,911.0623655913978,11070.071456184822,-0.10815433407417742,0.31079419474378644,300,741,585.6956989247312,4175.6629524173295,-0.2237207685415416,0.6963010040616937,3.0,6090_2_0,0
238,349,261.63870967741934,236.89623945275875,2.648517552429306,8.104309376093527,206,395,249.71182795698925,676.4938319617578,2.3561040951083867,7.02374334931187,236,599,359.69139784946236,2464.560205794183,1.4135883818813577,3.85595074993359,207,704,365.6989247311828,5519.470074192392,1.8070162173517543,4.637551420784593,169,707,314.9161290322581,8188.371860134032,1.9548541443199718,4.220102046522438,245,707,516.910752688172,3812.479647441462,-0.3521416086569974,1.7553009153267363,396,1184,933.6301075268817,12891.004044121903,-0.377214626289258,1.2179418397629904,275,759,599.1548387096774,4669.7887009965625,-0.47699902887410894,1.7887840006369586,4.0,6090_2_0,0
238,327,253.61182795698926,103.02784703172566,4.260986694614513,23.737549174951994,205,364,234.32903225806453,334.4104586964826,3.2230029701794103,16.85168147409684,234,542,332.5086021505376,1855.1952972904153,0.941925400142208,3.283678467942649,213,662,318.8440860215054,3427.815277150827,1.8873720165971557,7.467450653180659,167,649,257.4129032258065,3836.352470571895,3.114191583122734,14.602573544101546,259,681,491.35698924731184,4972.328826232392,-0.6087085328401819,0.6330860407973056,491,1179,937.9258064516129,15555.123660543768,-0.9044396277857742,1.0650423703555045,285,759,600.6795698924731,6281.623801752376,-1.0729924893283556,1.485551806181987,5.0,6090_2_0,0
238,264,249.05268817204302,24.041354445177497,0.5161623567163985,-0.0013615609332640055,200,260,223.84516129032258,113.37535331087885,0.7495370506662659,0.3156899327478757,224,403,299.9462365591398,1192.9249858212672,0.8419825992581602,0.4053933226839721,199,400,277.7935483870968,1689.7441994513697,0.8688616119232069,0.25009785255093364,153,321,219.20752688172044,1256.8621607231732,0.726951880960508,-0.35063817140652365,268,620,452.005376344086,4390.633986133777,-0.04151704116056213,0.02192130303422779,511,1173,924.3397849462366,16664.14706992141,-0.6250134896530193,-0.07024743434455116,320,736,590.0483870967741,6686.295826243966,-0.6536465909161724,0.03839266386697826,6.0,6090_2_0,5
235,317,250.5752688172043,40.203693415280625,2.738302171076948,21.95044439249767,198,314,227.7247311827957,139.2546083776057,1.3269401614571683,5.890169326767909,224,435,313.0451612903226,1189.9893468523212,0.2593442126041762,0.37316709510268176,195,446,291.48817204301076,1445.9185897658483,0.16290162213407905,0.2083928333029812,154,405,230.78064516129032,1102.3888607243307,0.29663071671744673,0.6612936710060406,229,680,465.0247311827957,4396.46978598794,-0.397591121300872,1.2771024894935383,434,1317,924.1032258064516,17694.729914233132,-0.5080213724743822,0.9584376874705307,280,839,589.7258064516129,6924.690076044307,-0.6744830548610625,1.420970899242179,7.0,6090_2_0,0
239,360,254.1225806451613,232.0086391888608,4.62220104667006,23.49321592900435,203,414,234.68387096774194,679.4457029757976,4.350299689070918,21.64763541128642,238,672,329.8333333333333,2815.566379619663,3.398688249132046,15.500261609924895,214,815,317.6494623655914,6156.925430281143,3.9014019689972397,17.876025023334922,163,817,258.16021505376347,7802.623388543584,4.0694025804915706,18.390065379793874,276,806,487.2591397849462,4282.491439517576,0.9041664978372074,3.7789184690796986,521,1227,928.5655913978495,11571.54628517194,-0.21995824835783237,0.2855753495871305,320,769,590.4870967741936,4259.055269280183,-0.33141874467184523,0.737694431089833,8.0,6090_2_0,0
240,278,255.36881720430108,23.341760709283886,0.4551820953939401,0.6687290807419854,215,288,240.76774193548388,121.47882912601132,0.5662679148834081,0.553107546997698,263,489,356.34193548387094,1172.9335463036912,0.23728188195260183,0.0869693892241421,241,485,343.81827956989247,1474.6267914395175,0.2962909369605162,0.3571926445032001,179,398,270.3806451612903,989.8506475919303,0.4160203457876093,0.8744039908723962,324,714,531.4086021505376,4443.025544868457,0.02455670265383546,-0.24511466687440153,586,1337,998.1817204301075,15776.142399620358,-0.06038994941029027,-0.2738611397892936,379,859,636.9634408602151,5870.112763174647,-0.028878095326422853,-0.07800423748195362,9.0,6090_2_0,0
243,313,255.21075268817205,42.56263990647824,3.8906529268570655,23.894208744293817,215,325,239.2462365591398,126.11475977175132,3.170499872038753,17.569426966545613,276,501,339.8333333333333,611.1917832795119,1.6885445429331907,7.509851384293048,239,592,336.60215053763443,1055.863073949327,2.3804954888313334,13.127723129204444,192,591,279.60967741935485,1586.3760095836662,2.8855853087523213,15.057426585911152,309,726,490.4247311827957,2046.4534243087141,0.7416305486675233,2.230500023749074,582,1338,888.341935483871,9447.469606583563,0.6320832251704122,0.9442062995168881,384,859,573.7075268817205,3320.7841198189753,0.6126581118220592,1.3247357181197001,10.0,6090_2_0,0
