b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
242,321,261.9494623655914,169.0017489033184,1.7380052788367517,3.279201486571173,200,338,239.7505376344086,549.2401773209717,1.4274048988182295,2.0919762549822467,229,513,332.7043010752688,2120.225708068567,0.9527597757680482,1.2008079533958966,205,609,329.34086021505374,5001.219534243087,1.1858937857217466,1.3414357627974027,161,610,287.93440860215054,7011.320773869462,1.2299444727892501,1.2081597025148856,240,632,444.3494623655914,3259.667841475977,-0.19373724701472275,0.7143857553142916,455,1109,811.4333333333333,8402.452493720848,-0.3470556940568646,1.1591893870181327,267,725,517.947311827957,3409.315843142702,-0.5002008958822657,1.5004301298853093,1.0,6170_2_4,0
243,318,257.01182795698924,91.36153917381392,3.1379432758788384,12.478736123717693,208,330,231.3494623655914,307.05858421009987,2.6599712228700776,8.851054419164491,252,492,319.0451612903226,1012.0453210180908,2.0172582405228985,6.8348985517558845,214,572,307.1172043010753,2318.2607370626292,2.1836640784741332,6.759575346097236,175,567,262.14193548387095,3489.9367755824856,2.1262272891213225,5.577757546281914,280,595,443.80860215053764,1656.9278053636122,-0.3038892001619619,1.4788287452928,500,1117,840.9720430107527,7634.787161591259,0.010226889291512794,0.6343213594947925,318,693,534.7043010752689,2843.973824322604,-0.14596299107261013,0.73574746217473,2.0,6170_2_4,0
246,309,259.7935483870968,69.66023820271538,2.1840477790075403,7.601506247222925,208,325,238.48279569892472,270.4953979883561,0.9301808867571455,1.8149323464889475,246,476,335.2795698924731,1186.5116381355833,0.49204089235749493,0.20973054078301834,231,557,331.7956989247312,2476.9722096832065,0.5864930762780638,0.8004073331133377,186,539,289.3021505376344,3332.8633968772065,0.5896184928766147,0.6751117634987733,281,597,462.64731182795697,2489.9745083741336,0.1625857309336914,0.21205774026211444,523,1079,845.9731182795699,6998.512731923563,-0.09242392105917972,0.5357189208442268,341,695,545.663440860215,2811.4226662962838,-0.06101837728074564,0.5491770708242791,3.0,6170_2_4,0
243,276,255.40430107526882,23.466074053497227,0.8750787608420554,1.3865675379128888,204,270,229.66881720430106,131.79547437989746,1.0337816846948993,1.1061955325536292,247,424,321.1161290322581,732.7873606722455,0.7990117095620711,1.4571409685473649,219,443,303.5043010752688,1398.3363646885887,1.0623678258361453,1.1624963736091614,166,396,251.43870967741935,1837.6221813257407,1.1250118661238186,0.5297970559674914,291,606,451.952688172043,2287.4896859844666,-0.022571622272670327,0.5241174712372816,546,1173,861.894623655914,8016.193404863595,-0.12899996586039986,0.10334946996036987,333,725,551.168817204301,3245.423569105409,-0.32589687356141467,0.20789371084107122,4.0,6170_2_4,0
243,271,258.64086021505375,18.90209613759737,-0.4830599597662912,0.1700962654799829,205,264,240.0225806451613,122.83802562588977,-0.6752453672830584,-0.090094001041086,242,424,346.73548387096776,950.4961561165318,-0.6659162352512323,-0.016887639484047146,227,425,344.5795698924731,1449.1675046587266,-0.8574370344706098,0.18825551966059706,184,381,293.6236559139785,1455.233885435837,-0.8730741636841712,0.2802209521077499,289,604,480.452688172043,2697.7507193536812,-0.8708641151928064,0.7646401485974912,528,1053,858.141935483871,7531.023966109936,-0.7424254650425217,0.8314437648768775,314,707,557.6139784946237,3315.9918388369965,-0.8297593937214404,0.9536599546029607,5.0,6170_2_4,0
241,310,261.7193548387097,101.6466648147505,1.9544126451415949,4.835921347892198,200,319,244.8258064516129,352.16983923052885,0.9177173175456405,2.0860939078122636,235,487,354.4236559139785,1546.5264580946098,-0.1781142468438946,0.7140329980089195,214,566,355.72688172043013,3269.3785015683416,0.3965244722247899,1.217827689869723,152,558,307.2806451612903,4355.086923157054,0.9276070594302415,1.9145523228454637,264,601,486.6483870967742,2722.3294107434285,-1.1960347450452866,1.6206078749995187,473,1129,861.758064516129,7152.947862773013,-0.7067246854291894,1.7813019005441344,283,713,555.652688172043,3133.62843733,-0.6509654850242662,1.5948984644118624,6.0,6170_2_4,0
241,312,258.52258064516127,74.03877912427514,1.9250993755696908,6.085693588051427,201,322,234.65913978494623,303.43697234857694,1.1940925247508791,2.5789171200995478,236,492,331.08924731182793,1791.3946097665425,0.39199871840143813,-0.1477202738364971,208,566,322.14086021505375,3661.453764598308,0.8452076818250744,0.8849634213059381,172,571,271.73548387096776,4387.663002187576,1.3503298239022443,2.4237225924908152,262,589,462.88494623655913,4250.101925992801,-0.39145870998058896,-0.5278559994650243,456,1092,861.7483870967742,10405.288614187992,-0.41051799763342034,0.18033238499265414,296,703,550.6064516129032,4750.2303135525535,-0.3615361189631929,-0.03607806192524121,7.0,6170_2_4,0
239,272,254.97096774193548,37.50077086009931,0.2053365641797162,-0.6152154994318835,198,268,228.9978494623656,239.17760570390175,0.3764092200121338,-0.9037181374629233,234,433,325.85268817204303,1954.0999120339827,0.4092019062799416,-0.8573226593439665,208,445,306.64731182795697,2910.8657893213885,0.3816615814520333,-1.1033921657668582,160,368,248.11612903225807,2535.702322997326,0.3896440357002803,-1.268999757297715,268,651,473.6548387096774,5544.379120802805,-0.033143803838340584,-0.3764139010918841,514,1170,910.1204301075269,14280.822940611364,-0.40534765809016154,0.05364228988002262,326,755,579.8193548387097,6253.007159970833,-0.39465926708395516,0.04075282583887896,8.0,6170_2_4,0
239,271,253.38279569892472,29.706915749389445,0.05557456984293183,-0.256466109431833,194,256,224.32043010752687,152.72390939500215,0.3231526942045981,-0.4908634778290093,222,391,304.6559139784946,1032.8674838246698,0.1528900993900997,-0.22489474324485315,195,388,287.78602150537637,1797.330913110409,0.34648451836219984,-0.5596327987770451,153,355,238.7752688172043,1984.5403995509105,0.4987418703322515,-0.7245786808222237,222,546,419.21505376344084,3561.2174265310136,-0.5359236655659111,0.2798174153131483,387,1085,795.8290322580646,13672.16772457377,-0.5079989500156261,0.19037679335665647,238,701,510.01612903225805,5917.903937636724,-0.5278264464727306,0.2339050138770613,9.0,6170_2_4,0
237,278,251.43440860215054,31.983314235447992,0.6326691042618606,1.215924168620746,197,261,219.53440860215053,105.07362639906478,0.5395605639558019,0.933391363459203,226,370,292.5709677419355,525.5692315705406,-0.148411064680648,0.4019293382116702,194,436,271.55591397849463,1097.3041899602997,0.7422722161243208,1.6866441149695932,158,416,224.2279569892473,1547.2332326353924,1.215101327348627,1.977796295556037,247,535,400.5462365591398,2923.32886095582,-0.2735136474235634,-0.05243301370884135,473,1119,774.1645161290322,17492.479902079933,0.323997742551891,-0.5689517165714606,272,692,492.7075268817204,6752.357855018114,0.2010559170701937,-0.5848707755466096,10.0,6170_2_4,0
239,275,251.48494623655915,31.483626746299063,0.8406989979719199,1.0808972034376785,199,264,218.98172043010752,113.75316388300519,0.938730232947267,1.2932767594556225,226,386,291.905376344086,528.2536847344236,0.21585079298522125,0.7027477505596966,200,433,270.06881720430107,1133.8617822378092,1.2167275916705578,2.643714859520002,161,413,221.48817204301076,1445.5762862136419,1.5084112189103045,2.793291057108755,228,555,400.7978494623656,3251.2292741646115,-0.1634113519339605,0.1650957102872792,376,1209,767.8397849462366,21758.93124645532,-0.07326461086916411,0.004098989735540126,213,744,483.5548387096774,9680.834987325949,-0.3117800629448754,0.16922717861522374,11.0,6170_2_4,5
