b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
231,338,257.8204301075269,330.7739632163154,0.9892141192900463,0.833314542739334,195,352,245.77956989247312,1024.1591085338612,0.7091283825414172,-0.32039463222793607,235,534,337.77096774193546,4150.043289697559,0.6490692374253757,-0.5514018708761923,214,664,359.10645161290324,9386.734619257613,0.7634494358527332,-0.20592435401061016,131,496,243.65806451612903,6231.15744296677,0.7452717967117232,-0.27436513575917454,202,652,374.43870967741935,9171.176540852115,0.5193064936845644,-0.3372601205032484,216,724,422.48172043010754,15180.820440524556,0.3899797445404768,-0.861256906658733,185,635,359.31827956989247,11361.280720395383,0.42614244414775115,-0.8231652436698242,1.0,6100_2_3,0
229,316,247.29569892473117,206.05993842378786,1.4603016220437932,1.6681611730364194,198,334,226.93118279569893,619.3149576952903,1.5420817683213004,1.7929383136837842,233,482,307.5752688172043,2137.624576084818,1.5207262856263806,2.3440113169026127,211,610,299.36021505376345,5506.900245378891,1.6622586842803166,2.5797841996308186,124,431,191.252688172043,3961.252549278331,1.475261480308511,1.684538208514918,206,605,393.98064516129034,7322.260120143061,-0.13227653922859042,-0.7046208266351268,208,936,542.7548387096774,36032.577075592904,0.07663259974025304,-1.234239430640387,175,765,459.7516129032258,24860.520584048056,0.021983286895957042,-1.2670218665257833,2.0,6100_2_3,0
233,327,261.5720430107527,337.1019086310867,0.7245671632899545,-0.2561097045327223,205,340,252.06666666666666,1060.9363473268747,0.7438885404749896,-0.32635833980958795,249,540,353.10967741935485,4013.985805062676,0.9881045397962434,0.20367886168526006,226,658,372.91182795698927,10176.074025718484,0.9664861182253135,0.1029234515131563,132,485,252.07956989247313,6981.903242010718,0.8140334816893767,-0.18038060341617168,211,647,410.0698924731183,8083.6172841649595,0.2542021566690087,-0.4362155890266872,237,824,483.6763440860215,19297.652938180723,0.27524648194850604,-0.9670717414617136,198,667,411.81935483870967,13731.685308517657,0.20744670283602937,-1.0772782544277837,3.0,6100_2_3,0
235,342,272.52258064516127,283.70293412965725,0.28948331146009754,0.0681808188414239,206,373,270.81827956989247,823.4276525805295,0.1694037131460922,-0.4435187283802473,258,538,385.8666666666667,3501.4569070685325,0.1825868244089046,-0.5880269426870912,249,660,433.34301075268814,7273.342927416461,0.2014481940788101,-0.4813193695446385,152,477,302.8731182795699,4338.638350868664,0.1990006613708612,-0.37392424790309553,237,633,418.76021505376343,6679.530170029052,0.1956549839227783,-0.4266010858921927,232,659,434.28709677419357,8057.88627035661,0.2616697112107841,-0.5399110823199118,200,571,368.51290322580644,5942.680672940033,0.26203675874505417,-0.5384088137878038,4.0,6100_2_3,0
190,1108,280.06666666666666,2826.0558306422677,8.453030749472884,96.12898285889113,201,1188,281.39677419354837,5658.715382478559,7.152590901147208,65.29001565748439,200,1891,394.2784946236559,15861.010624211485,7.160603034014543,67.39751175991695,221,2047,430.4752688172043,18322.652240239826,6.352919995001252,60.94188820527765,91,1669,301.4268817204301,12723.827263678137,6.9252212383828855,68.23558511253002,208,2047,409.23763440860216,15071.186741437783,6.545592720709086,68.47438748409071,193,1892,425.6989247311828,13839.784390661713,5.666010207041838,54.848199628603155,183,1996,365.85483870967744,12889.898173547692,6.744574057312631,72.58930833756875,5.0,6100_2_3,3
223,795,265.89354838709676,1763.6086773846316,6.319809125782811,59.20654676953979,198,1103,257.6311827956989,4081.9962278782828,5.882941714573572,54.91467362393679,241,1793,353.5483870967742,11470.10153130317,5.644549608453762,55.36019694637554,219,1946,375.0021505376344,19657.61463476741,4.458639560978193,38.04139109329698,130,1497,254.2268817204301,10962.457618898805,3.992671665681669,34.77841759087331,217,1778,377.98494623655915,13559.196759146733,4.880432830192287,46.82333027023261,220,1739,419.81720430107526,14882.519832864567,3.2419806503512674,24.596362661473535,199,1266,356.0516129032258,9377.329948956562,2.5093794960506015,17.29010435020367,6.0,6100_2_3,0
235,443,272.447311827957,291.338986307395,5.629925028763148,45.74614218331391,213,642,273.0462365591398,941.7944153153466,6.416514340138634,61.037335033616415,285,1052,407.0268817204301,3289.849653344445,3.7434817769294475,32.86791644962433,260,928,477.5430107526882,7355.4281803766335,0.6148578921595935,2.757263479059932,162,817,337.1483870967742,4732.651800409736,0.5254355442720468,3.6610144228730643,267,873,470.69247311827957,5342.185196245239,0.5226263504998817,2.3475060761277984,285,882,490.31505376344086,4846.030881859324,0.17825912141785383,2.3489279393404328,245,731,415.4290322580645,3256.0084134865797,0.08906245599182122,2.760229355633798,7.0,6100_2_3,4
229,432,265.66021505376347,273.3806544208711,1.4722779886770796,15.654676653697127,196,541,261.5043010752688,893.1479900922486,1.1663946512888594,11.448700796330625,239,861,383.0774193548387,4294.564505712004,0.34015590058790823,3.247040150232591,217,957,436.8795698924731,11561.888602613517,-0.04490852685266868,-0.3689445262317288,127,703,303.2225806451613,7314.644699468731,-0.11925437595605418,-0.5803880747371268,215,860,454.0258064516129,7681.176943643877,-0.355741374871128,0.09744856714140138,232,904,500.9494623655914,8134.289154716021,-0.6475650329747401,0.6794364787648268,199,738,427.9193548387097,5530.853553942845,-0.7737584685407886,0.8888307133621134,8.0,6100_2_3,0
182,820,261.7494623655914,951.6023947590771,8.489093507816104,131.0665037431371,146,819,255.04623655913977,2160.926815745917,4.35734658766615,45.54136011099375,188,1329,361.51612903225805,8333.502968853085,2.4899436987581796,20.54398802946394,163,2047,392.06559139784946,20566.470397120273,2.6145707073782978,23.041059419906198,112,1297,267.0870967741935,12370.28411750408,1.4061071096851412,8.346098159316105,217,1818,426.6505376344086,17214.165150410317,2.121993600307812,18.556698759807404,232,1823,507.2537634408602,18753.7568480387,0.7957627416642,8.96507868817065,204,1397,444.9623655913978,12879.082543375349,0.5679071531053052,6.728639551932206,9.0,6100_2_3,5
228,409,264.18494623655914,441.62991307568547,0.8211512667749141,4.286729358302696,194,456,257.7516129032258,1302.4775269974652,0.16665111925241569,0.46452673007402234,233,615,369.55698924731183,6534.008051205482,-0.0077311566182899265,-1.256279789746573,207,642,412.5731182795699,18019.01133256942,0.14955310846929815,-1.3708307182586723,121,468,282.4247311827957,11925.432972209683,0.20159571433875786,-1.3843550351768283,216,631,433.8354838709677,14904.546640508352,-0.06928566548781413,-1.3142028869124593,226,713,489.9161290322581,17516.533324073753,-0.3994880795850486,-1.2640092918396362,195,607,417.77204301075267,13357.3064296214,-0.4545074800115105,-1.2934187847466139,10.0,6100_2_3,3
