b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
231,306,241.6225806451613,102.3622452168478,3.9198414827114636,17.088427047483453,203,339,221.89354838709679,337.8885482134796,4.023801911466576,17.766629262586655,291,547,325.81827956989247,1194.5600530110996,4.161162793920455,18.880437552296243,249,694,306.73118279569894,3623.665011516604,4.056788517354517,18.15407120630108,129,521,185.27849462365592,2772.5994293783356,4.024645439751095,17.89336322631697,407,726,475.31720430107526,1604.3804356632754,3.3384264557403145,13.835203948534282,546,804,647.9043010752688,3650.4999814808384,0.6308798232438377,-0.5592321873882189,481,692,564.2053763440861,2275.9610044330243,0.6621407630183521,-0.48503744825154005,1.0,6100_2_2,6
226,299,239.55591397849463,84.95973355556326,3.5390715934102266,14.946851767589521,194,327,216.24193548387098,290.81008021111836,3.5131393073798414,14.834801076530002,236,523,315.1623655913979,1199.3202182946168,2.4514303855260233,10.620282702778667,204,628,282.0731182795699,3129.52532611086,3.3371914794127475,13.584815403537544,119,465,163.80537634408603,2111.7930819357157,3.542191327419932,14.453763191623427,252,662,503.18494623655914,3593.431850642962,-0.9534886223948408,2.5259354105929646,368,987,772.578494623656,12252.698352952071,-0.4941068242165716,0.11076669827592811,312,818,655.9709677419355,7448.034678287441,-0.6829520006726927,0.7018451624902293,2.0,6100_2_2,6
230,286,241.152688172043,54.594529902658664,2.9057868725362996,10.771691768604367,201,307,219.8483870967742,192.98344734192156,3.086130526503202,11.1673495590121,266,482,326.9978494623656,678.05166383092,2.8721057879845113,11.121174780425928,232,591,299.3483870967742,2172.1346852321262,3.039752680490979,11.1301937010372,131,415,176.61505376344087,1629.9119367570636,3.092565794259478,11.07027273641442,402,637,505.6784946236559,685.9837135548688,0.9178608319103808,3.6970509827489453,563,936,724.3397849462366,3275.130923527437,1.2256144980437784,2.0445435472193694,494,772,618.7053763440861,1874.8280657893217,1.206335307902756,1.9605372803951555,3.0,6100_2_2,6
229,288,242.78172043010753,30.564789286665047,1.6805221075981276,7.670604065958139,197,297,222.71075268817205,95.10139125201106,1.5354441693705863,6.181341665771342,247,462,333.80967741935484,383.97127330810093,0.1888597211308468,5.515469082883042,215,552,315.0397849462366,1188.8907728277602,1.3067855483091146,5.458014256352431,120,408,189.31505376344086,835.0427225482366,1.630539722854978,6.176512848217245,302,620,521.0064516129032,1296.2927462759126,-1.815062390804348,8.66922436103251,403,839,719.7268817204301,2651.417252913875,-1.2349432303862529,4.141159804160342,357,707,617.7268817204301,1659.5679525909466,-1.5368855796082954,5.97519537546207,4.0,6100_2_2,6
231,294,242.48387096774192,89.02718844404319,2.685444504649736,7.586478065939378,205,309,223.4763440860215,291.0613343055893,2.7287304543071094,7.645185194754172,297,501,334.2956989247312,973.681036378578,2.8207108349293795,8.510552346135327,260,626,317.89354838709676,3511.772294176881,2.7411947548206275,7.789104611412091,144,459,192.43010752688173,2727.343333680568,2.673312569076721,7.299991331130158,429,689,503.2505376344086,1178.8898005717795,2.196402082807294,6.6490205703403245,580,814,689.6150537634409,2159.160591224232,0.0391996771605707,-0.5186318769160922,510,691,596.9086021505376,1281.7063844809425,0.05496284368691941,-0.4206742181941254,5.0,6100_2_2,6
226,286,242.85806451612902,55.9346227299559,1.8293145648860387,5.154568234819166,195,297,223.03978494623655,186.67979327985924,1.8063045144627243,4.813609221202637,246,483,327.6483870967742,903.3886141879925,0.9634058226574381,3.0965413533473267,211,581,311.9462365591398,2466.0186349063047,1.6419577747425458,4.436648002217802,125,415,190.1752688172043,1675.7098290449899,1.9433838754566959,5.313646453670913,254,639,491.18817204301075,2528.628708172737,-1.576202551005767,4.991398149700087,325,896,699.9032258064516,5521.990624674468,-2.1090319017011585,7.2764178275339475,284,764,604.505376344086,3964.5645566396984,-2.4413443268213624,8.421557296716681,6.0,6100_2_2,6
232,260,242.24193548387098,22.39888537796451,0.6917580568526429,0.21210417163280182,206,261,221.33870967741936,72.19193374769958,0.9376655848609938,0.760943727110226,286,390,322.5247311827957,283.1366320589835,0.9079067210213976,0.8886795281064375,245,423,303.31505376344086,956.7434760466219,0.9868703680787589,0.7512672310907287,137,287,184.92150537634407,709.1359202287116,0.9854897561093577,0.7653540931260183,420,572,484.71290322580643,446.4395534567173,0.11898833251346184,0.45098250782265836,584,887,688.2354838709678,1885.3320011111496,0.6689716459095854,1.0619831496904384,509,739,595.2086021505377,1071.258914082665,0.5939293201188308,0.938535032565257,7.0,6100_2_2,6
230,286,242.8795698924731,41.36330659629386,1.8803569934684554,7.3954915418424285,204,304,222.52795698924731,132.7058914082665,2.167718242299685,8.64349514737213,280,495,322.11182795698926,505.6946931027697,2.3310700465448657,10.552176966234459,249,597,305.31075268817204,1623.9366980334964,2.2060313664315534,9.053535110078313,140,445,187.04408602150536,1204.776310520041,2.1294501932993755,8.598536370092443,386,655,481.1559139784946,647.6344375383404,1.2996104169412266,6.438155516633273,547,827,684.7440860215054,1941.0216280657896,0.15302280377674873,0.2565761402027804,491,709,593.9043010752688,1143.2986897693208,0.043283029319022656,0.1713692315201394,8.0,6100_2_2,6
231,284,246.68064516129033,103.87099204833501,1.347632085718901,1.3080704426510934,207,297,227.71290322580646,280.44816486683567,1.4824677528166996,2.0355614247949294,283,469,330.8774193548387,1066.5597694364387,1.5838788604534608,2.576745062442403,245,586,320.58924731182793,3356.1260414134754,1.6138657895473865,2.9204355144648657,141,434,199.42688172043012,2604.2642927416464,1.766793397737945,3.394766666562746,423,652,495.994623655914,1165.2001863490627,0.941264324121418,1.7433377405545913,583,856,703.5032258064516,1706.4031112191394,0.20380037217193214,0.5814605102935455,508,728,609.2010752688172,983.9498373786125,0.031688959750234905,0.5434220199439759,9.0,6100_2_2,6
233,286,248.72043010752688,71.68063705915715,1.1888714147533737,2.160046759509294,203,301,230.08709677419355,243.58659328448906,1.6082516610543123,3.883828201363798,265,478,334.8763440860215,828.4507853281941,1.7246759169802544,4.644213528851344,233,583,324.3236559139785,2592.8240899568273,2.124723669807515,6.037672749901187,138,435,200.27956989247312,2065.1661053045827,2.282718674443515,6.7370683960292475,395,656,495.27096774193546,849.9351088579464,1.0422608600299017,3.2347603773463316,599,862,700.1408602150537,1382.0264233711819,0.42346472769901433,0.6077032200368517,527,731,605.1483870967742,777.0457724226536,0.2759421036938258,0.4944746875928345,10.0,6100_2_2,6
232,286,243.23225806451612,51.10853849091983,2.252437272959717,7.692374331139323,205,300,221.5978494623656,137.7735152840955,2.6766929479859005,10.174666901292522,285,469,319.40967741935486,477.6027049550331,2.933363673813139,12.275932112835909,246,552,292.8010752688172,1443.5244337187632,3.1279313237741784,12.558773607647804,132,398,174.86344086021506,1079.786498373786,3.2400991726189363,13.101922115042477,400,616,479.2881720430108,721.1569105408753,0.8510022893712847,3.284862168515203,594,878,713.736559139785,2680.2007072004817,0.49740565614271104,-0.1189192992616186,520,740,613.8279569892474,1611.2922207947036,0.3978710176651958,-0.17371930586518758,11.0,6100_2_2,6
226,265,238.8268817204301,21.480223850365178,0.7577107765488763,3.786959574483351,192,266,213.40430107526882,66.67167147007419,1.0296976804808358,5.096503832301689,235,412,305.8741935483871,439.43410187853743,-0.6929303745931513,3.441508465867062,198,466,271.98279569892475,796.9361945437919,1.341179490040853,7.957420131473176,115,332,157.02903225806452,485.1799958331886,2.435197917363929,12.478681096752426,260,551,466.94408602150537,1977.8913804877484,-2.1492492273269175,5.922294650918767,372,896,718.6752688172043,6800.492929152632,-1.1309062858074181,2.222600422478301,318,739,612.7376344086022,4347.4617683484375,-1.3590909668653746,3.0509754492317462,12.0,6100_2_2,6
229,281,238.852688172043,25.634895887588694,3.693287539625878,22.199388720909546,204,290,215.14193548387098,73.40932671273309,4.03295821331159,23.999962363901062,279,458,312.43548387096774,267.7035834577589,3.3922958262312757,20.409984008007534,235,525,281.81720430107526,793.8847413683346,4.2341497582620775,25.802754356819392,137,381,164.36666666666667,598.1958736993183,4.312558785790915,26.000682249046434,391,577,469.2430107526882,767.1464796231351,0.07064424788432419,0.3416005845752883,543,834,679.5118279569892,2534.7194509068604,0.25843532216998566,0.06768801926148393,477,705,584.2784946236559,1511.7748868594974,0.212485724474494,-0.006472737579677812,13.0,6100_2_2,6
224,280,237.2,57.85016146393972,2.0450003991250836,6.717172940563865,191,296,211.26774193548388,213.9293135178305,2.3470091948060476,8.258867221470178,231,474,294.4505376344086,1174.8850642962138,1.1573858198768425,3.970313380601235,196,590,264.8698924731183,2487.13590633934,2.3836146014790858,8.531776512490248,112,422,155.6752688172043,1607.4014329201245,2.9658206981490145,11.426277365488499,244,640,449.5494623655914,5373.675161174578,-1.0904222149212375,0.726653971372119,299,942,715.3225806451613,15347.034688704469,-1.2579608529691777,1.0943410489245977,260,777,610.5505376344086,10791.039962035718,-1.3515720020964714,1.1894371466660036,14.0,6100_2_2,6
229,276,239.17096774193547,24.936292926837737,3.1558820093239768,17.41695920162702,202,285,216.1741935483871,74.58749262127156,3.5861067678018133,20.93757223356254,265,444,316.65806451612906,344.20372929615615,1.9649756314949542,9.513891060203505,224,515,285.4698924731183,1034.766046274755,2.826917093307149,13.99551679137873,130,368,166.51827956989248,717.5481046795608,3.331208291246748,17.395956768753344,396,608,477.01397849462364,662.1300519693971,0.48580762470216615,2.610345297861885,554,921,713.7408602150538,4902.2847656747335,0.06833063838644877,-0.5605688761444134,491,763,613.105376344086,2768.3656330659633,0.03491207435484492,-0.5112281043487035,15.0,6100_2_2,6
227,272,237.894623655914,19.05239302290589,2.6820723774827955,13.591961736741649,201,292,214.05698924731183,64.13560771786058,3.9582315004632704,25.407836322092756,277,435,309.294623655914,237.803307985231,2.852098985375001,15.716986414538582,230,528,276.22903225806454,721.7849473940068,3.6108248862386874,22.777713123477014,133,375,160.61505376344087,571.4856719562022,3.59464438173863,20.937820121346725,401,590,478.7795698924731,1156.3291838836997,0.3923357521945979,-0.5694146519744367,542,926,723.1129032258065,7489.015226223132,0.22620653565583343,-0.6957935116192973,469,773,620.4817204301075,3922.891484658032,0.13677556884870518,-0.6772191972999368,16.0,6100_2_2,6
230,259,238.0,10.127018299246501,1.2820925999162687,3.7980951947105392,202,247,213.36881720430108,24.416034121555146,1.8770008928577393,6.9725544953016225,291,380,317.5698924731183,140.61782237809183,0.634174334975799,0.8523176074072905,247,395,278.952688172043,358.3249927659525,1.5619347915252,4.581079427177844,134,278,157.59677419354838,260.0471370533699,2.312518581012484,9.206138936786191,429,594,522.421505376344,863.2796231350626,-0.7963713536911352,0.7549641240041498,602,930,782.4580645161291,3462.1021146567587,-0.7686183759921486,0.8553660722586147,529,776,666.5881720430108,1799.852820121069,-0.811475862307611,1.0688124968242638,17.0,6100_2_2,6
230,259,237.67849462365592,13.91697512645115,1.5766981591536988,4.414543971251624,201,238,211.24516129032259,21.459745130039238,1.596855520444729,4.844504918400414,281,348,307.3516129032258,113.5823709156568,0.3192249108249817,-0.06750329506669717,240,344,264.72903225806454,198.4690162852877,1.2490071918067986,2.5071030499711098,133,232,147.66559139784945,98.79117214718103,2.3272753387125515,9.89764941247667,451,592,523.7225806451613,612.1920622243828,0.06174171307661536,-0.27052902788145916,675,975,834.3172043010753,2771.3858177945995,0.013455565185803518,-0.4910673552116154,563,809,701.674193548387,1418.977697142262,-0.06395273934379121,-0.1869523737229506,18.0,6100_2_2,6
226,300,241.6505376344086,106.63016655670914,3.672236128148141,14.664896947837946,196,324,218.5225806451613,353.21208375290803,3.728403851283487,14.763574518515206,244,516,316.0064516129032,1260.1743393867844,3.5032024955086536,14.415049686230649,208,648,285.48494623655915,3659.7010648517885,3.870297287405541,16.028636832877268,122,463,168.76129032258063,2747.8180909059342,3.8928033823250985,15.725540358229196,287,675,492.78602150537637,1882.1834427121314,-0.4343915716984463,5.614413495442495,393,925,744.3064516129032,7162.077138095073,-0.5284170931538968,0.3941572852527728,322,772,635.6698924731182,4359.54968459553,-0.748046072007183,1.22243783389822,19.0,6100_2_2,6
230,258,238.91612903225806,19.40953505330046,0.6796907813015804,0.41429448740124997,201,249,215.93118279569893,59.86393509033879,0.7556552984475449,0.5715347914292268,282,362,311.2032258064516,220.5000972255981,0.5937203696044383,0.05392328180871875,245,374,284.96774193548384,528.9548248203063,0.6220280460463165,0.14713179703296575,134,235,169.105376344086,393.1062143361459,0.4924680458467509,-0.2844055173205935,385,527,452.3709677419355,585.0775200527796,0.38812640716949925,-0.1685375953850805,484,851,640.9354838709677,4386.87634987326,0.6860878268483427,0.15597704022318748,442,714,557.7258064516129,2441.090506614813,0.7018293217049921,0.22383036018619729,20.0,6100_2_2,6
227,244,234.13333333333333,7.657122353785433,0.2964609434062406,0.5608877895919844,192,219,206.2741935483871,16.868762804264037,-0.28766019896189265,1.0052727351247315,236,333,294.5860215053763,254.1976515388266,-1.3757083953752525,2.260257867216021,200,287,254.88279569892472,231.12187807447017,-1.202471010452255,1.7996344056482885,115,163,141.9731182795699,62.37494936166765,-0.8602421567800896,1.428255850160296,260,525,447.2591397849462,2032.069480421774,-1.847152843384159,3.813821574902631,357,872,677.1860215053763,6512.229083185759,-1.2860187194561052,2.7017327193291996,295,737,578.4387096774194,4599.493010173965,-1.430773792174372,3.0749487575221233,21.0,6100_2_2,6
227,254,237.30215053763442,10.198165445559452,0.7574210577752292,2.2216023314708586,199,238,211.93978494623656,26.259018252948596,1.0522929591250108,3.270041290363549,247,353,303.89139784946235,136.27559868976934,-0.9172126059720916,5.312540747999439,211,339,267.252688172043,188.02111763139922,0.236691531135529,4.531425433544136,120,216,152.0763440860215,109.79717930020719,1.4488493293173097,5.22438630581027,272,517,454.94408602150537,896.7589800571777,-2.42002044568498,10.244296795825331,355,834,664.9548387096775,3317.937678391611,-1.1124661575566441,4.889248340277556,318,704,570.9064516129032,2110.259269419077,-1.3874328778071303,6.155748289689173,22.0,6100_2_2,6
228,257,240.6225806451613,24.553849091982357,0.6449559916155296,0.6442658502132041,196,251,218.01612903225808,70.46583214694955,0.5970844143079609,0.9475011969812077,248,365,313.205376344086,290.03420141903075,-0.4253244094686753,2.3430239724166073,211,374,283.23010752688174,635.5142701714179,0.49134380144213213,1.100102128481418,123,255,167.29032258064515,436.53564359873604,0.83065924764989,0.8712448385099765,331,539,470.3344086021505,581.9989224162875,-1.4047271208426306,5.478036392884359,539,842,689.5387096774193,1899.33595958193,0.47239278151146713,0.8197182089236827,459,706,596.6043010752688,1162.7474518791162,0.23598155200499774,0.9148877359579997,23.0,6100_2_2,6
231,300,245.894623655914,104.49265136520945,2.0441856959836917,4.879395733225036,207,330,227.84408602150538,354.5020371077699,2.0992485519342914,4.89847469627625,283,528,329.2,1415.7941872981703,2.2055126662206272,5.4408494817535225,246,623,312.4591397849462,3451.798651573549,2.2195945996181394,5.495965302737202,131,445,193.0505376344086,2458.368810259615,2.152479592440717,5.122944293550633,387,670,479.7494623655914,2061.839208537334,1.0879787153438816,2.4440341799740057,517,848,675.8010752688172,3879.81506881026,-0.2065369076241672,-0.31232372562968314,465,711,587.3322580645162,2484.069248932254,-0.25425832834443685,-0.3752392983017163,24.0,6100_2_2,6
231,288,258.6204301075269,86.84070164473304,-0.19195912949230953,-0.21906175715526466,200,296,245.83763440860216,246.691585355973,-0.14740021324230412,-0.06670533109184484,256,460,363.26344086021504,781.4407502575322,-0.13131894855474277,0.6497699582748746,234,516,358.7559139784946,1847.814416009815,0.1972422040639123,0.27988287713603865,126,356,226.44731182795698,1372.1592231211732,0.3592033418656874,0.25558587266164245,342,606,520.9591397849463,1194.4375105617094,-1.1468896897086212,3.3765548015191946,424,832,708.310752688172,1899.9905193467364,-1.4615311917784717,4.538477493838182,389,710,612.1086021505376,1197.9849635982732,-1.5450080526022143,4.915721555592803,25.0,6100_2_2,6
235,298,252.8763440860215,87.64561848212323,0.7789054724364566,1.7809130925098646,204,318,239.29032258064515,252.6196048473905,0.8708880829259404,2.460913434341096,297,496,350.041935483871,845.5299940970173,1.154893779841398,3.273030626159084,256,606,341.0731182795699,2333.163646885887,1.3310192181479357,3.737492858951862,148,423,215.42043010752687,1602.3257393196523,1.1286122045611542,2.652876719573145,388,657,491.0290322580645,1757.836615854717,0.46963299557634,1.2030082743135573,481,818,654.9924731182796,4825.495099366876,-0.26409053978429164,-0.8000958740673765,433,697,573.3569892473118,2877.31483269095,-0.18124719252104585,-0.6980757883135884,26.0,6100_2_2,6
