b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
284,331,300.8494623655914,87.87828281074576,1.037328760140443,0.4823579715112962,294,372,322.252688172043,256.35050406842834,0.9182225790213479,0.3142629871083149,399,556,460.4623655913978,981.1035336875124,0.6778569097722139,-0.04528185505614157,453,680,542.5989247311828,1950.9724423301734,0.5018720704004048,-0.23961138631044276,323,499,398.0978494623656,1187.3327187286595,0.19971922841079526,-0.534326782430028,445,680,554.8494623655914,1839.4046552542334,-0.20160257134530588,-0.21660394282829865,406,618,526.247311827957,1666.619072421496,-0.6665795924953787,0.058552374919221606,412,626,538.8118279569892,1644.1400106485178,-0.8684228334537447,0.3050745783373823,1.0,6010_1_2,0
284,321,302.34193548387094,69.15098440918088,0.40923354847439863,-0.9501142174299191,294,361,324.90967741935486,197.30937879787493,0.3058272009609856,-1.0073374825712118,402,530,465.90967741935486,810.5192819195112,0.20109785260083995,-1.0722271194982522,466,641,550.6,1681.3769644779334,0.14758997675126623,-1.0133306393388788,331,470,403.6795698924731,980.6830051969397,-0.028700975755447795,-0.9397247777532476,458,642,557.8118279569892,1460.788019259928,-0.13400940012568632,-0.6954130134468404,412,601,524.1043010752688,1141.4153743764252,-0.3813724659850255,-0.20524921525329987,426,602,535.5494623655914,1007.4297359862032,-0.6094155747391012,0.18015345974093666,2.0,6010_1_2,5
288,326,315.9139784946237,35.80098846024746,-1.3099170682600736,1.7232936774933574,308,365,347.1279569892473,109.28070303367016,-1.2890084481678403,1.6029995657128078,426,550,509.68602150537635,453.49011655497293,-1.1479171457586856,1.368967258681658,475,683,614.1032258064516,1091.3434772040696,-0.9012316411526645,0.7939698317956427,347,502,449.7784946236559,646.9347361598203,-0.845313841660973,0.8088622405905999,468,685,611.9258064516129,1087.8104205007119,-0.6194703795338635,0.2971799837473319,443,632,564.5236559139785,855.7739284928876,-0.5213292126297161,0.21983807524437715,454,634,567.2741935483871,762.446803708462,-0.5317411646580222,0.3858030795649299,3.0,6010_1_2,0
294,334,317.23655913978496,34.97304304547611,-1.3726903058667559,2.789308448041294,305,373,348.8236559139785,106.67715777168188,-1.389131589093369,2.764474809083336,422,566,512.8483870967742,457.00067016215837,-1.3879562329326425,2.6301957810569236,488,691,618.5774193548388,1075.5854960241677,-1.2566330739604312,1.985789597338453,347,511,452.4612903225806,662.5910726066877,-1.1957142709414814,1.903108858322109,488,693,614.9655913978495,1147.036489692929,-0.9264650941954283,1.179539531056161,446,635,566.5516129032258,938.4994860932671,-0.7817003006940464,0.8453900662450011,455,634,568.3268817204302,832.7240343993427,-0.7164898364135569,0.8219675998083038,4.0,6010_1_2,0
289,335,317.56774193548387,64.68700996562382,-0.8455264303753733,0.5243903923750088,299,386,349.68387096774194,208.28531546234245,-0.8167591408077004,0.6335508700689538,413,581,514.7032258064517,831.7202263967499,-0.7822494703797518,0.6127457761145694,471,716,620.7301075268817,1733.0540979432155,-0.8158807752962111,0.6045006382412001,332,523,453.85591397849464,1006.4700672477053,-0.8306900425483262,0.7837390752451805,471,716,619.516129032258,1563.018577033925,-0.7012893925924977,0.6662580944100926,435,653,573.2602150537634,1190.9246802551013,-0.6082700922010456,0.7226176680971563,450,653,577.0333333333333,1005.5607822030856,-0.6040709313983043,0.9069895649659312,5.0,6010_1_2,0
288,332,313.4591397849462,77.95796266074055,-0.5730971853592628,-0.2976084570067665,301,371,342.3505376344086,227.41843351042283,-0.4762915010315425,-0.4659258332184417,417,568,498.60430107526884,871.6774841719041,-0.41312697560135103,-0.44655826671988263,466,689,595.352688172043,1824.6698797411948,-0.40041369021373646,-0.42459884401550685,331,507,434.02043010752686,1014.4807447017837,-0.41343432794168244,-0.17509125138123638,464,683,594.5333333333333,1555.2373161105131,-0.2191496701520602,-0.4175524024614421,438,631,553.6956989247312,1211.908377605704,-0.17174742243734728,-0.32838393165134905,452,632,560.9935483870968,1078.333650473975,-0.24264135652388957,-0.2194098770815489,6.0,6010_1_2,0
285,332,305.4290322580645,84.78989895482482,0.09508894798561796,-0.9538800501230669,297,374,329.0387096774194,225.88870446890516,0.11379857004800466,-0.8040098657793449,410,571,473.30645161290323,868.8241779228445,0.16781974345560033,-0.5671678338361552,466,694,560.0569892473118,1698.2066518513377,0.16824489755336924,-0.41791243406846723,336,516,410.3741935483871,882.3183860550715,0.09783632950415713,-0.04389571116239788,455,693,567.6354838709677,1300.828233619223,-0.0468845398882627,0.6697635835151057,424,650,535.2215053763441,988.4288158153638,-0.4596668208816877,1.4866464984946965,432,650,547.0290322580645,925.7784888364179,-0.6916127793301489,1.641394230684094,7.0,6010_1_2,0
286,327,303.8677419354839,73.15256432515015,-0.061505450532751395,-1.044545294190866,291,366,326.6182795698925,202.35251802724633,-0.13051810603868577,-0.8949197030404612,404,544,468.1623655913979,711.7744701783628,-0.1505120226979072,-0.7485553626179944,452,661,551.2354838709678,1357.2738740928505,-0.15055675945325922,-0.6069929367696671,314,484,403.78602150537637,759.5375869532506,-0.40834378214046263,-0.07170154059752587,463,657,561.0010752688172,846.6856823732306,-0.38906727183734346,0.3593381658596577,427,611,530.9602150537635,653.37947035198,-0.547110998328896,1.0293970757809925,433,617,543.5268817204301,642.6112249267914,-0.6723767238969344,1.2469105554714295,8.0,6010_1_2,0
283,330,299.4043010752688,83.80837760570391,0.8038326806442488,-0.31743333184292366,290,366,319.60537634408604,227.90761369029022,0.6920324833529456,-0.4230790859934328,397,546,456.3838709677419,860.7556060974339,0.6330315733945138,-0.45269349017400407,451,665,535.2236559139785,1717.1426044885818,0.5723659376517262,-0.45752134807031286,320,483,391.8032258064516,975.2927775269975,0.32041334901894325,-0.5191165143883936,447,663,553.5150537634408,1293.337232774286,0.00222102632610585,-0.25398892133578777,405,613,530.2344086021506,1078.0160375938979,-0.38367108915563075,0.3593088705999077,411,619,544.847311827957,1038.37063323958,-0.6745179637035235,0.9755316456128087,9.0,6010_1_2,0
281,316,298.39677419354837,73.15241154206744,0.2868534573226452,-1.1564123741440524,288,352,318.56344086021505,205.99220343298958,0.14043131663415903,-1.0625942774542603,392,514,456.03225806451616,728.7223167471093,-0.03232340583754418,-1.0218111205445382,439,610,534.2612903225806,1522.7809541997985,-0.1544800276129397,-0.9640214241184788,310,450,389.6989247311828,946.4733034711854,-0.37959674709289126,-0.7738620174913899,433,618,552.5709677419355,1073.7543768880864,-0.8113045767741702,0.38313907911445044,403,604,528.2795698924731,1017.3964605252498,-0.8649085374312484,1.1953053862000553,420,616,541.0150537634408,1031.0460594696574,-0.837917635875149,1.1343561677302558,10.0,6010_1_2,0
