b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
240,262,251.56236559139785,9.964351771473547,-0.03888589348596236,0.3074075342255571,199,241,219.3709677419355,28.42520573631029,-0.6278898188168351,1.375961267737166,230,332,298.452688172043,237.19958910610322,-1.2011081789294524,2.284436273750697,201,320,271.61290322580646,327.71221222959133,-0.9733044400252467,1.2875260911739517,160,278,216.30860215053764,278.7561153743764,-0.47276169625645864,0.5309161687736408,261,498,413.3010752688172,1472.50129055407,-0.9824001072629452,1.8174312419448553,480,1098,801.2193548387097,8433.284447376645,0.027975690140854017,0.8152686488475798,284,690,505.5709677419355,3285.0137956179033,-0.17881590283740392,1.139875812871331,1.0,6170_0_4,0
241,269,251.78709677419354,11.08056529740616,0.37374606652837444,1.2756829661473637,202,247,219.49247311827958,30.27819947451879,0.18351821840292742,1.259606365031865,245,350,300.6784946236559,273.35508061622505,-0.2816798403838094,0.32003148447754315,215,344,273.4043010752688,324.6027801891269,-0.2842939108046207,0.4165756554765627,172,300,216.48172043010752,256.2176418162668,0.1700366965995147,0.9994538791607552,268,535,417.13440860215053,1401.423249649872,-0.47929647347254556,0.9696209302057839,482,1051,801.6483870967742,6838.736299871523,-0.2540276802483406,0.506306374198092,315,674,505.7204301075269,2611.032628447747,-0.36685587911293843,0.604719306524105,2.0,6170_0_4,0
241,274,251.94516129032257,11.414642869544082,1.2116890914391467,4.757781687132781,203,257,220.5494623655914,31.21445073324305,1.2515276492978664,5.471748532958298,257,356,302.652688172043,185.57461601675985,0.07268427758376196,1.0705826046286306,222,370,276.9569892473118,277.2145097630705,0.46656520113685895,3.164153545220307,171,325,220.9247311827957,290.7736611224927,1.057670811543552,5.2465648753053475,320,503,419.10752688172045,805.2241628760258,-0.20511476725052435,-0.010532705308181178,594,981,803.8430107526882,4392.31117284165,-0.07276133595460607,-0.2307433652472235,367,627,508.21397849462363,1619.7227322707965,-0.1317145013909687,-0.004479572535126319,3.0,6170_0_4,0
243,297,252.65698924731183,30.86714700741924,3.189451507827903,16.612682883760286,202,304,221.67096774193547,82.6343553595611,3.2704386899137714,19.828704950164173,253,438,302.35591397849464,324.9657615426462,1.7424605010201846,9.49449857004003,218,488,279.4,610.6406889128094,2.873494359852717,17.384446405548342,176,471,224.78924731182795,768.2074192390941,3.517543353632603,21.040856378466188,284,554,415.4548387096774,1318.3903156359597,0.05261837062241479,0.8786287576900689,542,1056,795.0354838709677,7357.775919302753,0.22072321294672997,0.20641663120285791,340,664,503.33978494623653,2589.942548931097,0.15460089807205585,0.3973215363883651,4.0,6170_0_4,0
241,302,255.11935483870968,59.002961908399605,2.5055016163872272,8.838513548920705,203,301,227.21505376344086,181.66737270970057,2.183204964564004,6.988214286015017,247,436,314.43333333333334,798.9196627197703,0.9639796031009787,2.061897074189015,216,491,295.4623655913978,1520.3091311040894,1.8067278775836966,5.587252452633544,176,471,242.8537634408602,1885.362876025788,2.4082744360668644,8.015776620190762,308,553,437.1161290322581,1817.2782110489948,-0.09704915227177761,-0.010026997317586606,561,1065,832.9720430107527,7414.07672025649,-0.051740723516230845,0.05403751755246056,352,680,526.836559139785,2898.8473164577476,-0.0915649598337047,0.1468420293556556,5.0,6170_0_4,0
246,297,257.7236559139785,34.527426878248086,1.6611383422680461,6.151125755930737,208,290,234.17849462365592,117.88844983043394,0.9683251407803841,2.641503686646737,263,433,334.3279569892473,524.1495943146174,0.1422673089487474,0.7775177844136132,237,486,317.8440860215054,1037.447139368265,0.6452229623427159,2.006377313204781,187,479,261.994623655914,1442.179734250032,1.164824313959003,2.926956382348836,347,600,470.6172043010753,1508.5185411530492,-0.05852689571698474,-0.10677319390265483,682,1129,889.0645161290323,7726.264939754852,0.037050056390575424,-0.4580434753226772,432,729,563.5612903225806,2850.8127087746107,0.07917258530911732,-0.4608056730350385,6.0,6170_0_4,0
242,279,254.61720430107528,20.24943458684908,1.074524830080106,2.963311873992036,208,267,226.72043010752688,70.08537333472228,0.8442049702925519,1.871500893527326,260,382,318.458064516129,455.91696933921315,0.17348424657365202,-0.24180542645945335,224,412,294.4258064516129,679.557998541616,0.5144480831679066,0.8258134167556288,183,363,235.59247311827957,655.322440594002,1.2377152903080073,3.308218869337405,297,555,444.90860215053766,1555.730065858768,-0.029075612320154643,-0.16646646514024477,578,1146,857.2709677419355,6293.16223479982,0.026551925510987156,0.10992205613645245,372,706,542.0462365591397,2394.6770848524834,-0.13106915489034934,0.16238262927527947,7.0,6170_0_4,0
242,283,254.26451612903224,25.43264696690858,1.5248981796701788,4.867143079802058,202,275,225.04301075268816,85.79147424100374,1.2885048964112844,3.869787235311347,245,391,310.48279569892475,485.12833663205896,0.2595528958439796,0.33897418671986523,218,442,287.61075268817206,786.4704978182112,0.8765248897975416,2.316339294077956,173,393,232.03548387096774,914.4239279141638,1.4927898179940995,4.2546464798520685,308,547,431.9989247311828,1672.8449934604212,-0.16430674165015696,0.04237111350111222,557,1082,834.8064516129032,7577.5039411090675,-0.2031187630299895,-0.28936676143883133,354,664,526.8440860215054,2764.342726020579,-0.20761151921427695,-0.1882895099206019,8.0,6170_0_4,0
242,274,251.21182795698925,11.407179647441462,1.0182611598759208,4.1641939417931315,204,259,218.73440860215055,32.249083880227325,0.9875709480429987,4.627658951918263,256,369,297.60967741935485,187.7301538247856,0.4470856668028017,1.956609589114068,227,364,272.21827956989245,283.5787828281075,0.4108349329599553,2.153295187939179,177,317,216.82365591397848,275.3014850052664,0.5971337776213765,2.683626731444175,317,492,410.652688172043,922.3840885678902,0.04479706764852008,-0.0741204670820288,605,1022,788.5591397849462,5409.170341562786,0.4146604393336737,0.18965023848974516,383,640,500.0849462365591,1945.1047247010893,0.4168344591667274,0.14262359862559038,9.0,6170_0_4,0
242,260,250.752688172043,8.520041205134438,0.13739382299755873,-0.028791991472116862,199,235,217.79462365591397,26.89103672581224,0.13729866882390102,0.48544845039978,238,342,295.0268817204301,206.04771577716818,-0.06570362626711211,0.808955522394796,209,316,266.7903225806452,263.38225285600197,-0.19801922464637303,0.5238840910467677,163,251,211.18494623655914,216.54056969570706,-0.1831672875989241,-0.012810149710064334,281,497,408.9268817204301,1034.397231385349,-0.10478605315695859,0.4245038263563865,555,1012,796.2150537634409,5614.500526638656,0.17952242901101845,-0.35344693881926004,343,645,501.94408602150537,2117.8246420593305,0.09164305894935199,-0.11992529501658344,10.0,6170_0_4,0
241,260,250.3258064516129,7.68167991944165,0.11613103743170741,0.22046478752859588,201,237,218.20752688172044,21.94719839809253,0.12922786189795124,0.470471577338877,258,343,298.0430107526882,168.15100061344722,0.18725301007215822,0.40683069563377927,226,318,270.56129032258065,205.69537831174696,-0.12707686044205654,0.39487205739510767,171,262,214.06989247311827,181.3567890088776,-0.09294669158558976,0.10423139584816177,326,510,413.71612903225804,975.8612035140109,0.12495693393777736,-0.0761178671624454,618,1060,802.1344086021505,5439.59763070477,0.1932137541076449,-0.24666881556409326,394,651,507.66021505376347,1892.609933215274,0.23908303511601053,-0.3380510425513772,11.0,6170_0_4,0
243,262,251.70322580645163,9.657793673391438,0.145845669583675,-0.21495547137367232,205,238,220.51290322580644,31.662373693531027,0.1712415217251868,-0.09304474597970813,256,364,306.2118279569892,347.4416252879151,0.20201908063236693,-0.13506437093445145,222,333,277.19139784946236,375.44018426565736,0.06241024127014043,-0.17444060232630365,176,269,217.93655913978495,250.2704596224406,0.036186357530441124,-0.16531526262824192,305,553,430.85698924731184,1602.8848003981618,-0.12157230793082359,-0.06177536475935819,567,1113,847.6967741935484,6828.441862564672,-0.10443690151682725,0.23249720271650798,379,683,534.552688172043,2471.560730117944,-0.0522541245530431,0.1368098277823826,12.0,6170_0_4,0
241,262,250.6021505376344,8.427121312082596,0.2772081163778062,0.48004071168919804,198,238,218.91505376344085,31.802248920680118,-0.026419509044168767,0.8682272776123012,233,363,301.4301075268817,343.5995231315902,0.0647991081307122,0.8387956479981002,203,353,274.6645161290323,402.5805479356922,-0.025184888504552777,1.0117810421389537,161,270,217.00860215053763,280.4455663969813,-0.15887207176646284,0.5899556608906193,248,539,420.9451612903226,1702.0863328587798,-0.3380589355059709,0.6735989586616151,524,1012,817.3591397849463,6527.334819496047,-0.36594091764461284,0.013920030312633891,316,623,517.2623655913978,2395.7696262601708,-0.5079274705378739,0.5492499538616205,13.0,6170_0_4,0
243,262,251.2462365591398,9.105071935368127,0.35290964146505027,0.5681648104914236,204,240,219.84086021505377,29.346014329201246,0.43120949213015547,0.8253915753111376,254,376,303.1204301075269,300.0048566501152,0.6464499125007089,1.3448246846391543,226,351,275.71827956989245,359.1175341736403,0.5044097026997509,0.8064707105535804,177,270,217.82365591397848,241.46079609245692,0.16703359739925874,0.023980924953849847,306,571,427.952688172043,1388.4412468025512,0.2266158261386852,0.48845647649848534,576,1162,843.3139784946237,7558.071386737965,0.25508385783459403,0.4443126657555294,356,727,534.4978494623656,2609.3848177598757,0.223299755384614,0.6461147394786884,14.0,6170_0_4,0
241,261,250.38387096774193,8.027941942428557,-0.08713590868349744,0.5054805926260526,202,239,218.94731182795698,24.657070268643587,0.2482333084704642,1.1053025484431895,240,352,300.2784946236559,218.8879116173015,-0.05515704881768781,1.4648263336289808,211,328,274.31075268817204,271.3338993252081,-0.3216768494013272,1.824635978880269,160,266,217.96774193548387,197.20025000868088,-0.4168289890019641,1.161485484801866,277,517,420.51505376344085,1264.9777064018426,-0.4611030611478611,0.9043813015440527,523,1082,813.8677419354839,5903.544383485538,-0.10715535169553261,0.7597210301054362,317,682,515.2322580645161,2134.2495503316086,-0.14954821170388072,1.2870632977493708,15.0,6170_0_4,0
244,262,252.26666666666668,8.764119124506639,0.2006967761631293,0.02112178677077159,206,241,222.6741935483871,28.702132018472867,0.3227261344600261,0.4704349237452523,252,376,309.7795698924731,261.1235864671227,0.3486704317323046,0.8826889148273853,229,360,286.01182795698924,304.61234649351246,0.2264005342605184,0.9828457176565353,181,283,227.93978494623656,233.9124089956827,0.00454862797742268,0.3291133454738451,301,552,428.77096774193546,1546.0131497621442,-0.1322386283766873,0.06427542819546783,571,1026,818.0763440860215,7162.167469935299,-0.23574101117649043,-0.27414698011239613,372,657,523.0483870967741,2349.501423660544,-0.16696758287118715,-0.06008796310060083,16.0,6170_0_4,0
244,263,250.69677419354838,7.356824889753117,0.5387175552046886,0.9953709999572133,203,241,219.1290322580645,21.96610993437272,0.4010331794922778,0.5447982667926201,256,353,300.8677419354839,177.5400777804785,0.5196516410170954,0.5921531780911522,224,343,275.4569892473118,213.64131277706403,0.6628138288995474,1.3038572517336142,183,267,218.2774193548387,160.14900517379075,0.5792712552867163,0.8827373833939398,311,509,414.63655913978494,1054.660018287672,-0.186161916428681,0.11640424351527834,589,977,801.416129032258,4866.818038820792,-0.31807359185148565,-0.05776491126148686,403,619,510.6967741935484,1513.5419702072988,-0.04076505423761386,-0.3288553090334272,17.0,6170_0_4,0
243,263,253.02903225806452,11.873214347720404,0.16874950535802657,0.016578858412664488,204,248,223.20645161290324,43.137095038022146,0.3512460881897617,0.3187695096273129,253,377,311.81612903225806,366.1652939338171,0.2448857985147442,0.5471437653967546,211,360,286.84086021505374,472.7302985057351,0.24007805561301257,0.520388139539314,171,289,228.01720430107528,363.655247288679,0.35298421732995244,0.28176127773313464,288,559,433.9172043010753,1699.3828038010577,-0.04897573091513396,0.4295762823888216,596,1154,836.0075268817204,7726.750212391634,0.16280127615516732,0.39729665267653536,357,709,530.4795698924731,2698.966751160341,0.12948657345534317,0.6183362793379445,18.0,6170_0_4,0
242,285,252.0752688172043,22.478720325937243,2.730181113430712,10.821495905201504,208,272,221.1505376344086,51.88689422086416,2.3228044044335756,8.85230610745416,258,383,301.5,221.4967707212056,0.8573999023309621,2.1849636692359855,233,393,277.4720430107527,315.4981411391599,1.2761268426094308,5.595270759220345,181,360,222.78817204301075,351.4416252879151,1.8011941272041812,9.227914249196907,314,546,406.39462365591396,1149.8365695568134,0.085203599442242,0.13820746026267905,591,1051,779.078494623656,6842.9464692061065,0.28234365070511114,-0.03132957111405954,407,654,498.94086021505376,1991.892085373335,0.5519606944276546,0.2767385112484271,19.0,6170_0_4,0
241,273,252.6021505376344,15.032072872900683,0.5199056579489413,1.6196959107913305,203,255,222.83333333333334,55.245604592752066,0.4449456515141855,0.5662142555867815,245,379,310.43225806451613,513.2381402132017,0.3142584250195674,-0.3621276568285485,217,365,284.1634408602151,620.9829461671122,0.4480968688127817,-0.23188116312027907,176,321,225.652688172043,455.9750465872657,0.7145772835316181,0.7354786522119774,278,561,433.1709677419355,1859.3539463175805,0.08464638474317106,-0.004288986539096928,523,1045,836.3096774193548,6935.451897635334,-0.1993796978468986,-0.17614750304349336,327,656,529.7849462365591,2734.125930298506,-0.20174525018747405,-0.02484473847522395,20.0,6170_0_4,0
241,270,251.31612903225806,11.615778325636306,0.4192399599671686,1.1094325499465958,199,255,220.76666666666668,40.52353785432364,0.5903758907030793,1.9917362543607098,234,377,305.11182795698926,334.0133152771508,0.13328796933883041,1.692796864562415,205,362,280.0408602150538,453.1371876338299,0.30930992278440694,1.3419515828325101,155,332,223.13978494623655,418.72532611086024,0.7006128577253887,2.026393284029443,263,578,423.4602150537634,1573.6222044746924,-0.27575006601423424,1.4897979464536473,491,1117,815.1612903225806,7277.003020938228,-0.28078649991657945,0.5958842766930217,296,687,516.0989247311828,2747.501505839323,-0.4052205394005119,1.1356159112871573,21.0,6170_0_4,0
242,272,251.50752688172042,12.10166556709145,1.055522998692901,3.1364827610515906,203,245,220.09139784946237,34.73760084262185,0.8817035151442193,1.7318973237234232,252,393,300.52043010752686,271.5803141312777,1.222075164955968,3.6419954994663986,222,367,276.89354838709676,342.76260634049794,1.0779297399822723,3.1400054540645863,178,318,222.08387096774194,325.27390534393555,0.8924199278572345,2.0596876014416887,290,576,406.2483870967742,1526.1093892149033,0.4791416466385976,0.8419232838851292,524,1116,773.3634408602151,8502.492095790363,0.40492776369587646,0.29661237688478703,337,699,494.1494623655914,3012.415742444761,0.4456779299647264,0.5686618322589752,22.0,6170_0_4,0
241,294,253.7698924731183,36.216100096068146,2.4579742652736702,10.472405838221977,206,301,225.32258064516128,112.47925275183167,2.1556116974905803,9.29880034964215,244,446,314.0258064516129,607.3384075835967,0.936541418868432,2.5466257977877707,214,530,293.39354838709676,1070.9127678044376,1.6876674282699846,7.064499180084738,171,487,237.03763440860214,1154.875869532507,2.4349245540543225,11.421653338634101,284,578,431.38494623655913,1708.725715013253,0.12412138825225348,0.5467762050350689,565,1080,816.9075268817204,7578.340201627371,0.30457067083361095,0.09312896704491536,356,690,518.1462365591398,2925.537257080686,0.2828929759595893,0.1312607933776042,23.0,6170_0_4,0
244,281,254.16559139784945,20.189988078289755,1.5796045618652867,4.861272655666548,206,269,227.05806451612904,80.03322337581166,1.0925303077196835,2.023363238212754,255,397,319.1290322580645,489.0985103649432,0.5296432216932776,0.6402730379753065,232,437,299.2774193548387,833.5375950553838,0.9374008903166715,2.1300694168891194,174,404,243.21075268817205,881.6907346319896,1.3898019557488428,4.022021560020858,301,555,443.56129032258065,1384.9677141567415,-0.06143461120585624,0.6339573679527617,565,1095,842.8774193548387,6273.621125733532,-0.010127597046146212,-0.06868539690689346,348,686,535.1784946236559,2292.8270935333403,-0.040763103316073454,0.1943429877880707,24.0,6170_0_4,0
240,301,256.0978494623656,42.622277393891,2.1167282182356293,9.251145695355994,200,312,230.07849462365593,160.67305693484727,1.566834390850963,6.091921060521658,241,462,318.71612903225804,856.5285877981873,0.4908907261818894,1.2573694988186332,209,529,304.39247311827955,1554.940524555251,0.9833204328302907,3.164247167222288,168,522,253.88279569892472,1927.629951271456,1.5214075360482298,4.803570940892806,265,580,437.4623655913978,2763.275761889881,-0.2287258390102207,0.1825019092531308,466,1188,821.9537634408603,10735.417666122667,0.09512146347460662,0.15203428721097945,298,732,523.3903225806451,4266.68171464287,0.002589210469068353,0.1101890040279141,25.0,6170_0_4,0
236,297,254.38924731182794,41.174480595391046,2.080270380079039,8.001845191417859,195,297,226.66129032258064,162.90668078752736,1.436024193121827,4.045222673643027,233,435,318.0774193548387,1034.7173582416056,0.4461721725568986,0.5846242944447742,193,490,297.18924731182796,1569.1546743521187,0.8003492107645803,1.9816149537100642,161,472,240.4731182795699,1637.53910436705,1.438600420577718,4.129993888472908,237,660,445.80860215053764,3355.084963598273,-0.1832209336982039,1.322416340461178,454,1215,851.7838709677419,12305.801461856316,-0.17086907498284323,0.5975087538527633,283,763,539.6247311827957,4830.010797828629,-0.3295904280452321,0.9486234209732629,26.0,6170_0_4,0
239,285,254.41612903225806,28.953668530157294,1.305873719288867,4.961467696280853,198,272,226.49139784946237,105.93803141312777,0.7451503523385734,1.98455352094056,232,412,318.758064516129,885.5119101357686,0.09306236063373369,-0.06705953665584108,208,424,297.7784946236559,1141.8841441253746,0.33524155699070274,0.5926382338065062,162,400,239.47204301075269,1043.5476567473409,1.145531746560842,3.3242238854620636,251,633,446.3752688172043,3501.0377084852485,-0.30380754625789486,0.28853595489949546,439,1162,850.410752688172,13420.873081241247,-0.24759778770051816,-0.10726086580843797,289,729,540.4903225806452,5302.379346505088,-0.31862716301113303,0.05130897782203547,27.0,6170_0_4,0
243,309,256.48387096774195,43.66152183979009,2.7253232872042807,13.487529097108602,206,313,231.32497013142174,139.1622106749441,2.070143486005809,9.707978422760547,246,468,332.39187574671445,964.5113214773655,0.4586674304453898,0.8948372057836682,218,543,310.9163679808841,1437.0958681323707,1.1377424074394074,4.2090807900028295,172,510,250.16487455197134,1457.508669033287,2.1641641675423715,9.721061951450329,279,613,468.68339307048984,3176.805142540287,-0.20556912979230732,0.13470203818963,565,1163,891.8458781362007,10592.922390286567,-0.19922613500450181,-0.24721383273655562,344,743,565.1660692951016,4096.928129626771,-0.23021096242373063,-0.030047993278880636,28.0,6170_0_4,0
243,266,251.94731182795698,14.045660150236696,0.8769469691884191,1.1742688081270343,202,248,220.4225806451613,41.86106114795653,0.8525078042377559,1.4626421655024133,260,380,302.4978494623656,268.7174334756994,0.9969723961069958,2.635159033177872,227,362,277.1559139784946,364.28244614975057,0.7408519138099657,1.6835758101311038,174,296,221.28817204301075,329.5767167841476,0.6442640028062816,1.0382550926433236,322,552,414.8268817204301,1211.5383508686643,0.46997669416467464,1.0993015548495793,596,1052,787.2301075268817,5906.026649073463,0.22133081152322576,-0.20363066912904726,369,665,497.0279569892473,2119.10793661817,0.21531201672813305,0.0010158773683190958,29.0,6170_0_4,0
241,279,252.33763440860216,15.28308158848108,0.8064695895965025,3.211470277590946,199,273,221.11182795698926,50.44819148813037,0.6930718668903314,3.6969157338102097,244,375,303.4043010752688,284.16359827308816,0.060520968648170324,1.1176000702124966,215,395,278.5763440860215,414.1410974918111,0.18141865236176036,1.5277897080542342,168,356,222.7,419.20053821313246,0.7116210086364878,2.664303841902246,274,525,416.51182795698924,1433.365306665741,-0.1523221146563177,0.4936389469574767,506,1045,794.8430107526882,7699.521075963286,0.11921818941867267,-0.12708664829569294,296,652,503.5483870967742,2753.800131949026,0.013334923120921272,0.23674876134029166,30.0,6170_0_4,0
242,287,252.69032258064516,29.182791069134346,2.367276574195643,10.092573515097072,204,289,221.2010752688172,80.41054781994745,2.536032166859374,11.682904398815028,249,411,299.33870967741933,369.4212125421022,0.9700296853958248,2.9706069354631586,220,431,273.4956989247312,645.2685498339063,1.834321471585829,7.010625384713981,174,403,219.61397849462367,758.2028183848976,2.494945597243465,10.485914372737302,296,500,415.8483870967742,1237.9931351783048,-0.310167916740141,0.021023077849225746,566,1063,807.8268817204302,6807.140073150687,-0.07829841358372602,-0.1699936840580336,356,650,508.1236559139785,2609.3937347361593,-0.1332801348427587,-0.07940978811820099,31.0,6170_0_4,0
242,285,253.1258064516129,24.262950102434115,1.360140747263394,4.897200777208152,205,275,222.72150537634408,67.6134229197773,1.1412978313815432,3.07473402141541,242,377,305.98064516129034,399.8403138997882,0.2497905672233675,0.08614709459630943,211,412,281.1172043010753,629.7806509485283,0.7334017794873021,1.7601188695554466,173,390,225.4774193548387,671.8299524289038,1.3088894376544733,4.277738318773979,281,541,428.2548387096774,1435.0921455606099,-0.37045337204895523,0.5815746866327745,544,1050,829.5935483870968,6459.974554672037,-0.3320004508035611,0.25006842830785203,327,673,522.9688172043011,2575.455431322847,-0.35366397506716973,0.3619673753925716,32.0,6170_0_4,0
244,301,258.705376344086,63.64399689804044,1.7482996508121895,4.307162135529215,207,303,233.63870967741934,196.73046980797943,1.3722843978431682,3.1073546637564533,253,448,328.40967741935486,847.279777075593,0.3622211472736377,0.3572564706876342,218,497,313.51397849462364,1700.4718173084714,1.0115409329730023,2.019942415314624,175,483,261.33978494623653,2250.8704283713555,1.4538932476730937,3.054832354882598,312,578,454.81935483870967,2132.6885377964513,-0.2069155500683585,-0.20653441821033214,542,1126,851.9505376344086,8814.421662789216,0.07245758529620921,-0.04497558815016989,353,716,539.5247311827957,3572.447719249511,0.08367780520458704,-0.038575409418938555,33.0,6170_0_4,0
243,291,253.05268817204302,22.424562195446605,1.8279885843993389,8.555450068882664,205,275,223.80107526881721,69.47061240552334,1.2907921503786186,4.717222293238811,249,398,311.83978494623653,396.080869706124,0.24326757561185938,0.4304291507750482,220,438,285.48494623655915,538.1402467678275,1.1385884173548777,5.213051022050571,169,407,226.85698924731182,542.1872761785711,2.157008008440926,11.469252906770784,305,537,438.3333333333333,1602.3451740222463,-0.17758949268314378,-0.2985539539161244,624,1102,856.2344086021506,8022.909471393683,0.1124664330708984,-0.3385814918617793,388,703,540.2333333333333,2882.243667025475,0.030548662895762697,-0.14337187374569993,34.0,6170_0_4,0
244,304,255.63440860215053,58.8134541708624,2.4326099693501733,8.90920147745448,205,311,227.78817204301075,177.52343368403996,2.090664565409974,6.8600560519783365,262,444,317.89784946236557,768.9335798696713,0.9655621648717676,1.498084660208531,231,499,295.047311827957,1356.5165966410873,1.7038402449929588,4.820097397180372,182,479,237.81182795698925,1695.7503443406601,2.4084729657433943,8.134586845530617,331,568,447.9150537634409,1948.0455212565248,0.17471752987190467,-0.46639702618077505,613,1119,861.6397849462365,7468.174734076414,0.1550072064906593,-0.23649494868796772,385,696,543.3150537634409,2905.9727548410247,0.10247522579600327,-0.2407524681723241,35.0,6170_0_4,0
241,268,252.99247311827958,15.874001412086068,0.5472768446628775,0.5729420164167682,202,250,222.03010752688172,51.11642302394759,0.5459776293286057,0.6796454294767242,252,391,305.6967741935484,391.41925761311154,0.47967810884397344,0.937456007122774,220,384,279.3451612903226,520.8333726865517,0.5220533375166142,1.030951282230193,166,309,222.05806451612904,449.9794020625716,0.6188705924450867,0.6619734922841722,316,586,428.2806451612903,1538.7381610472585,0.2493882320970511,0.5407836624826312,542,1102,827.8236559139785,6718.765424725396,-0.1335578893347963,0.2559083605046899,342,716,521.9903225806452,2489.9062571617073,-0.11054814793178791,0.5841620582851972,36.0,6170_0_4,0
