b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
282,337,303.4204301075269,110.21594384064261,0.6630732705543346,0.02936264141779077,291,384,327.76129032258063,303.69537831174694,0.6903205808610726,0.19541800693821543,394,564,465.71505376344084,1053.1770605460838,0.6221989715579127,0.14052280721340793,447,683,543.6430107526882,1913.622690602683,0.5362057926413792,0.09400024233279769,316,494,394.6333333333333,1092.921385001794,0.36406252545605133,-0.04437458775017422,443,675,546.2408602150538,1630.5253469449171,0.3548296018482054,-0.03205884038750284,438,628,528.3924731182796,1191.3452608308157,0.1976398283608437,-0.22141425057089936,430,619,521.7784946236559,1197.6624003148256,0.042917166650028614,-0.240966425896199,1.0,6010_4_4,0
280,306,292.14193548387095,29.168207229417682,0.17206294344896872,-0.4022886441418314,285,334,309.5516129032258,93.11304906420361,-0.26186530706272904,-0.33081801778109643,380,479,433.61505376344087,375.90332534694494,-0.4526522352307867,-0.18266148483234312,427,567,503.1182795698925,788.3003113534035,-0.5929539453481385,-0.12131888130009427,300,424,368.1967741935484,608.7158130490642,-0.6692869362154259,-0.06728398556481752,420,597,522.4139784946236,1007.6895783418406,-0.692592077001133,0.3954952694117062,411,597,519.1139784946237,1020.6608377605703,-0.7112121838613067,0.543491354014237,400,600,518.8924731182796,1243.0605460837758,-0.6924914599904305,0.42683987601849216,2.0,6010_4_4,0
279,319,290.10430107526884,22.18178987696332,1.561671710394488,6.551236001445364,282,354,306.7010752688172,82.7157146660185,0.8944808035987108,4.1585309571399485,376,520,428.63870967741934,356.9672835862356,0.4228711128367687,2.4518112659351656,421,614,498.86236559139786,774.8098846024747,-0.03910253946145925,1.1663292663342624,297,455,366.3268817204301,623.4280171765223,-0.5904726606887735,0.4303238497871682,425,622,522.2010752688172,846.7657684873317,-0.48702548153771047,0.7183116685726278,419,601,521.0096774193548,810.2873120594465,-0.7148422808653635,0.7261075166871116,403,600,522.9225806451612,1016.5429771867078,-0.7705989838733472,0.6403313343545922,3.0,6010_4_4,0
275,300,289.47849462365593,15.244423996203572,-0.16068651925115757,-0.2228569783021057,283,325,304.4258064516129,68.31364977950624,0.033332671880674715,-0.7191594295244661,376,470,422.63440860215053,361.6229267219927,0.10885732175396316,-0.8150685831095674,418,568,488.1537634408602,860.4876338298784,0.12145508581251116,-0.8890887260204576,298,424,356.21505376344084,658.6878248087318,0.0703006562926396,-0.9952734995425225,417,608,508.39247311827955,1285.0761542646155,0.008497947440843652,-0.6560014029890624,411,612,507.4451612903226,1344.3613597694364,0.030957644300938402,-0.36335856885760576,397,635,507.2752688172043,1647.9176869567232,0.07711434158093962,-0.21540209037855984,4.0,6010_4_4,0
277,306,289.59032258064514,16.13230667731519,0.41378419577177095,0.7615593706148731,281,326,304.71827956989245,49.16274407676193,0.09750300103942222,0.7583683063426823,373,459,422.94086021505376,196.6068324131625,-0.373446696458636,0.9911643773973577,416,540,489.0494623655914,430.23867032420105,-0.7298407751271118,0.8874887228429684,289,398,358.3688172043011,356.78632475664665,-0.999005198017773,0.7119664285162997,403,557,511.55698924731183,609.1555216037594,-1.5238548321055576,2.9174459829122483,395,568,512.9258064516129,676.837331157332,-1.5521384556559257,3.617183963029005,378,581,516.0677419354839,836.844706413417,-1.654900186069751,4.092627993475613,5.0,6010_4_4,0
276,303,287.9752688172043,17.628020648865128,-0.21664455698082552,0.2860287365426242,278,320,301.5806451612903,57.565609917010995,-0.6329638789087194,0.22480794505548474,372,447,418.758064516129,188.81008021111845,-0.7634096264814781,0.6560050701603757,414,528,480.710752688172,440.54380244684427,-0.7878203502516565,0.37990221743428476,289,392,349.2989247311828,429.85026794911863,-0.8141342847983123,0.06756487580059067,414,595,511.7096774193548,647.4570644814056,-0.34621775149684625,1.529633387687559,415,644,519.0,897.1237890204521,0.20847721422811075,1.966453524572933,409,634,522.1172043010753,1012.0971202703796,-0.18130317563141374,1.400112137119562,6.0,6010_4_4,0
276,299,287.4935483870968,11.597913121983403,-0.21514092248347735,0.4877003727286384,280,318,301.3258064516129,43.55035591513595,-0.6224055913086359,0.4588146290692148,366,456,419.1548387096774,221.15145664780027,-0.8675117082262406,0.7231477261988268,405,540,484.3354838709677,579.2522379249281,-0.8270139228729636,0.23486002381036863,285,408,354.6763440860215,571.9328090095721,-0.7381385944406368,-0.27885365115960203,405,585,517.5763440860215,997.0216141764182,-1.113669817252269,1.053953216210684,392,591,523.8870967741935,1164.8408451682349,-1.251938785710882,1.5771480677089098,380,595,528.1365591397849,1477.609964466359,-1.262563083471835,1.4617562015276038,7.0,6010_4_4,0
277,295,287.11397849462367,9.392807620634976,0.014401155232350814,-0.001368330350548952,282,320,300.86344086021506,34.57228954709075,-0.085823707047616,0.019801649076548244,379,456,418.84086021505374,147.52685394168782,-0.0036199860822380124,0.28801478714970985,427,543,482.3451612903226,400.7601757005451,-0.13681065816284357,0.006463689687464136,299,409,352.8688172043011,403.0721159299513,-0.3195681200887009,-0.23587463391078645,431,584,518.9612903225807,474.02218132574035,-0.562587517816731,1.5946838511272565,440,592,529.0827956989248,520.3967973425002,-0.6876626584675962,1.8616435457060216,420,599,534.1548387096774,639.5303586930102,-0.91331346649439,2.232601632392405,8.0,6010_4_4,0
278,297,287.3236559139785,9.887599106450454,0.021704497453773314,-0.1107590800860545,284,318,300.77204301075267,47.6939430767272,-0.14501053969727398,-0.7745652259340909,371,461,416.90967741935486,277.3266016181118,-0.07897639023058085,-0.80700658434868,412,556,479.2483870967742,766.5033612278204,0.07997165375759838,-0.911526237028971,289,420,349.2956989247312,741.9609072074262,0.08036641699719546,-1.0303911428136237,405,598,509.0709677419355,1260.4362929268377,-0.14994077326217578,-0.672904612835294,400,600,515.0795698924732,1389.3219718277255,-0.35261184915716043,-0.5159042101603251,392,610,517.3301075268818,1807.4377362639907,-0.3645317523034956,-0.6094335811071252,9.0,6010_4_4,5
277,302,289.47849462365593,16.195984814287534,0.2278735462432101,0.28525547394808237,279,338,305.97956989247314,79.25146590738103,0.44963417806464884,1.0012691779991378,375,497,428.69247311827957,349.4596849427642,0.5849351710111258,1.4005732912792173,412,597,497.4763440860215,854.9343160063429,0.24233320791103047,0.7021438417567651,288,447,366.19247311827957,717.0274997974467,-0.16214938666600365,0.3227858641337211,415,622,529.3408602150538,867.9988668588029,-0.1416889029799542,0.8126073744822566,412,607,533.9290322580645,741.4545921733394,-0.5007110069159181,1.2075786979438625,408,608,536.9118279569892,888.5024433718763,-0.7850166443673849,1.4171433925732222,10.0,6010_4_4,0
277,307,292.39784946236557,22.98255726471984,-0.14746465637270245,-0.0869243541872895,282,333,311.31290322580645,79.61673321990347,-0.22966249047587517,-0.19370115448991543,381,492,437.6,327.6503767491927,-0.0076254732298950455,0.4830323748753038,431,586,509.0806451612903,732.8600125004341,-0.007475899709737344,0.5279969083792335,302,442,373.35483870967744,560.0806277995763,-0.17083216464979278,0.49240012871987116,443,615,530.4559139784947,847.2364827482436,-0.043503344850640224,0.4513230348810029,440,597,527.2752688172043,794.436524416357,-0.2880145416313685,0.08496343897803538,430,605,527.5709677419355,952.7791346921769,-0.3038635085344556,-0.08634287923412431,11.0,6010_4_4,0
277,307,294.4225806451613,30.963321643112607,-0.6191429117235469,0.13947616889371695,278,330,311.1322580645161,89.66494322719538,-0.9398021004944335,0.8892352235601133,369,485,431.43763440860215,347.60267254650046,-0.7939157803226997,1.0164581193859208,409,578,494.80967741935484,733.3211118441612,-0.602865759689942,0.849883453373184,291,430,357.18172043010753,520.7430454761161,-0.46502777696259745,0.7687709288770974,407,601,500.5236559139785,891.0462643378822,-0.19986672815053527,0.9837259621892751,403,590,492.39784946236557,887.3227079643968,0.004211376059869823,0.6978930214818613,383,594,487.86021505376345,1100.1139159924535,0.007231120037053885,0.9012139448938199,12.0,6010_4_4,0
276,318,297.6193548387097,60.77422132712942,-0.17540031750382865,-0.37973838914317604,278,348,315.85376344086023,174.67826892137458,-0.44122235895065814,-0.10236305416359448,364,507,440.90967741935486,668.9369353102537,-0.40837732413158107,-0.02013532084152647,401,608,507.40752688172046,1352.1792759007838,-0.3563175070589119,-0.018981289349328634,276,455,366.11075268817206,890.86931374932,-0.3721093366970405,0.2463421194260622,389,631,512.5817204301076,1346.18115096589,-0.29319128818814205,0.8717117248110791,384,623,503.80860215053764,1299.3842100998877,-0.225858163295292,0.9192998531835839,369,615,498.35483870967744,1428.4702941074345,-0.2421820500715019,1.0379900051600757,13.0,6010_4_4,0
275,321,301.0978494623656,89.86447330347119,-0.3530877706814096,-0.7083849728934828,276,355,322.052688172043,264.35782376702895,-0.4859490766662851,-0.4441028073324693,364,527,455.6677419354839,1015.4061703531373,-0.376067324182977,-0.3766733652004355,404,632,530.4,2082.5567276641546,-0.26315584487500293,-0.43214912039129727,279,460,382.3301075268817,1356.9770258226556,-0.38832630342661495,-0.2644454459918264,396,637,538.2881720430107,1785.8738104332326,-0.21636861148252715,-0.06655555264300039,395,610,525.4741935483871,1493.6683322337578,-0.2177200933314207,-0.07718736061418108,390,597,518.2806451612903,1459.9480641688947,-0.3102238063592648,0.017849046344284858,14.0,6010_4_4,0
279,325,299.77204301075267,87.15357709179717,0.15275130671735224,-0.7749427882460824,284,364,320.0784946236559,230.7139611329097,0.16567704555631976,-0.3924863618417427,372,535,449.72688172043013,785.1632163153813,0.23323262462683286,-0.08292251442361787,416,644,522.452688172043,1455.8755848003977,0.24680348186409623,0.19835813150114445,288,470,379.00967741935483,826.6403798743013,0.060342485326160135,0.5911722791098568,409,644,529.9860215053764,1187.277522367675,0.04205889596029392,1.0460318881949604,400,614,520.0645161290323,930.3252196256815,-0.1889331235230853,0.9354765241411269,387,609,515.7096774193549,1022.9059342338275,-0.4705432522289753,0.940044612645802,15.0,6010_4_4,0
278,302,288.6989247311828,15.194509068601919,-0.2206612539676876,-0.16010450946857624,278,322,302.652688172043,71.69087005335834,-0.22909196955662983,-0.6037035114120153,371,466,420.0258064516129,395.51709434355365,-0.1557581124089673,-0.8322150921545721,407,551,483.53655913978497,1020.4147007419239,-0.06602666839422462,-0.981943241523278,287,415,351.7913978494624,895.6141347500493,-0.05138736047250194,-1.0565689906165074,404,587,508.7215053763441,1512.4293540284962,-0.2673806292197211,-0.8257150254047838,404,589,511.10322580645163,1556.2907323170944,-0.3741764278853651,-0.706621984646004,392,598,512.5623655913978,1924.6575702860052,-0.3797592174328451,-0.7238723929512036,16.0,6010_4_4,0
280,322,296.91075268817207,51.12119749528341,-0.0498819912035007,-0.42961428468699303,288,356,314.8290322580645,140.68871488593354,-0.2550827580248382,-0.17153733400221816,386,517,439.49032258064517,494.7582485502969,-0.30764644962103616,0.17523307551754952,429,617,507.3010752688172,978.4819148813039,-0.4052166459741671,0.2822711188561602,302,444,367.35376344086023,651.1287533131938,-0.619793400275973,0.33451097674846153,438,618,515.6182795698925,773.1641434309062,-0.23686281944636509,0.5609950558172456,431,591,507.15913978494626,615.6947764389967,-0.11690959590653097,0.7300032011810882,423,597,503.0494623655914,692.2408231767307,0.09069435600678563,0.8953046221579566,17.0,6010_4_4,0
272,305,291.60752688172045,43.19886685880297,-0.4319993271523856,-0.5295361129405856,272,327,305.03225806451616,136.56300565991876,-0.6014979658730402,-0.509357315490683,360,459,420.7075268817204,470.66786578237674,-0.657254085800583,-0.529914727592649,391,535,480.48817204301076,980.5752097873768,-0.6734442486700813,-0.42248701599628324,270,400,345.77204301075267,730.4646642823246,-0.6677148411458002,-0.2942971818498772,391,564,494.49032258064517,809.1565262682732,-0.5823042320818499,0.5619179394089024,389,581,493.1204301075269,775.8304755952174,-0.21478255597669488,0.6250215611576522,379,579,489.91182795698927,877.9879116173014,-0.2788834885344224,0.7126774182931621,18.0,6010_4_4,0
271,302,285.547311827957,51.81530492956932,0.1788947573696184,-0.9759048563670922,270,323,295.88709677419354,189.6610819820133,0.1294730270251173,-1.1482232925465896,354,462,406.8290322580645,685.3496406125213,-0.054921845950863,-1.0036255507606158,384,543,458.03225806451616,1530.0527796104034,0.09733400883142067,-1.1287420469705776,269,405,327.3483870967742,1267.3381297961735,0.13872361518902354,-1.3235172543568785,380,585,490.59354838709675,2020.3276224868919,-0.440931380460598,-0.7513502159835994,376,639,502.1215053763441,2569.57725499728,-0.1775009325385385,-0.4906679197442574,367,625,498.73870967741937,3008.7680370846215,-0.19848833393312237,-0.645346776643871,19.0,6010_4_4,5
273,304,289.9043010752688,24.76693519450907,0.0382326882123328,0.001814611403790245,275,332,306.98709677419356,88.72319177749227,-0.25414206873804646,0.21240087428431487,359,479,429.3494623655914,337.89173813905575,-0.3472831263501273,0.7377445996230452,396,575,499.1225806451613,702.2971214278274,-0.668229138150831,1.4063435075796606,282,429,367.9139784946237,494.58247392849296,-1.080544543552429,2.3821752049603937,403,603,524.7731182795699,715.443625357362,-0.9931202115041636,3.0132014719572737,406,600,525.2440860215054,761.5603794113222,-0.4035004065776272,2.028652957012821,402,623,528.2043010752689,991.9689804044123,-0.3060807443286706,2.1347421404903146,20.0,6010_4_4,0
275,299,287.7741935483871,12.915587346782873,0.1274496762989997,-0.08630497745877586,281,323,302.8666666666667,49.39662719770362,0.02432754611781966,-0.1051787326167335,375,464,420.8354838709677,216.86310983020243,-0.08679677478129907,0.14555770346932206,424,550,486.805376344086,473.4852240239823,-0.23105208821203857,0.11752665214239943,299,414,357.10430107526884,380.4530492956932,-0.46623160397033264,0.2544779471620422,433,580,512.747311827957,525.3235934118082,-0.4140036926055529,0.8488591240848002,431,579,514.9333333333333,525.4444205238608,-0.3065545953350347,0.7886826877607116,421,582,517.7548387096774,616.7449980902115,-0.3897515934716385,0.8628351371566825,21.0,6010_4_4,0
