b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
321,346,337.7451612903226,30.269755894301873,-1.4914702261846298,1.4416558594091784,329,377,363.5279569892473,127.84905610148499,-1.735655793992198,1.8839383694429381,467,573,543.9236559139785,748.4559521742655,-1.7235552635349467,1.8074415214707447,556,770,708.5172043010753,3039.9485734458367,-1.6454063670620673,1.5863567954014206,552,804,738.105376344086,4506.249379029364,-1.740357629241393,1.851256891907763,567,791,731.5677419354839,2106.945352269176,-1.5314690158865865,1.720286625082779,741,1035,970.589247311828,2039.1723277428612,-1.9827677252608886,5.397674714988197,506,717,667.0333333333333,982.5188015787587,-2.201444959465285,6.6340289730822,1.0,6120_2_0,6
321,345,338.2569892473118,17.874681991272848,-1.937592618183887,4.005959023205361,331,375,364.51290322580644,71.62577520052778,-2.4677370021132314,5.713757380483058,467,573,547.0129032258064,432.77055453314347,-2.3974006294768295,5.3624803570364765,564,779,715.6215053763441,1680.8361355139643,-2.3037222932715467,5.145338205909933,553,808,744.3408602150538,2492.2012349965853,-2.4850374346059327,5.815321868155721,585,786,734.8752688172043,1035.3579452990266,-1.934453391977805,4.063224833328614,767,1024,966.7956989247311,808.9571397154995,-2.0039175874936865,7.724986118842946,517,706,660.8881720430107,419.90567265067074,-1.87266184044411,7.208954575265171,2.0,6120_2_0,6
322,347,337.6677419354839,22.11661168790583,-1.208429772708621,1.1968863859897247,329,377,363.23010752688174,79.07508825537924,-1.6354041223292983,2.210327915224225,469,578,544.483870967742,467.8861766033543,-1.622646637673345,2.2237182030814227,562,777,712.4118279569892,2132.9486220586364,-1.4276418447274646,1.5814907681820207,558,814,741.7344086021506,3008.113454170862,-1.4999005575001656,1.764748902806108,579,797,734.6559139784946,1547.855643135757,-1.4766686916798515,2.4558539945108118,795,1034,966.3698924731183,1378.898554347952,-1.5603309227946485,3.2622141256611927,528,709,660.0967741935484,673.5320670856627,-1.6832540043371909,3.8047283185528107,3.0,6120_2_0,6
325,358,341.60537634408604,20.667570633239578,-0.34698853206217056,0.6536133932720736,341,393,369.6258064516129,59.57565193235876,-0.5105961173242674,0.6749108415767036,491,617,555.4516129032259,401.90346887044694,-0.29734360762147716,0.06103042001732639,595,810,715.174193548387,1487.5239834716485,-0.3364234557819861,-0.2669886462945099,586,832,738.7150537634409,1750.3417537645983,-0.4809757543648333,0.1875490522876695,596,802,723.7913978494623,1259.7691401321806,-0.23465097943237173,-0.21281649863556318,801,1050,947.7172043010753,1675.998519624524,-0.32562336396965513,0.5782420084486248,510,740,646.5860215053764,937.1621294720882,-0.43192816119755395,1.595296841110911,4.0,6120_2_0,6
321,360,342.9989247311828,40.77825503200343,-0.9770131988691483,1.0773646886083137,329,400,371.1559139784946,127.33303818419623,-1.186561189290057,1.8633216312393568,468,609,557.2118279569893,719.6095477852239,-0.8671287027530054,0.7485538606348414,547,791,710.8096774193548,2220.873318518004,-0.8344330665874112,0.696724343599251,535,812,727.5989247311828,2572.4794391008945,-1.0240368208337216,1.3636977476739913,566,796,708.8268817204302,1965.7600946792134,-0.678200661864218,-0.2251678971903277,743,1028,922.2462365591398,2895.806901860018,-0.844964767215659,0.12240766755921584,504,706,626.6591397849462,1469.2023114228502,-0.9163205436403294,0.11238545097861374,5.0,6120_2_0,0
324,350,339.14516129032256,13.958453418521476,0.17965292597216723,0.4246951669839718,335,385,363.28387096774196,60.49629501024341,-0.269042470646941,0.15935729366315687,473,596,537.0064516129032,609.1560401402827,-0.4378062057077173,-0.24540095995721778,566,782,686.5258064516129,2635.620969478107,-0.6392762675203791,-0.6916088803433786,556,804,705.5989247311828,3835.626909499172,-0.736280203146534,-0.7123660916182808,538,774,683.7548387096774,4302.129282266746,-0.9158383888900268,-0.5043448648262192,679,997,883.9655913978495,8407.103228121347,-0.9760057454576173,-0.514768341894011,451,683,598.4849462365592,4536.370601988495,-0.9676833689099209,-0.5810886526496284,6.0,6120_2_0,6
333,349,341.0763440860215,4.843465629593621,-0.01575811548062611,0.6767470503274562,350,381,369.205376344086,12.346365035823002,-0.7726867671103713,5.046707820205956,506,588,556.605376344086,69.13689248469275,-1.4407645091267303,9.389462595265682,661,777,729.3645161290323,193.27817979790964,-1.1930565157882016,4.410112701716602,643,794,759.0731182795699,327.68679005058044,-2.2720540716861812,10.315593917739324,643,771,740.0494623655914,300.0406078914777,-1.8284930978039573,6.145886103799745,812,1004,963.7483870967742,685.6610576756137,-2.484152260708936,9.744242868105857,545,687,657.9440860215054,417.54046552542326,-2.173698465694334,6.361600177582529,7.0,6120_2_0,6
325,344,338.56344086021505,7.520728729006795,-1.4903401824394906,3.809252083898847,339,374,364.88494623655913,24.18588724145514,-2.450480355564854,8.101500719956544,484,565,545.9204301075268,146.72132597196662,-2.6710803629085413,9.03840039223554,593,747,712.3537634408602,598.6637371667997,-2.7008417571892425,8.74921897972335,596,782,742.989247311828,824.4498304339271,-2.959782508161149,10.19400922165037,607,760,727.841935483871,484.098777735338,-2.617076333055436,9.006891451001923,805,997,955.0881720430108,591.2645531673553,-2.908033073012758,11.90277352429348,541,682,655.5623655913978,282.31741958632824,-3.2711480669077018,14.678262739597592,8.0,6120_2_0,6
323,344,336.9247311827957,15.027697720985683,-1.3803758260402208,1.6028061936486342,334,370,361.052688172043,65.07472365938632,-1.7445739166662895,2.0300335083359595,474,559,536.5516129032258,383.42736553352546,-1.7739097603869878,2.024860591010376,573,746,696.263440860215,1581.4708901929466,-1.8241404492551745,2.136230949284567,566,786,724.1516129032258,2439.3558908295427,-1.9206374450502322,2.453406876273913,606,776,718.1655913978494,1018.6657684873319,-1.9048376479931064,2.921534014718162,824,1010,950.0236559139785,963.4030996446637,-2.131903486446037,4.500924911451343,562,697,652.3752688172043,477.3003564938598,-2.15235724386349,4.6512419176818875,9.0,6120_2_0,6
329,345,339.6698924731183,3.6810085998356423,-0.52444216936822,2.334485340372215,344,378,367.5247311827957,7.2550389481116255,-1.43660727496492,10.704368441807699,504,575,553.2763440860215,30.68027940784981,-1.7198234609148677,14.930314987702321,628,764,728.8881720430107,147.5827447712305,-1.3911173808044015,12.368630351541507,655,809,765.3354838709678,208.3071356644328,-0.9440110281742154,9.485553689309976,676,799,751.552688172043,197.09786682407955,0.3064588452824053,3.049429271249159,926,1050,986.2064516129033,306.31255251918475,0.8273331260954091,1.2380851690486958,619,735,676.9075268817204,174.74278505040684,0.8290888404828725,1.7688912003893558,10.0,6120_2_0,6
320,345,338.452688172043,11.767942173918078,-2.5214235962373523,8.051678950137095,327,373,364.6784946236559,41.15701818350174,-3.4651460099659452,13.126309359352799,457,559,544.7774193548387,206.91595888746136,-3.6524862621877467,14.161019180207795,550,735,710.0301075268817,826.4081345417084,-3.6630036794600604,13.79041555949258,548,770,742.8623655913979,1193.0919082838525,-3.7695384771875164,14.580185546092238,556,756,731.2440860215054,605.4635010474901,-3.9784753038147844,18.547339343198765,757,1034,965.2311827956989,666.0810502679491,-4.086146614576281,24.483354145818577,502,706,664.0720430107527,324.63958355035476,-4.558642063510689,30.502165303576994,11.0,6120_2_0,6
