b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
299,333,317.5709677419355,25.371169137817283,-0.2707380323287665,0.4613299798189421,296,352,329.55591397849463,74.06629975577856,-0.36432774778945365,0.5878513336725266,386,489,444.794623655914,265.5498095998704,-0.20226407807425748,0.23902280769512707,419,571,509.35913978494625,546.1270692269406,-0.4574170727474214,0.5947653752091173,409,591,523.2774193548387,749.0725789089898,-0.8354291038274523,1.2807147064040203,451,599,532.0881720430108,554.3452851372155,-0.5245144048740807,0.5971278915109135,606,822,718.0387096774193,1054.121212542102,-0.47957372164203355,0.6922322341588751,439,586,523.4548387096775,625.6303586930102,-0.49367088713122254,0.5709831210129543,1.0,6160_2_1,0
300,333,317.6225806451613,30.88323552901142,0.011484264992505546,-0.157564158236966,297,358,328.9935483870968,98.29920483350118,0.028183336007090158,0.09757767152858454,388,499,442.41075268817207,375.82464205933076,0.20201659245744646,0.18246531636650287,424,581,505.36021505376345,739.9120860678032,0.07851097487062639,0.13662078394052513,416,602,517.3182795698925,937.1773834739631,-0.1658582683511333,0.14035076224062237,437,595,521.4075268817204,778.4612995821614,-0.28557263152839896,0.14694967969550232,583,810,702.3612903225807,1379.6648078058265,-0.365123140088763,0.03701655902746204,412,591,513.1021505376344,794.4341180828037,-0.4243086572565112,0.12802833271107517,2.0,6160_2_1,0
301,328,316.6311827956989,17.615172980543306,-0.2875323588522729,0.39010061184485956,301,348,325.76344086021504,49.93321527367848,-0.36845833028263925,0.5385815594286973,386,475,434.8204301075269,166.35630982557262,-0.36425821877056475,0.6412620268388047,427,547,493.81935483870967,329.7068370429529,-0.482120653176193,0.698383866553189,412,561,504.4752688172043,510.58334895887583,-0.843359415547711,1.2331429099260722,431,565,509.2989247311828,425.2345521256525,-0.6502390678972464,0.7115812211032164,574,796,686.5247311827957,879.3540701644732,-0.3842555181994597,0.681441630992162,421,566,501.18709677419355,532.3589291294837,-0.35238506551092036,0.3644823492040761,3.0,6160_2_1,0
300,333,315.60322580645163,18.756286676620718,0.45941009560289564,1.2572406728731567,297,353,326.02150537634407,42.781022489206805,0.2643062976843874,2.0240450211826193,391,492,438.6967741935484,153.4515504010556,0.6196933053512677,2.0172202732831144,428,573,503.2806451612903,306.72739678461056,0.2363482752606586,2.2650197127151017,412,592,518.389247311828,423.34455594522956,-0.42123621238804,2.3672937253962107,455,585,522.405376344086,340.28005717791126,0.11189604504624717,0.7471236915281771,615,800,699.510752688172,673.1801856545943,0.29071960345653414,0.8805551880995504,451,588,510.06236559139785,377.3653205551119,0.3362774322515057,1.0925254047051798,4.0,6160_2_1,0
302,332,314.8827956989247,19.25104922624628,0.2685416195076266,0.44973498198291884,300,349,322.710752688172,54.28330729076241,0.2493589118939305,0.4153030371632762,389,482,430.01827956989246,208.26338993252082,0.389597650156583,0.5308222757553032,427,563,490.90967741935486,391.60647244696,0.29339438266367096,0.6791031320942649,435,571,503.4172043010753,555.4425454587544,-0.1317942955450389,-0.07271124112976457,427,580,510.0236559139785,494.4235517436949,-0.08155914391489097,0.4415357869604768,578,814,685.6967741935484,959.5871801104204,0.004749922745735197,0.8176486134112912,421,591,499.81290322580645,528.3158720788916,-0.12435920908107287,0.5732734356398481,5.0,6160_2_1,0
297,328,314.4451612903226,20.432403902913293,-0.21246251499047988,0.6400949061860155,281,344,323.6172043010753,61.68323437156383,-0.5909488746617728,1.6166304407120373,353,472,433.2989247311828,207.9729805433059,-0.5394718213479816,1.4297197630317626,392,547,495.23548387096776,446.470860099309,-0.5507584755583209,0.9709418982784332,373,567,509.5043010752688,752.4892172181904,-0.8164459399773338,1.3493931004129038,395,586,520.0010752688172,660.8686748382466,-0.40860202774744625,0.5727364394707095,523,802,701.7268817204301,1330.3602023218398,-0.42184765946384617,0.7466249006131869,380,583,512.5215053763441,780.583498269616,-0.4799747817545557,0.5305303894805613,6.0,6160_2_1,0
297,325,312.6225806451613,25.027476648494737,-0.3593461438264537,0.31524473769485084,294,344,321.09247311827954,73.85796266074054,-0.35143686038884236,0.2091349734555883,379,472,429.1537634408602,250.50270379758555,-0.2145571871198965,0.11169784996179155,412,548,488.8698924731183,538.49005058046,-0.38471015910055817,0.24341840610628251,405,567,502.03333333333336,855.3907068532471,-0.7385524582497729,0.5518611686668446,428,585,515.3440860215054,613.7393890991585,-0.6310613142219734,0.47349326472567377,588,788,699.2741935483871,1205.938730511476,-0.6041071887432575,0.3588431079318646,425,584,509.7978494623656,716.4434829913076,-0.5913045189632092,0.4465848618329762,7.0,6160_2_1,0
297,324,310.8365591397849,14.425357361945439,-0.16129067193347787,0.7931465899527832,297,343,321.0505376344086,49.78969292915264,-0.28447074092334285,0.9205651918865332,388,479,431.2569892473118,173.2611190203364,-0.13875250332979858,0.617020485635785,426,553,493.77311827956987,384.66213988911653,-0.5869318966457475,0.8206916345494597,410,575,513.9870967741936,660.8588214868572,-0.9500616756671123,1.1242204559073263,450,581,528.9225806451612,450.8981978540922,-0.6895920488149373,0.5108269635095692,605,790,716.6935483870968,851.3860724330707,-0.5362107282849635,0.3289917232787296,429,582,521.3591397849463,497.5156591085338,-0.5408108030214598,0.3747757686716353,8.0,6160_2_1,0
290,321,309.4602150537634,15.641580147458825,-0.6565778676701237,2.2933763541692347,274,349,319.4763440860215,60.83528478998113,-0.8543347215934161,3.495086164633795,346,496,429.47956989247314,232.3381182216975,-0.5822567207567706,3.5805336791045175,374,578,491.8279569892473,543.0618655740361,-0.8454241501522165,2.9934207966532167,371,598,511.5086021505376,878.2717235552161,-1.2271999045861919,2.5902507461423987,370,598,524.3,765.2608180839613,-1.3391480351769744,4.322173391232405,487,798,709.0172043010753,1494.8393161799597,-1.3631486806055628,4.912552685497775,347,584,516.3096774193548,844.147269002396,-1.2301220974653073,4.198490481317005,9.0,6160_2_1,0
288,323,309.10215053763443,20.561136382050304,-0.8574346550358174,2.6171193996487885,274,342,319.7806451612903,89.16604048751694,-0.8411805689336712,2.2914977520978477,344,481,431.9139784946237,343.63306596293853,-0.5428442367139868,2.207723633665471,374,568,495.8236559139785,727.3553063185065,-0.6884176285865995,2.0641270198660226,370,588,514.6462365591398,1182.657278609211,-1.2332573243472496,2.6168264546794155,362,599,530.9516129032259,847.6499704850863,-1.4251554036327219,5.703020818732934,478,837,721.4645161290323,1769.1036911003855,-1.2754408171774647,5.640700667267662,345,622,526.7333333333333,1047.9847865087909,-1.0830258116384577,5.308937963385645,10.0,6160_2_1,0
