b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
318,341,334.805376344086,15.896418857136242,-1.8303397710567484,3.25815842036656,329,369,359.4268817204301,58.666876164681646,-2.1938711551433885,4.350090671511708,445,545,524.6064516129032,321.0548560713914,-2.2446505491819155,4.458781736511767,541,700,664.2462365591398,1090.1987210204059,-2.196159183610638,4.16928856667993,531,728,688.694623655914,1649.4179473824327,-2.296344397384043,4.653825150905391,545,719,685.889247311828,797.6615634802133,-2.420970496331153,5.969815071527455,734,984,918.7290322580645,908.580964616827,-2.2364822837892064,7.3967055211408255,509,692,639.7440860215054,526.7396043844115,-2.0028284689928486,6.639785209054683,1.0,6120_2_2,6
316,342,332.7752688172043,30.710474900748874,-1.2251851285102178,0.2628160266985118,321,369,354.3043010752688,136.75014294477816,-1.3188085868506418,0.2358075234808541,444,545,514.3150537634409,669.5077386946306,-1.3173980850910476,0.1664951620181081,525,709,648.9978494623656,2349.5801891269375,-1.3424600021685795,0.23180652255531564,514,739,668.8010752688172,3847.7440246767824,-1.4024081296061883,0.3515487579540415,555,728,674.4129032258064,1335.9800270842736,-1.421947486016534,1.0315548861414685,736,1033,908.3784946236559,1562.218266837969,-1.891538256590343,5.127184033928554,497,708,629.4010752688172,853.7926791439518,-2.000868183982225,5.0958659233559835,2.0,6120_2_2,6
317,343,336.1268817204301,5.843948285241384,-1.5611875405480393,9.563110728413521,326,371,361.5720430107527,16.50126277532785,-2.6549524938965714,17.65423988982083,450,556,531.1247311827957,88.85417780709979,-2.1689998324330966,15.737104828891443,533,737,683.2408602150538,402.3897172355522,-1.0687197838428184,8.958932156091793,525,773,711.6043010752688,587.3524034399342,-1.4038865519988868,10.869525867823658,629,759,704.663440860215,356.5593724319131,0.7010393712457922,0.8800009956694566,862,1073,934.3247311827957,562.5144576779286,0.9154957122382498,1.9964721103751266,596,727,647.9709677419355,250.6546998159659,0.6113530787746093,0.8816570550596521,3.0,6120_2_2,6
319,340,335.4172043010753,4.004439968980404,-2.665684634837711,17.574930201323774,325,366,359.2795698924731,10.886234475734113,-5.0228299788015685,42.44812639611844,452,537,525.2043010752689,43.26284477470283,-5.35517755508287,46.9225771090233,537,691,672.5688172043011,144.23261108603307,-5.115890884358024,45.3487849158718,521,720,698.2215053763441,220.27381043323263,-5.955822418259901,55.92778872683542,611,716,688.4451612903226,93.63584846696067,-2.3842510739167784,14.861804766085928,811,1086,910.7311827956989,234.10634628517195,2.5901482389786548,44.791609813164456,557,736,632.1365591397849,117.66809148465802,1.7566556491352472,32.84215920868852,4.0,6120_2_2,6
317,340,334.5989247311828,12.468674838246697,-2.644108154497829,8.75702955842754,323,367,358.3838709677419,44.413302545227275,-3.205386374766973,11.381448778029892,459,539,524.1784946236559,178.57090408231764,-3.0309455863430173,9.710674417160897,539,693,669.6451612903226,692.8535018577035,-3.1567184622691324,10.520324251216794,520,723,695.263440860215,1178.8078116138292,-3.3618857104569257,11.874960791076962,586,734,693.810752688172,280.0244267740778,-2.4064913543309068,8.626735053251554,781,1090,925.921505376344,837.6762862136416,1.2860851111874854,10.542479510893454,523,749,643.0279569892473,373.16606363646883,0.731929321080329,9.031926666684525,5.0,6120_2_2,6
320,343,335.46451612903223,8.567630820514601,-1.526011288436412,3.672570455463916,334,370,359.47741935483873,23.780436820722937,-2.475380075140906,7.991604476140976,462,541,526.9666666666667,112.33580911374237,-2.7755714067224515,9.35353338524584,564,704,679.2010752688172,443.54294825051795,-2.758678924277109,8.901266953629557,558,737,706.447311827957,654.9751542298923,-3.0968846496979943,10.945896095419657,574,727,700.9376344086022,214.45681678761997,-3.4876276780457385,18.697471301990948,751,1077,926.9387096774194,390.17384978645094,-1.1349395534297655,20.13667150787698,524,737,641.3333333333334,213.52063150340868,-1.0981062064917562,14.896975526160293,6.0,6120_2_2,6
317,343,335.3236559139785,17.194380591918698,-2.056029238998503,4.246396449430628,325,377,358.8763440860215,74.19459587717166,-2.1558516205883436,4.402500998785131,456,562,525.3666666666667,341.5241837100825,-2.2862645109931594,4.744191439529491,542,726,675.9989247311828,1260.733045128882,-2.4388982711693146,5.189924742797462,533,754,700.8849462365591,2119.542184335104,-2.5009384179608927,5.345365014946179,552,764,698.5806451612904,736.3126497447827,-2.2029641379794036,6.48808697293129,722,1053,926.5494623655914,1090.0734388925541,-1.989686482050909,10.028704508604445,486,738,640.2849462365591,621.5042941305833,-1.918424261714941,9.717660733730513,7.0,6120_2_2,6
331,344,337.1333333333333,3.898241837100825,0.291226176336304,0.3020044838941023,350,374,362.0032258064516,10.999989582971631,0.44104528764981665,0.5473236614811006,501,559,532.4354838709677,65.11370186464808,0.785930629547143,1.1797497307801086,626,740,690.4602150537635,279.2433024294825,1.2365305177990997,1.9459042407773532,636,776,717.7774193548387,384.6985207819716,1.173753305068247,1.8250499136354241,632,759,704.9118279569892,363.98360591224235,1.049720083582019,1.198086336665078,831,989,923.8322580645162,589.2247925275184,0.753097854114485,0.4180155326083028,575,683,637.6806451612903,281.24020625716173,0.5191918431882376,0.03707658783183421,8.0,6120_2_2,6
319,343,336.3666666666667,9.70502332256907,-2.0216563224256565,6.162705515337285,328,369,360.9924731182796,28.549997106381003,-2.9499083106590467,11.499455892032328,460,546,530.9795698924731,141.8241246802551,-3.1328490802592053,11.74494085153295,552,726,688.4763440860215,551.9999780084958,-3.104093311971707,11.360506550665663,542,759,715.4870967741936,839.3394458140908,-3.3365345129978166,13.024921934533491,573,746,707.989247311828,422.3938562681575,-4.031128764539666,19.262068243187944,743,1097,932.4064516129032,858.1446300218756,-3.2924807597729258,22.230069152749405,499,754,643.9290322580645,448.1865620334039,-3.764110226799724,22.509896113585373,9.0,6120_2_2,6
319,351,339.64193548387095,22.159057606166883,-0.5793494673584573,1.5930106931653691,329,388,366.23548387096776,56.28356192923367,-1.33915053494847,4.507582933195648,455,595,546.5193548387097,314.52976492239316,-1.1999186278483827,3.257863010777392,545,788,722.4516129032259,1416.3921663946664,-1.2542210022767746,2.692656844339334,526,812,750.1301075268817,1771.023958007801,-1.7048779653333979,4.929286260151697,587,785,737.8978494623656,1038.5697477921688,-1.066387107665057,1.8916926205245383,762,1122,952.1623655913978,1186.6571397154992,-0.9350134657232609,5.0981146371121415,511,757,647.1720430107526,508.6506707408822,-1.0871477572482644,8.005608535267134,10.0,6120_2_2,3
